fpath,label-0,label-1
001.nii.npy,0.80634594,0.19365409
005.nii.npy,0.79798424,0.20201579
012.nii.npy,0.80973434,0.19026567
015.nii.npy,0.74925286,0.25074717
022.nii.npy,0.5477694,0.4522306
024.nii.npy,0.8681414,0.13185863
037.nii.npy,0.6615762,0.33842382
040.nii.npy,0.7250789,0.27492112
042.nii.npy,0.86426854,0.1357314
045.nii.npy,0.76899636,0.23100367
057.nii.npy,0.84965205,0.15034793
061.nii.npy,0.78352964,0.21647039
063.nii.npy,0.7675835,0.23241651
067.nii.npy,0.72789145,0.27210858
070.nii.npy,0.6570497,0.3429503
076.nii.npy,0.7891771,0.21082287
080.nii.npy,0.75492865,0.24507134
081.nii.npy,0.65500355,0.34499642
087.nii.npy,0.6095662,0.39043373
093.nii.npy,0.66793317,0.33206683
097.nii.npy,0.698763,0.30123705
100.nii.npy,0.7174818,0.28251824
102.nii.npy,0.7061938,0.29380614
109.nii.npy,0.8239329,0.17606713
112.nii.npy,0.7596174,0.2403826
123.nii.npy,0.86706054,0.13293941
125.nii.npy,0.8301082,0.16989176
130.nii.npy,0.7534619,0.24653809
136.nii.npy,0.7634708,0.23652922
139.nii.npy,0.67425364,0.32574636
143.nii.npy,0.6815205,0.31847945
144.nii.npy,0.78879595,0.21120408
145.nii.npy,0.80644524,0.1935547
146.nii.npy,0.7897503,0.21024974
164.nii.npy,0.639186,0.36081398
166.nii.npy,0.6542881,0.34571192
167.nii.npy,0.6849004,0.31509963
169.nii.npy,0.55239254,0.4476074
170.nii.npy,0.65926975,0.34073025
171.nii.npy,0.76478857,0.23521142
173.nii.npy,0.73476076,0.26523927
176.nii.npy,0.56006825,0.43993178
186.nii.npy,0.72384274,0.27615726
188.nii.npy,0.5875018,0.41249815
194.nii.npy,0.78984237,0.21015756
195.nii.npy,0.68842113,0.31157887
197.nii.npy,0.80174005,0.19825996
199.nii.npy,0.8230541,0.17694597
200.nii.npy,0.6641315,0.33586845
204.nii.npy,0.8043958,0.19560419
208.nii.npy,0.77854663,0.22145337
214.nii.npy,0.6146545,0.38534546
217.nii.npy,0.7070118,0.2929882
218.nii.npy,0.75943744,0.24056259
219.nii.npy,0.7097696,0.29023036
223.nii.npy,0.8267921,0.17320785
228.nii.npy,0.70274854,0.29725146
234.nii.npy,0.76307714,0.23692282
246.nii.npy,0.7221286,0.27787134
247.nii.npy,0.66445345,0.3355465
249.nii.npy,0.818657,0.181343
251.nii.npy,0.583485,0.41651493
255.nii.npy,0.76774806,0.23225196
258.nii.npy,0.7815002,0.2184997
259.nii.npy,0.80880207,0.19119789
268.nii.npy,0.7732669,0.22673316
270.nii.npy,0.68472266,0.31527734
271.nii.npy,0.8735311,0.12646897
275.nii.npy,0.7494239,0.25057602
284.nii.npy,0.72029656,0.27970344
285.nii.npy,0.6862269,0.31377304
287.nii.npy,0.7518959,0.24810404
288.nii.npy,0.7254338,0.2745662
299.nii.npy,0.69914514,0.30085486
300.nii.npy,0.7110514,0.28894863
303.nii.npy,0.6938267,0.30617335
306.nii.npy,0.5303072,0.46969283
308.nii.npy,0.7863718,0.2136282
312.nii.npy,0.61637187,0.38362816
314.nii.npy,0.8669177,0.13308224
315.nii.npy,0.8217759,0.17822407
317.nii.npy,0.74897766,0.25102237
320.nii.npy,0.67894906,0.3210509
322.nii.npy,0.6474253,0.35257474
325.nii.npy,0.7531172,0.24688283
328.nii.npy,0.67700684,0.3229932
334.nii.npy,0.7585015,0.24149853
336.nii.npy,0.7473409,0.2526591
338.nii.npy,0.76925015,0.23074988
340.nii.npy,0.7324047,0.2675953
341.nii.npy,0.73840916,0.26159087
347.nii.npy,0.7960461,0.20395388
351.nii.npy,0.7692142,0.23078577
354.nii.npy,0.5968203,0.40317973
362.nii.npy,0.74159485,0.25840512
366.nii.npy,0.7449505,0.2550495
367.nii.npy,0.68527466,0.31472534
369.nii.npy,0.7131233,0.2868767
377.nii.npy,0.7144739,0.28552613
379.nii.npy,0.8322562,0.16774386
382.nii.npy,0.82844543,0.17155455
394.nii.npy,0.8180048,0.18199526
396.nii.npy,0.736013,0.26398703
397.nii.npy,0.7059053,0.29409468
401.nii.npy,0.7425723,0.25742763
404.nii.npy,0.7024969,0.29750314
417.nii.npy,0.7800163,0.21998368
fpath,label-0,label-1
003.nii.npy,0.74714124,0.2528588
008.nii.npy,0.6153285,0.3846715
014.nii.npy,0.7232501,0.27674994
017.nii.npy,0.7104001,0.28959993
023.nii.npy,0.73742306,0.26257688
025.nii.npy,0.8221385,0.17786154
029.nii.npy,0.7863006,0.21369939
038.nii.npy,0.69169897,0.30830103
048.nii.npy,0.734006,0.26599404
050.nii.npy,0.6607711,0.33922887
054.nii.npy,0.7514913,0.24850872
055.nii.npy,0.7665616,0.23343843
060.nii.npy,0.6153285,0.3846715
064.nii.npy,0.7063538,0.29364622
073.nii.npy,0.76830435,0.23169567
074.nii.npy,0.74195564,0.25804436
077.nii.npy,0.6681362,0.33186382
078.nii.npy,0.8196829,0.18031704
079.nii.npy,0.6797561,0.32024392
082.nii.npy,0.7819349,0.2180651
084.nii.npy,0.66327256,0.3367275
085.nii.npy,0.7764608,0.2235392
086.nii.npy,0.55021775,0.44978225
090.nii.npy,0.7071534,0.29284656
091.nii.npy,0.8422859,0.15771408
092.nii.npy,0.5578005,0.44219953
099.nii.npy,0.74714124,0.2528588
104.nii.npy,0.69619757,0.3038024
120.nii.npy,0.6548333,0.34516668
121.nii.npy,0.7483401,0.25165987
127.nii.npy,0.66265565,0.33734432
130.nii.npy,0.7391681,0.2608319
131.nii.npy,0.64534557,0.3546544
132.nii.npy,0.6769022,0.32309783
144.nii.npy,0.76650727,0.23349272
145.nii.npy,0.6522733,0.34772673
146.nii.npy,0.71381044,0.28618956
257.nii.npy,0.81925535,0.1807446
258.nii.npy,0.7904948,0.20950523
259.nii.npy,0.7331492,0.26685083
260.nii.npy,0.650628,0.34937206
261.nii.npy,0.6531119,0.34688812
262.nii.npy,0.82360756,0.17639239
263.nii.npy,0.7959849,0.20401509
264.nii.npy,0.8244046,0.17559539
265.nii.npy,0.7523655,0.24763441
266.nii.npy,0.7096048,0.29039523
267.nii.npy,0.84984607,0.15015392
268.nii.npy,0.86892533,0.13107464
270.nii.npy,0.7654945,0.23450552
271.nii.npy,0.7799695,0.22003044
272.nii.npy,0.67943394,0.32056612
273.nii.npy,0.7264645,0.2735355
274.nii.npy,0.49334165,0.5066584
275.nii.npy,0.75131756,0.2486824
276.nii.npy,0.7265346,0.27346542
277.nii.npy,0.6970884,0.3029116
278.nii.npy,0.7871421,0.21285795
279.nii.npy,0.8428469,0.15715313
280.nii.npy,0.58585,0.41415003
281.nii.npy,0.80154705,0.19845295
282.nii.npy,0.78715587,0.21284412
283.nii.npy,0.8090368,0.19096325
284.nii.npy,0.6900013,0.3099987
285.nii.npy,0.7044784,0.29552165
287.nii.npy,0.57946956,0.42053038
288.nii.npy,0.61840063,0.38159934
290.nii.npy,0.6693394,0.33066055
291.nii.npy,0.7212117,0.27878833
292.nii.npy,0.77606374,0.22393622
293.nii.npy,0.7083144,0.2916856
294.nii.npy,0.78076595,0.21923405
295.nii.npy,0.80826896,0.191731
296.nii.npy,0.6850243,0.31497565
297.nii.npy,0.5979305,0.4020695
298.nii.npy,0.7857982,0.2142018
299.nii.npy,0.5832405,0.41675946
300.nii.npy,0.7622593,0.23774073
301.nii.npy,0.80334294,0.19665712
302.nii.npy,0.68692565,0.3130744
303.nii.npy,0.63551325,0.36448675
304.nii.npy,0.7676305,0.23236945
305.nii.npy,0.8531343,0.14686574
306.nii.npy,0.74820495,0.25179508
307.nii.npy,0.7602393,0.2397607
308.nii.npy,0.7931809,0.20681915
309.nii.npy,0.70074236,0.2992576
310.nii.npy,0.8826193,0.11738072
311.nii.npy,0.81068635,0.18931367
312.nii.npy,0.7811677,0.21883239
313.nii.npy,0.7360534,0.26394656
314.nii.npy,0.6894821,0.31051788
315.nii.npy,0.78211004,0.21789
316.nii.npy,0.7186537,0.28134632
317.nii.npy,0.71325576,0.28674427
318.nii.npy,0.8396383,0.16036166
319.nii.npy,0.8396383,0.16036166
320.nii.npy,0.8354496,0.16455047
321.nii.npy,0.6418802,0.35811976
322.nii.npy,0.6418802,0.35811976
324.nii.npy,0.7065862,0.29341388
325.nii.npy,0.65269035,0.34730965
326.nii.npy,0.7065862,0.29341388
