fpath,label-0,label-1
001.nii.npy,0.9728372,0.027162787
005.nii.npy,0.95301527,0.046984773
012.nii.npy,0.88513607,0.11486388
015.nii.npy,0.9576027,0.04239733
022.nii.npy,0.39033407,0.60966593
024.nii.npy,0.98054343,0.019456577
037.nii.npy,0.7206862,0.27931377
040.nii.npy,0.7754892,0.2245108
042.nii.npy,0.9911942,0.008805805
045.nii.npy,0.9081673,0.09183267
057.nii.npy,0.9747565,0.025243582
061.nii.npy,0.9440628,0.055937152
063.nii.npy,0.9408535,0.059146516
067.nii.npy,0.9098471,0.0901529
070.nii.npy,0.82675046,0.17324953
076.nii.npy,0.8601021,0.13989787
080.nii.npy,0.80702704,0.19297297
081.nii.npy,0.78608435,0.21391569
087.nii.npy,0.63606274,0.3639373
093.nii.npy,0.63282967,0.36717027
097.nii.npy,0.6866295,0.31337053
100.nii.npy,0.8902884,0.10971165
102.nii.npy,0.90865004,0.091350004
109.nii.npy,0.9785985,0.021401491
112.nii.npy,0.83952266,0.16047737
123.nii.npy,0.98303187,0.016968105
125.nii.npy,0.98659736,0.0134026315
130.nii.npy,0.9396486,0.06035134
136.nii.npy,0.9674751,0.032524932
139.nii.npy,0.7231378,0.27686217
143.nii.npy,0.5113586,0.48864135
144.nii.npy,0.9681437,0.031856343
145.nii.npy,0.95770466,0.042295277
146.nii.npy,0.96513826,0.03486176
164.nii.npy,0.5016188,0.4983812
166.nii.npy,0.7386505,0.26134947
167.nii.npy,0.7843967,0.21560334
169.nii.npy,0.4495367,0.55046326
170.nii.npy,0.91640556,0.08359447
171.nii.npy,0.82247204,0.17752795
173.nii.npy,0.82682055,0.17317945
176.nii.npy,0.29905698,0.700943
186.nii.npy,0.90613097,0.09386902
188.nii.npy,0.5996536,0.40034646
194.nii.npy,0.9413675,0.05863241
195.nii.npy,0.8928013,0.10719869
197.nii.npy,0.9815762,0.018423805
199.nii.npy,0.93137133,0.06862869
200.nii.npy,0.8011854,0.19881453
204.nii.npy,0.9745179,0.025482161
208.nii.npy,0.9722553,0.027744733
214.nii.npy,0.7907907,0.20920926
217.nii.npy,0.865483,0.134517
218.nii.npy,0.9612863,0.038713686
219.nii.npy,0.8474961,0.15250385
223.nii.npy,0.9820061,0.017994003
228.nii.npy,0.72673595,0.27326405
234.nii.npy,0.923212,0.076787986
246.nii.npy,0.92231816,0.077681825
247.nii.npy,0.8575778,0.14242217
249.nii.npy,0.9771333,0.022866769
251.nii.npy,0.4901796,0.5098204
255.nii.npy,0.9551347,0.04486533
258.nii.npy,0.9412073,0.058792748
259.nii.npy,0.97324353,0.026756484
268.nii.npy,0.90044403,0.09955591
270.nii.npy,0.6919621,0.30803782
271.nii.npy,0.98212194,0.017878026
275.nii.npy,0.90514237,0.09485756
284.nii.npy,0.8092537,0.19074634
285.nii.npy,0.8395415,0.16045845
287.nii.npy,0.8397678,0.16023216
288.nii.npy,0.88288015,0.117119804
299.nii.npy,0.76975316,0.23024689
300.nii.npy,0.7628738,0.23712614
303.nii.npy,0.6685525,0.33144745
306.nii.npy,0.46850646,0.53149354
308.nii.npy,0.9091411,0.09085888
312.nii.npy,0.67962176,0.32037827
314.nii.npy,0.99623835,0.0037616505
315.nii.npy,0.9823843,0.017615657
317.nii.npy,0.9216217,0.07837832
320.nii.npy,0.8810566,0.118943356
322.nii.npy,0.7420321,0.2579679
325.nii.npy,0.8671681,0.13283183
328.nii.npy,0.7933762,0.20662378
334.nii.npy,0.9082799,0.091720045
336.nii.npy,0.8869234,0.11307669
338.nii.npy,0.93833745,0.061662592
340.nii.npy,0.84784317,0.15215683
341.nii.npy,0.80970174,0.19029827
347.nii.npy,0.97139955,0.028600462
351.nii.npy,0.94169724,0.058302704
354.nii.npy,0.35068417,0.6493159
362.nii.npy,0.95163983,0.04836016
366.nii.npy,0.87736005,0.12263999
367.nii.npy,0.71597093,0.2840291
369.nii.npy,0.84181327,0.1581867
377.nii.npy,0.87913007,0.12086997
379.nii.npy,0.99154073,0.008459278
382.nii.npy,0.98095477,0.019045297
394.nii.npy,0.98335993,0.016640117
396.nii.npy,0.9635618,0.036438193
397.nii.npy,0.91954416,0.080455795
401.nii.npy,0.9036605,0.096339524
404.nii.npy,0.91283554,0.08716445
417.nii.npy,0.9719277,0.028072236
fpath,label-0,label-1
003.nii.npy,0.89654016,0.10345988
008.nii.npy,0.5367875,0.46321246
014.nii.npy,0.84091973,0.15908028
017.nii.npy,0.8867337,0.11326628
023.nii.npy,0.81665266,0.18334733
025.nii.npy,0.92744535,0.07255463
029.nii.npy,0.9194874,0.080512606
038.nii.npy,0.8194713,0.18052869
048.nii.npy,0.8647741,0.13522585
050.nii.npy,0.6106721,0.38932788
054.nii.npy,0.7352946,0.26470545
055.nii.npy,0.86879075,0.13120924
060.nii.npy,0.5367875,0.46321246
064.nii.npy,0.7856932,0.21430673
073.nii.npy,0.93943226,0.060567714
074.nii.npy,0.85565054,0.14434949
077.nii.npy,0.42845938,0.5715406
078.nii.npy,0.9622221,0.037777886
079.nii.npy,0.76135886,0.2386411
082.nii.npy,0.9251829,0.07481714
084.nii.npy,0.7103294,0.2896706
085.nii.npy,0.93532455,0.06467545
086.nii.npy,0.33182836,0.66817164
090.nii.npy,0.6518888,0.34811124
091.nii.npy,0.98085004,0.019149933
092.nii.npy,0.30248323,0.69751674
099.nii.npy,0.89654016,0.10345988
104.nii.npy,0.8152232,0.18477671
120.nii.npy,0.7167136,0.2832864
121.nii.npy,0.806785,0.19321503
127.nii.npy,0.5681858,0.43181416
130.nii.npy,0.6720817,0.32791826
131.nii.npy,0.62921774,0.37078223
132.nii.npy,0.6919135,0.3080865
144.nii.npy,0.9090922,0.09090787
145.nii.npy,0.55163777,0.44836217
146.nii.npy,0.7951895,0.20481053
257.nii.npy,0.9843093,0.01569063
258.nii.npy,0.9553389,0.044661134
259.nii.npy,0.8765811,0.12341894
260.nii.npy,0.5877162,0.4122838
261.nii.npy,0.59485805,0.40514195
262.nii.npy,0.9391415,0.060858525
263.nii.npy,0.9469631,0.053036977
264.nii.npy,0.94922835,0.05077162
265.nii.npy,0.87353945,0.1264606
266.nii.npy,0.76764,0.23236002
267.nii.npy,0.98209023,0.017909778
268.nii.npy,0.97635525,0.023644805
270.nii.npy,0.9035506,0.09644938
271.nii.npy,0.9100227,0.08997732
272.nii.npy,0.63015276,0.36984724
273.nii.npy,0.8778631,0.12213687
274.nii.npy,0.13532144,0.86467856
275.nii.npy,0.88621724,0.11378275
276.nii.npy,0.8593331,0.14066687
277.nii.npy,0.72187924,0.2781208
278.nii.npy,0.91477245,0.08522759
279.nii.npy,0.9855924,0.014407536
280.nii.npy,0.40840438,0.5915956
281.nii.npy,0.9527931,0.047206912
282.nii.npy,0.9094929,0.090507016
283.nii.npy,0.9592046,0.040795375
284.nii.npy,0.79213744,0.20786253
285.nii.npy,0.584344,0.415656
287.nii.npy,0.4416234,0.5583766
288.nii.npy,0.5410036,0.45899642
290.nii.npy,0.5273962,0.47260383
291.nii.npy,0.88489807,0.115101896
292.nii.npy,0.92568344,0.07431661
293.nii.npy,0.6340982,0.3659018
294.nii.npy,0.8790705,0.120929495
295.nii.npy,0.9526482,0.04735178
296.nii.npy,0.6667525,0.33324748
297.nii.npy,0.36261916,0.63738084
298.nii.npy,0.85680145,0.14319858
299.nii.npy,0.32824498,0.671755
300.nii.npy,0.8804747,0.11952538
301.nii.npy,0.9363501,0.06364984
302.nii.npy,0.74962896,0.25037104
303.nii.npy,0.6601097,0.33989027
304.nii.npy,0.9233564,0.07664355
305.nii.npy,0.9833083,0.016691675
306.nii.npy,0.8117599,0.18824014
307.nii.npy,0.8690266,0.13097334
308.nii.npy,0.9414944,0.05850558
309.nii.npy,0.85808045,0.14191958
310.nii.npy,0.9748013,0.025198702
311.nii.npy,0.9504448,0.049555164
312.nii.npy,0.8677916,0.1322084
313.nii.npy,0.794893,0.20510696
314.nii.npy,0.6511518,0.34884822
315.nii.npy,0.93933964,0.060660396
316.nii.npy,0.55794597,0.4420541
317.nii.npy,0.8320111,0.1679889
318.nii.npy,0.97590727,0.024092786
319.nii.npy,0.97590727,0.024092786
320.nii.npy,0.97239214,0.027607834
321.nii.npy,0.5809105,0.4190895
322.nii.npy,0.5809105,0.4190895
324.nii.npy,0.7207637,0.27923632
325.nii.npy,0.6820826,0.31791735
326.nii.npy,0.7207637,0.27923632
