fpath,label-0,label-1
001.nii.npy,0.9543053,0.045694686
005.nii.npy,0.9288458,0.07115419
012.nii.npy,0.8604626,0.13953741
015.nii.npy,0.9291318,0.070868164
022.nii.npy,0.34663907,0.6533609
024.nii.npy,0.9699994,0.030000666
037.nii.npy,0.65266347,0.34733653
040.nii.npy,0.72502,0.27498004
042.nii.npy,0.98408395,0.01591612
045.nii.npy,0.869341,0.13065895
057.nii.npy,0.9608627,0.039137296
061.nii.npy,0.91635484,0.08364516
063.nii.npy,0.9073295,0.092670515
067.nii.npy,0.85914946,0.14085053
070.nii.npy,0.755407,0.244593
076.nii.npy,0.8248297,0.17517029
080.nii.npy,0.76828855,0.23171145
081.nii.npy,0.70323575,0.29676422
087.nii.npy,0.5623606,0.4376394
093.nii.npy,0.5526811,0.44731888
097.nii.npy,0.62513226,0.37486774
100.nii.npy,0.83759737,0.1624026
102.nii.npy,0.86033124,0.1396688
109.nii.npy,0.9647362,0.03526378
112.nii.npy,0.7827761,0.21722385
123.nii.npy,0.9740229,0.025977077
125.nii.npy,0.97507256,0.024927432
130.nii.npy,0.90797395,0.09202607
136.nii.npy,0.9455777,0.05442233
139.nii.npy,0.66231275,0.33768722
143.nii.npy,0.47827676,0.5217233
144.nii.npy,0.94876146,0.05123859
145.nii.npy,0.9362018,0.06379813
146.nii.npy,0.9439413,0.05605875
164.nii.npy,0.44930527,0.55069476
166.nii.npy,0.66885805,0.33114195
167.nii.npy,0.72420657,0.27579346
169.nii.npy,0.3809749,0.6190251
170.nii.npy,0.8618159,0.13818401
171.nii.npy,0.78580606,0.21419394
173.nii.npy,0.7748541,0.22514585
176.nii.npy,0.2705239,0.7294761
186.nii.npy,0.86014384,0.13985619
188.nii.npy,0.51832134,0.48167863
194.nii.npy,0.91356057,0.08643946
195.nii.npy,0.83779764,0.16220237
197.nii.npy,0.96704936,0.032950625
199.nii.npy,0.9033736,0.09662641
200.nii.npy,0.7261275,0.2738725
204.nii.npy,0.9572813,0.04271873
208.nii.npy,0.9533028,0.046697147
214.nii.npy,0.7062664,0.2937336
217.nii.npy,0.81536895,0.18463103
218.nii.npy,0.9352088,0.064791165
219.nii.npy,0.78861207,0.2113879
223.nii.npy,0.9702275,0.029772557
228.nii.npy,0.67342937,0.32657063
234.nii.npy,0.88119215,0.11880785
246.nii.npy,0.8800454,0.11995454
247.nii.npy,0.7909541,0.20904592
249.nii.npy,0.9622764,0.03772356
251.nii.npy,0.43574652,0.56425345
255.nii.npy,0.9294945,0.07050551
258.nii.npy,0.91148025,0.088519745
259.nii.npy,0.95628995,0.04371002
268.nii.npy,0.86187226,0.13812776
270.nii.npy,0.62349945,0.37650058
271.nii.npy,0.97299486,0.027005155
275.nii.npy,0.8611563,0.13884374
284.nii.npy,0.74702936,0.25297064
285.nii.npy,0.7738618,0.22613822
287.nii.npy,0.7896666,0.21033333
288.nii.npy,0.8343674,0.16563265
299.nii.npy,0.71007556,0.2899245
300.nii.npy,0.7053604,0.29463962
303.nii.npy,0.61827415,0.38172588
306.nii.npy,0.4026917,0.59730834
308.nii.npy,0.8784774,0.12152259
312.nii.npy,0.60924065,0.39075932
314.nii.npy,0.99263954,0.0073604584
315.nii.npy,0.9700524,0.02994762
317.nii.npy,0.8856518,0.114348136
320.nii.npy,0.8234282,0.17657179
322.nii.npy,0.66737545,0.33262455
325.nii.npy,0.82528895,0.17471106
328.nii.npy,0.7253963,0.2746037
334.nii.npy,0.866295,0.13370498
336.nii.npy,0.8431445,0.15685551
338.nii.npy,0.90728956,0.092710465
340.nii.npy,0.7900857,0.20991434
341.nii.npy,0.7571599,0.24284007
347.nii.npy,0.9529905,0.047009572
351.nii.npy,0.91278803,0.08721199
354.nii.npy,0.32578695,0.674213
362.nii.npy,0.92282426,0.077175766
366.nii.npy,0.8337301,0.16626985
367.nii.npy,0.65189755,0.34810245
369.nii.npy,0.7778917,0.22210835
377.nii.npy,0.83220744,0.16779251
379.nii.npy,0.98436236,0.015637696
382.nii.npy,0.9675789,0.032421086
394.nii.npy,0.9701431,0.029856913
396.nii.npy,0.9366624,0.06333765
397.nii.npy,0.8768066,0.12319336
401.nii.npy,0.8638684,0.13613158
404.nii.npy,0.8658301,0.1341699
417.nii.npy,0.95083934,0.049160648
fpath,label-0,label-1
003.nii.npy,0.8544225,0.14557752
008.nii.npy,0.48339155,0.5166085
014.nii.npy,0.79634094,0.20365901
017.nii.npy,0.84197503,0.15802503
023.nii.npy,0.75428957,0.2457104
025.nii.npy,0.8963736,0.103626356
029.nii.npy,0.88692373,0.11307632
038.nii.npy,0.7582485,0.24175146
048.nii.npy,0.81223005,0.18776992
050.nii.npy,0.5562128,0.44378722
054.nii.npy,0.7006768,0.29932317
055.nii.npy,0.8337175,0.16628252
060.nii.npy,0.48339155,0.5166085
064.nii.npy,0.72859883,0.2714012
073.nii.npy,0.90596735,0.09403267
074.nii.npy,0.81053865,0.18946138
077.nii.npy,0.39279175,0.6072083
078.nii.npy,0.9412301,0.058769926
079.nii.npy,0.6922142,0.3077858
082.nii.npy,0.8900203,0.10997971
084.nii.npy,0.64295405,0.35704595
085.nii.npy,0.898923,0.10107705
086.nii.npy,0.2946474,0.70535266
090.nii.npy,0.5907417,0.40925828
091.nii.npy,0.9671531,0.032846946
092.nii.npy,0.27332562,0.7266744
099.nii.npy,0.8544225,0.14557752
104.nii.npy,0.7604053,0.23959473
120.nii.npy,0.636481,0.36351907
121.nii.npy,0.7589801,0.24101989
127.nii.npy,0.5302843,0.4697157
130.nii.npy,0.6395867,0.36041328
131.nii.npy,0.58164626,0.4183538
132.nii.npy,0.6418645,0.3581355
144.nii.npy,0.8755603,0.12443979
145.nii.npy,0.5037913,0.49620876
146.nii.npy,0.7493551,0.25064495
257.nii.npy,0.97332543,0.026674628
258.nii.npy,0.9317283,0.06827166
259.nii.npy,0.83286905,0.16713092
260.nii.npy,0.5440648,0.4559352
261.nii.npy,0.5455355,0.45446452
262.nii.npy,0.91458344,0.085416496
263.nii.npy,0.9233994,0.07660057
