fpath,label-0,label-1
001.nii.npy,0.97681147,0.023188464
005.nii.npy,0.95843154,0.04156848
012.nii.npy,0.88109595,0.11890409
015.nii.npy,0.9625989,0.037401073
022.nii.npy,0.35139441,0.6486056
024.nii.npy,0.98245,0.017549988
037.nii.npy,0.7061107,0.29388925
040.nii.npy,0.7706414,0.22935863
042.nii.npy,0.99319565,0.006804295
045.nii.npy,0.9142258,0.08577419
057.nii.npy,0.97817516,0.021824857
061.nii.npy,0.94870615,0.051293872
063.nii.npy,0.9464328,0.05356721
067.nii.npy,0.9196131,0.08038684
070.nii.npy,0.8306593,0.16934073
076.nii.npy,0.8586258,0.14137417
080.nii.npy,0.7950853,0.20491466
081.nii.npy,0.7969076,0.20309235
087.nii.npy,0.61837053,0.38162947
093.nii.npy,0.62648493,0.37351504
097.nii.npy,0.6672284,0.3327716
100.nii.npy,0.8954436,0.10455643
102.nii.npy,0.91543174,0.084568284
109.nii.npy,0.98234427,0.017655684
112.nii.npy,0.841761,0.15823896
123.nii.npy,0.9848289,0.015171093
125.nii.npy,0.98918086,0.010819163
130.nii.npy,0.94522005,0.0547799
136.nii.npy,0.97344184,0.026558125
139.nii.npy,0.71548504,0.28451496
143.nii.npy,0.47531918,0.52468085
144.nii.npy,0.97115135,0.028848661
145.nii.npy,0.95999885,0.040001206
146.nii.npy,0.96979964,0.03020031
164.nii.npy,0.4737525,0.5262475
166.nii.npy,0.73573905,0.26426098
167.nii.npy,0.7865088,0.21349119
169.nii.npy,0.43130854,0.5686915
170.nii.npy,0.9285802,0.07141977
171.nii.npy,0.81222606,0.187774
173.nii.npy,0.8314892,0.16851074
176.nii.npy,0.26771563,0.7322844
186.nii.npy,0.914513,0.08548702
188.nii.npy,0.59259176,0.40740827
194.nii.npy,0.9453667,0.054633368
195.nii.npy,0.899489,0.10051105
197.nii.npy,0.98497576,0.0150242
199.nii.npy,0.93448275,0.06551723
200.nii.npy,0.8078255,0.19217446
204.nii.npy,0.97815907,0.021840993
208.nii.npy,0.977563,0.022437029
214.nii.npy,0.8060807,0.19391929
217.nii.npy,0.869903,0.13009693
218.nii.npy,0.9664795,0.0335205
219.nii.npy,0.8574319,0.14256811
223.nii.npy,0.98490477,0.015095269
228.nii.npy,0.71410507,0.28589496
234.nii.npy,0.92948204,0.070518
246.nii.npy,0.9296536,0.070346415
247.nii.npy,0.864515,0.135485
249.nii.npy,0.9809044,0.019095568
251.nii.npy,0.45802942,0.54197055
255.nii.npy,0.96038276,0.03961727
258.nii.npy,0.9450952,0.05490478
259.nii.npy,0.9767904,0.023209525
268.nii.npy,0.90262914,0.09737086
270.nii.npy,0.6780736,0.3219264
271.nii.npy,0.9844201,0.015579933
275.nii.npy,0.9062918,0.09370817
284.nii.npy,0.8150514,0.1849486
285.nii.npy,0.8459765,0.15402356
287.nii.npy,0.83457774,0.1654223
288.nii.npy,0.88721037,0.11278961
299.nii.npy,0.76439327,0.23560669
300.nii.npy,0.7543962,0.24560377
303.nii.npy,0.6471325,0.35286745
306.nii.npy,0.4419433,0.5580567
308.nii.npy,0.90998524,0.090014726
312.nii.npy,0.66598123,0.3340188
314.nii.npy,0.9972138,0.0027862727
315.nii.npy,0.9854836,0.014516385
317.nii.npy,0.92595667,0.07404331
320.nii.npy,0.88987106,0.11012893
322.nii.npy,0.73434997,0.26565003
325.nii.npy,0.8621058,0.13789426
328.nii.npy,0.79608554,0.2039145
334.nii.npy,0.9139882,0.08601181
336.nii.npy,0.88885707,0.11114293
338.nii.npy,0.9419942,0.05800579
340.nii.npy,0.8511363,0.14886369
341.nii.npy,0.8107474,0.1892526
347.nii.npy,0.9742768,0.025723226
351.nii.npy,0.9449094,0.055090614
354.nii.npy,0.30124274,0.69875723
362.nii.npy,0.9566027,0.043397326
366.nii.npy,0.8724945,0.12750554
367.nii.npy,0.69853747,0.30146247
369.nii.npy,0.84998035,0.15001969
377.nii.npy,0.8784484,0.12155153
379.nii.npy,0.99322766,0.0067723
382.nii.npy,0.9843407,0.015659224
394.nii.npy,0.9866252,0.013374836
396.nii.npy,0.96987164,0.030128332
397.nii.npy,0.9287438,0.07125625
401.nii.npy,0.90511775,0.09488224
404.nii.npy,0.9214695,0.07853045
417.nii.npy,0.9765137,0.023486324
fpath,label-0,label-1
003.nii.npy,0.8962947,0.10370525
008.nii.npy,0.5013634,0.49863657
014.nii.npy,0.8330436,0.16695644
017.nii.npy,0.8898363,0.110163674
023.nii.npy,0.82261497,0.17738503
025.nii.npy,0.9303569,0.06964311
029.nii.npy,0.92152834,0.07847161
038.nii.npy,0.826444,0.17355604
048.nii.npy,0.8703359,0.12966412
050.nii.npy,0.5917938,0.40820625
054.nii.npy,0.698774,0.30122608
055.nii.npy,0.85974,0.14025997
060.nii.npy,0.5013634,0.49863657
064.nii.npy,0.78374696,0.21625309
073.nii.npy,0.9456744,0.0543256
074.nii.npy,0.85309875,0.14690126
077.nii.npy,0.39501014,0.6049899
078.nii.npy,0.967065,0.032935046
079.nii.npy,0.7660434,0.23395658
082.nii.npy,0.9320203,0.06797964
084.nii.npy,0.6995459,0.30045408
085.nii.npy,0.94275844,0.057241533
086.nii.npy,0.30634233,0.6936577
090.nii.npy,0.64082694,0.3591731
091.nii.npy,0.9843487,0.015651235
092.nii.npy,0.27003664,0.7299634
099.nii.npy,0.8962947,0.10370525
104.nii.npy,0.8112623,0.18873775
120.nii.npy,0.72060394,0.27939606
121.nii.npy,0.79616845,0.2038316
127.nii.npy,0.52555066,0.4744494
130.nii.npy,0.6262502,0.37374982
131.nii.npy,0.5967146,0.40328535
132.nii.npy,0.6677502,0.3322498
144.nii.npy,0.90927535,0.09072461
145.nii.npy,0.523453,0.476547
146.nii.npy,0.78438467,0.21561536
257.nii.npy,0.98693943,0.013060609
258.nii.npy,0.96007466,0.03992534
259.nii.npy,0.8800545,0.11994551
260.nii.npy,0.5613897,0.43861035
261.nii.npy,0.5606816,0.43931848
262.nii.npy,0.9429211,0.05707889
263.nii.npy,0.9499336,0.050066452
264.nii.npy,0.9493347,0.050665352
265.nii.npy,0.87199014,0.12800986
266.nii.npy,0.7494165,0.25058353
267.nii.npy,0.984777,0.015223067
268.nii.npy,0.97915536,0.020844588
270.nii.npy,0.90236104,0.09763893
271.nii.npy,0.9099054,0.09009461
272.nii.npy,0.60965955,0.39034042
273.nii.npy,0.8830141,0.11698596
274.nii.npy,0.11061754,0.8893824
275.nii.npy,0.89309144,0.10690852
276.nii.npy,0.86307406,0.1369259
277.nii.npy,0.70572835,0.2942717
278.nii.npy,0.9201449,0.07985512
279.nii.npy,0.9880214,0.011978552
280.nii.npy,0.37587544,0.6241245
281.nii.npy,0.95576763,0.044232383
282.nii.npy,0.9112372,0.08876279
283.nii.npy,0.9606799,0.039320126
284.nii.npy,0.78577185,0.2142282
285.nii.npy,0.5279059,0.4720941
287.nii.npy,0.41176146,0.5882385
288.nii.npy,0.51973045,0.48026958
290.nii.npy,0.48985645,0.5101435
291.nii.npy,0.8905156,0.10948443
292.nii.npy,0.92785096,0.072149
293.nii.npy,0.5896396,0.41036043
294.nii.npy,0.87558484,0.12441518
295.nii.npy,0.9583139,0.04168617
296.nii.npy,0.64473534,0.35526466
297.nii.npy,0.3222634,0.67773664
298.nii.npy,0.8525271,0.14747292
299.nii.npy,0.29346845,0.7065315
300.nii.npy,0.8790779,0.12092207
301.nii.npy,0.9398357,0.06016427
302.nii.npy,0.74102694,0.25897303
303.nii.npy,0.63544476,0.36455527
304.nii.npy,0.9249845,0.07501551
305.nii.npy,0.98594147,0.014058523
306.nii.npy,0.80823165,0.19176838
307.nii.npy,0.8654972,0.13450284
308.nii.npy,0.94429684,0.05570314
309.nii.npy,0.86212736,0.13787258
310.nii.npy,0.9765103,0.02348978
311.nii.npy,0.9536513,0.046348717
312.nii.npy,0.86965746,0.13034251
313.nii.npy,0.7726895,0.22731048
314.nii.npy,0.6103514,0.38964868
315.nii.npy,0.94334143,0.056658596
316.nii.npy,0.5232431,0.4767568
317.nii.npy,0.83671737,0.16328259
318.nii.npy,0.97881377,0.021186296
319.nii.npy,0.97881377,0.021186296
320.nii.npy,0.9747184,0.025281535
321.nii.npy,0.550218,0.449782
322.nii.npy,0.550218,0.449782
324.nii.npy,0.70814884,0.29185116
325.nii.npy,0.6711995,0.32880047
326.nii.npy,0.70814884,0.29185116
