fpath,label-0,label-1
001.nii.npy,0.8073022,0.19269787
005.nii.npy,0.8215036,0.17849639
012.nii.npy,0.8301946,0.16980545
015.nii.npy,0.80054694,0.19945304
022.nii.npy,0.7316151,0.2683849
024.nii.npy,0.8306754,0.16932456
037.nii.npy,0.77300453,0.22699547
040.nii.npy,0.79053307,0.20946692
042.nii.npy,0.8381496,0.16185038
045.nii.npy,0.8084335,0.19156656
057.nii.npy,0.83880097,0.16119899
061.nii.npy,0.8166903,0.18330969
063.nii.npy,0.7923024,0.20769759
067.nii.npy,0.82015634,0.17984368
070.nii.npy,0.7486482,0.25135177
076.nii.npy,0.834287,0.16571298
080.nii.npy,0.8059111,0.1940889
081.nii.npy,0.76719195,0.23280805
087.nii.npy,0.78541553,0.21458447
093.nii.npy,0.79591286,0.20408715
097.nii.npy,0.80122596,0.1987741
100.nii.npy,0.79391503,0.20608494
102.nii.npy,0.7932172,0.20678286
109.nii.npy,0.82734466,0.1726553
112.nii.npy,0.836982,0.16301796
123.nii.npy,0.83616245,0.16383761
125.nii.npy,0.8431481,0.15685189
130.nii.npy,0.78413033,0.21586967
136.nii.npy,0.7961816,0.2038183
139.nii.npy,0.7920082,0.20799176
143.nii.npy,0.81913203,0.18086796
144.nii.npy,0.8227892,0.1772108
145.nii.npy,0.8074906,0.19250937
146.nii.npy,0.7806621,0.21933793
164.nii.npy,0.78813726,0.21186277
166.nii.npy,0.7748118,0.22518815
167.nii.npy,0.81438303,0.18561698
169.nii.npy,0.77928,0.22071996
170.nii.npy,0.7704484,0.22955164
171.nii.npy,0.8097052,0.19029485
173.nii.npy,0.79993623,0.2000638
176.nii.npy,0.78331757,0.21668245
186.nii.npy,0.81603056,0.18396947
188.nii.npy,0.77304506,0.22695497
194.nii.npy,0.8262017,0.17379832
195.nii.npy,0.78451985,0.21548016
197.nii.npy,0.80052984,0.19947016
199.nii.npy,0.840861,0.15913898
200.nii.npy,0.79603016,0.20396987
204.nii.npy,0.80896515,0.19103481
208.nii.npy,0.79202306,0.20797694
214.nii.npy,0.766376,0.23362401
217.nii.npy,0.7973691,0.20263083
218.nii.npy,0.7967554,0.20324461
219.nii.npy,0.8131918,0.18680827
223.nii.npy,0.8227165,0.17728353
228.nii.npy,0.771156,0.22884402
234.nii.npy,0.8086715,0.19132853
246.nii.npy,0.7900624,0.20993756
247.nii.npy,0.77336824,0.22663178
249.nii.npy,0.81851846,0.18148153
251.nii.npy,0.7443303,0.2556697
255.nii.npy,0.82266396,0.17733604
258.nii.npy,0.8118371,0.18816291
259.nii.npy,0.8093732,0.19062679
268.nii.npy,0.8342969,0.1657031
270.nii.npy,0.82122076,0.1787793
271.nii.npy,0.8498249,0.15017508
275.nii.npy,0.8194016,0.1805984
284.nii.npy,0.8154847,0.18451528
285.nii.npy,0.8002198,0.19978018
287.nii.npy,0.7976295,0.20237052
288.nii.npy,0.7896522,0.21034777
299.nii.npy,0.78877205,0.21122791
300.nii.npy,0.8354966,0.16450343
303.nii.npy,0.7863059,0.2136941
306.nii.npy,0.739964,0.26003593
308.nii.npy,0.83424926,0.16575079
312.nii.npy,0.7820267,0.2179733
314.nii.npy,0.83643764,0.16356233
315.nii.npy,0.81807345,0.18192652
317.nii.npy,0.81991374,0.1800863
320.nii.npy,0.78810745,0.21189253
322.nii.npy,0.7730622,0.22693782
325.nii.npy,0.79585624,0.20414382
328.nii.npy,0.813209,0.18679096
334.nii.npy,0.8330286,0.16697137
336.nii.npy,0.79693276,0.20306729
338.nii.npy,0.8149302,0.18506977
340.nii.npy,0.8231809,0.17681904
341.nii.npy,0.7946676,0.20533241
347.nii.npy,0.80579424,0.1942058
351.nii.npy,0.79812133,0.20187862
354.nii.npy,0.7522548,0.24774528
362.nii.npy,0.7727617,0.22723825
366.nii.npy,0.782846,0.21715403
367.nii.npy,0.80263835,0.19736165
369.nii.npy,0.8117159,0.18828411
377.nii.npy,0.7909398,0.20906024
379.nii.npy,0.8168315,0.18316846
382.nii.npy,0.83168864,0.16831133
394.nii.npy,0.8395544,0.1604456
396.nii.npy,0.7872263,0.21277374
397.nii.npy,0.79934776,0.20065224
401.nii.npy,0.80793613,0.19206384
404.nii.npy,0.7971321,0.20286794
417.nii.npy,0.8189545,0.18104549
fpath,label-0,label-1
003.nii.npy,0.79073435,0.2092657
008.nii.npy,0.7535195,0.24648055
014.nii.npy,0.7664876,0.23351243
017.nii.npy,0.77846223,0.2215378
023.nii.npy,0.8267455,0.17325452
025.nii.npy,0.85783726,0.1421627
029.nii.npy,0.8112313,0.18876871
038.nii.npy,0.7682579,0.23174214
048.nii.npy,0.8011119,0.19888811
050.nii.npy,0.78573644,0.21426353
054.nii.npy,0.8213471,0.17865287
055.nii.npy,0.7940607,0.20593926
060.nii.npy,0.7535195,0.24648055
064.nii.npy,0.79223365,0.20776632
073.nii.npy,0.80021435,0.19978565
074.nii.npy,0.7993222,0.20067786
077.nii.npy,0.8097313,0.19026868
078.nii.npy,0.829988,0.17001204
079.nii.npy,0.78128165,0.21871834
082.nii.npy,0.8009491,0.19905092
084.nii.npy,0.77644604,0.22355399
085.nii.npy,0.8156998,0.18430017
086.nii.npy,0.75687134,0.2431287
090.nii.npy,0.8259736,0.17402646
091.nii.npy,0.83906806,0.16093194
092.nii.npy,0.74065864,0.2593413
099.nii.npy,0.79073435,0.2092657
104.nii.npy,0.77081996,0.22918
120.nii.npy,0.79417306,0.2058269
121.nii.npy,0.822757,0.17724307
127.nii.npy,0.7806875,0.21931249
130.nii.npy,0.8146745,0.1853255
131.nii.npy,0.74718654,0.25281346
132.nii.npy,0.77189434,0.2281057
144.nii.npy,0.80641866,0.19358137
145.nii.npy,0.7690142,0.23098584
146.nii.npy,0.76802534,0.23197462
257.nii.npy,0.79272425,0.2072757
258.nii.npy,0.8307742,0.16922578
259.nii.npy,0.80466795,0.195332
260.nii.npy,0.77996784,0.22003213
261.nii.npy,0.7655543,0.23444572
262.nii.npy,0.843874,0.15612598
263.nii.npy,0.81390893,0.186091
264.nii.npy,0.83154595,0.16845404
265.nii.npy,0.8020299,0.19797008
266.nii.npy,0.7862226,0.21377748
267.nii.npy,0.8545404,0.14545955
268.nii.npy,0.86109734,0.13890263
270.nii.npy,0.79982215,0.20017788
271.nii.npy,0.81148505,0.18851502
272.nii.npy,0.7977902,0.20220979
273.nii.npy,0.8021402,0.19785981
274.nii.npy,0.7831036,0.21689643
275.nii.npy,0.8315497,0.16845027
276.nii.npy,0.79008657,0.2099135
277.nii.npy,0.80648005,0.19351992
278.nii.npy,0.825992,0.17400795
279.nii.npy,0.82942665,0.17057337
280.nii.npy,0.7836649,0.21633516
281.nii.npy,0.8209283,0.17907172
282.nii.npy,0.83094853,0.16905151
283.nii.npy,0.8197056,0.18029438
284.nii.npy,0.8052783,0.19472167
285.nii.npy,0.803913,0.19608702
287.nii.npy,0.7899793,0.2100207
288.nii.npy,0.775633,0.22436702
290.nii.npy,0.79154253,0.20845743
291.nii.npy,0.81318986,0.18681012
292.nii.npy,0.80775684,0.19224314
293.nii.npy,0.79769313,0.20230687
294.nii.npy,0.82992214,0.17007788
295.nii.npy,0.8276662,0.17233379
296.nii.npy,0.80033803,0.19966196
297.nii.npy,0.7750909,0.22490908
298.nii.npy,0.8263932,0.17360687
299.nii.npy,0.7937959,0.20620409
300.nii.npy,0.80178297,0.19821697
301.nii.npy,0.82009345,0.17990652
302.nii.npy,0.78597623,0.2140238
303.nii.npy,0.75301284,0.24698721
304.nii.npy,0.80066115,0.1993388
305.nii.npy,0.85344213,0.14655787
306.nii.npy,0.7915123,0.2084877
307.nii.npy,0.81577,0.18423001
308.nii.npy,0.79489976,0.20510024
309.nii.npy,0.7709948,0.22900522
310.nii.npy,0.85471046,0.14528956
311.nii.npy,0.83660847,0.16339152
312.nii.npy,0.83222735,0.16777267
313.nii.npy,0.7837452,0.21625473
314.nii.npy,0.78581446,0.2141855
315.nii.npy,0.8145261,0.18547387
316.nii.npy,0.8213227,0.1786773
317.nii.npy,0.8012062,0.19879383
318.nii.npy,0.816776,0.18322405
319.nii.npy,0.816776,0.18322405
320.nii.npy,0.8207518,0.17924815
321.nii.npy,0.77028775,0.22971225
322.nii.npy,0.77028775,0.22971225
324.nii.npy,0.80503726,0.19496275
325.nii.npy,0.7872329,0.21276714
326.nii.npy,0.80503726,0.19496275
