fpath,label-0,label-1
001.nii.npy,0.97406334,0.025936663
005.nii.npy,0.9545163,0.045483746
012.nii.npy,0.87979114,0.12020889
015.nii.npy,0.95861185,0.041388184
022.nii.npy,0.35803205,0.64196795
024.nii.npy,0.9809607,0.019039264
037.nii.npy,0.7026852,0.29731482
040.nii.npy,0.7665721,0.23342791
042.nii.npy,0.992145,0.007854949
045.nii.npy,0.9087326,0.09126739
057.nii.npy,0.97605467,0.023945322
061.nii.npy,0.9447243,0.055275645
063.nii.npy,0.9416256,0.0583744
067.nii.npy,0.91199386,0.088006176
070.nii.npy,0.8223455,0.17765455
076.nii.npy,0.8555673,0.1444327
080.nii.npy,0.79449636,0.20550361
081.nii.npy,0.7856123,0.21438764
087.nii.npy,0.61481637,0.38518363
093.nii.npy,0.6210107,0.37898922
097.nii.npy,0.66622967,0.3337704
100.nii.npy,0.8887853,0.11121467
102.nii.npy,0.9084234,0.09157661
109.nii.npy,0.9801579,0.019842047
112.nii.npy,0.8352189,0.16478112
123.nii.npy,0.98342955,0.01657048
125.nii.npy,0.9875564,0.0124436235
130.nii.npy,0.9404521,0.0595479
136.nii.npy,0.96988004,0.030119892
139.nii.npy,0.7102557,0.28974438
143.nii.npy,0.4838816,0.5161184
144.nii.npy,0.9684974,0.031502645
145.nii.npy,0.95732194,0.04267813
146.nii.npy,0.9665444,0.033455532
164.nii.npy,0.4755627,0.52443725
166.nii.npy,0.7278512,0.27214882
167.nii.npy,0.78010404,0.21989593
169.nii.npy,0.4289739,0.5710261
170.nii.npy,0.91991466,0.08008534
171.nii.npy,0.81080157,0.1891984
173.nii.npy,0.82483304,0.17516702
176.nii.npy,0.27377805,0.726222
186.nii.npy,0.90769374,0.09230623
188.nii.npy,0.58544946,0.4145505
194.nii.npy,0.94142205,0.058577985
195.nii.npy,0.8920039,0.1079961
197.nii.npy,0.98287684,0.01712322
199.nii.npy,0.9308619,0.069138125
200.nii.npy,0.79824644,0.2017536
204.nii.npy,0.97560114,0.024398817
208.nii.npy,0.97447836,0.025521662
214.nii.npy,0.7926887,0.20731121
217.nii.npy,0.8633143,0.13668574
218.nii.npy,0.9627014,0.037298672
219.nii.npy,0.84872967,0.15127036
223.nii.npy,0.9830921,0.016907888
228.nii.npy,0.71170866,0.2882914
234.nii.npy,0.9236663,0.07633368
246.nii.npy,0.92350286,0.076497085
247.nii.npy,0.8560276,0.14397244
249.nii.npy,0.97864735,0.021352667
251.nii.npy,0.4614456,0.53855443
255.nii.npy,0.9566316,0.043368347
258.nii.npy,0.9412712,0.058728773
259.nii.npy,0.9743702,0.025629802
268.nii.npy,0.8979508,0.102049224
270.nii.npy,0.67453444,0.32546556
271.nii.npy,0.9829531,0.017046979
275.nii.npy,0.90125483,0.09874518
284.nii.npy,0.8075975,0.1924025
285.nii.npy,0.8372545,0.1627455
287.nii.npy,0.83157676,0.16842319
288.nii.npy,0.8810219,0.11897807
299.nii.npy,0.7599337,0.24006629
300.nii.npy,0.7509371,0.2490629
303.nii.npy,0.64974517,0.35025477
306.nii.npy,0.44173676,0.55826324
308.nii.npy,0.90664554,0.09335446
312.nii.npy,0.6616066,0.33839345
314.nii.npy,0.99670535,0.003294714
315.nii.npy,0.9836459,0.016354091
317.nii.npy,0.92111963,0.0788804
320.nii.npy,0.8817932,0.118206844
322.nii.npy,0.7286515,0.2713485
325.nii.npy,0.85944825,0.14055175
328.nii.npy,0.78778875,0.2122112
334.nii.npy,0.9083705,0.09162954
336.nii.npy,0.8843226,0.115677424
338.nii.npy,0.9379784,0.06202161
340.nii.npy,0.844234,0.155766
341.nii.npy,0.8057455,0.19425455
347.nii.npy,0.9718141,0.028185945
351.nii.npy,0.9411899,0.058810163
354.nii.npy,0.31315395,0.686846
362.nii.npy,0.9525575,0.047442462
366.nii.npy,0.86974555,0.13025448
367.nii.npy,0.6958687,0.30413133
369.nii.npy,0.84091496,0.15908507
377.nii.npy,0.8737913,0.12620868
379.nii.npy,0.99221694,0.007783014
382.nii.npy,0.9823278,0.017672183
394.nii.npy,0.98467535,0.015324606
396.nii.npy,0.9657353,0.03426463
397.nii.npy,0.9221017,0.077898294
401.nii.npy,0.9005105,0.099489585
404.nii.npy,0.91442186,0.085578136
417.nii.npy,0.97344166,0.026558308
fpath,label-0,label-1
003.nii.npy,0.89196795,0.108032055
008.nii.npy,0.5055405,0.49445954
014.nii.npy,0.8300494,0.16995062
017.nii.npy,0.8839694,0.11603062
023.nii.npy,0.81453127,0.1854688
025.nii.npy,0.92674863,0.07325141
029.nii.npy,0.91783017,0.08216982
038.nii.npy,0.8181664,0.18183364
048.nii.npy,0.8636791,0.13632086
050.nii.npy,0.59220904,0.407791
054.nii.npy,0.70582575,0.29417422
055.nii.npy,0.858422,0.14157794
060.nii.npy,0.5055405,0.49445954
064.nii.npy,0.77860624,0.22139375
073.nii.npy,0.9408939,0.059106093
074.nii.npy,0.8480242,0.15197578
077.nii.npy,0.40171954,0.5982805
078.nii.npy,0.9640147,0.03598534
079.nii.npy,0.7576045,0.24239556
082.nii.npy,0.9268934,0.07310658
084.nii.npy,0.69576526,0.30423474
085.nii.npy,0.93743825,0.06256176
086.nii.npy,0.3101356,0.68986446
090.nii.npy,0.63776416,0.36223587
091.nii.npy,0.98227066,0.017729355
092.nii.npy,0.2764662,0.7235338
099.nii.npy,0.89196795,0.108032055
104.nii.npy,0.8060662,0.19393377
120.nii.npy,0.7105003,0.28949967
121.nii.npy,0.79397964,0.20602036
127.nii.npy,0.53323394,0.46676603
130.nii.npy,0.63636285,0.36363712
131.nii.npy,0.6006376,0.39936244
132.nii.npy,0.66852975,0.3314703
144.nii.npy,0.9057785,0.09422142
145.nii.npy,0.5273051,0.47269484
146.nii.npy,0.7820082,0.21799181
257.nii.npy,0.9853448,0.014655177
258.nii.npy,0.95658505,0.04341492
259.nii.npy,0.874597,0.125403
260.nii.npy,0.5645318,0.4354682
261.nii.npy,0.56497693,0.4350231
262.nii.npy,0.9393665,0.060633503
263.nii.npy,0.94706905,0.05293098
264.nii.npy,0.9472458,0.052754182
265.nii.npy,0.868425,0.13157499
266.nii.npy,0.75006646,0.24993353
267.nii.npy,0.9830631,0.016936898
268.nii.npy,0.97730243,0.022697583
270.nii.npy,0.8991993,0.10080066
271.nii.npy,0.90669763,0.09330231
272.nii.npy,0.61021477,0.38978517
273.nii.npy,0.87731636,0.12268365
274.nii.npy,0.11739297,0.88260704
275.nii.npy,0.88674426,0.11325568
276.nii.npy,0.8569598,0.14304017
277.nii.npy,0.7055591,0.2944409
278.nii.npy,0.9149333,0.08506666
279.nii.npy,0.98659116,0.0134088
280.nii.npy,0.38127396,0.6187261
281.nii.npy,0.9530796,0.046920408
282.nii.npy,0.90766793,0.09233204
283.nii.npy,0.9586266,0.041373387
284.nii.npy,0.78194606,0.21805392
285.nii.npy,0.5433079,0.45669207
287.nii.npy,0.41519284,0.58480716
288.nii.npy,0.5215624,0.4784376
290.nii.npy,0.49807924,0.5019207
291.nii.npy,0.88412726,0.11587281
292.nii.npy,0.92389226,0.076107785
293.nii.npy,0.5992863,0.40071368
294.nii.npy,0.8727754,0.12722464
295.nii.npy,0.9544794,0.045520592
296.nii.npy,0.64728487,0.35271513
297.nii.npy,0.3320803,0.6679197
298.nii.npy,0.85029143,0.14970855
299.nii.npy,0.3008579,0.6991421
300.nii.npy,0.87560743,0.124392554
301.nii.npy,0.9365821,0.06341795
302.nii.npy,0.73757434,0.26242566
303.nii.npy,0.6378429,0.3621571
304.nii.npy,0.92146677,0.07853315
305.nii.npy,0.9843189,0.01568112
306.nii.npy,0.8045567,0.19544323
307.nii.npy,0.8633081,0.13669193
308.nii.npy,0.94114214,0.05885788
309.nii.npy,0.8561713,0.14382868
310.nii.npy,0.9750494,0.024950609
311.nii.npy,0.95058215,0.04941783
312.nii.npy,0.86515903,0.13484101
313.nii.npy,0.7749717,0.22502823
314.nii.npy,0.618627,0.38137296
315.nii.npy,0.9397191,0.060280986
316.nii.npy,0.53008246,0.4699175
317.nii.npy,0.830158,0.16984202
318.nii.npy,0.97672904,0.02327101
319.nii.npy,0.97672904,0.02327101
320.nii.npy,0.97265923,0.027340783
321.nii.npy,0.5524933,0.4475067
322.nii.npy,0.5524933,0.4475067
324.nii.npy,0.7066617,0.29333827
325.nii.npy,0.66867006,0.33132988
326.nii.npy,0.70664227,0.29335776
