fpath,label-0,label-1
001.nii.npy,0.9766039,0.023395991
005.nii.npy,0.9581107,0.04188935
012.nii.npy,0.8805388,0.11946121
015.nii.npy,0.96228135,0.03771866
022.nii.npy,0.350773,0.649227
024.nii.npy,0.98232526,0.017674673
037.nii.npy,0.70488864,0.2951114
040.nii.npy,0.76958936,0.23041064
042.nii.npy,0.9931386,0.006861415
045.nii.npy,0.9137229,0.086277135
057.nii.npy,0.9780342,0.021965858
061.nii.npy,0.94835484,0.05164519
063.nii.npy,0.9460805,0.053919498
067.nii.npy,0.9189994,0.0810006
070.nii.npy,0.8297681,0.17023186
076.nii.npy,0.8581195,0.14188048
080.nii.npy,0.79423904,0.20576093
081.nii.npy,0.79593086,0.20406921
087.nii.npy,0.61697984,0.38302013
093.nii.npy,0.62535536,0.3746446
097.nii.npy,0.6664192,0.33358073
100.nii.npy,0.8947696,0.105230376
102.nii.npy,0.9148057,0.08519434
109.nii.npy,0.9822145,0.017785506
112.nii.npy,0.8410435,0.15895651
123.nii.npy,0.9847098,0.015290186
125.nii.npy,0.9890821,0.010917935
130.nii.npy,0.94482905,0.055170942
136.nii.npy,0.97321033,0.026789606
139.nii.npy,0.71431977,0.2856802
143.nii.npy,0.47464892,0.5253511
144.nii.npy,0.9709514,0.029048687
145.nii.npy,0.9597463,0.04025366
146.nii.npy,0.9695262,0.030473871
164.nii.npy,0.47251317,0.52748686
166.nii.npy,0.73439705,0.26560295
167.nii.npy,0.7857337,0.2142663
169.nii.npy,0.43019262,0.56980735
170.nii.npy,0.92800915,0.071990855
171.nii.npy,0.81133753,0.18866242
173.nii.npy,0.8306939,0.1693061
176.nii.npy,0.26710707,0.732893
186.nii.npy,0.91399634,0.08600364
188.nii.npy,0.59123814,0.40876186
194.nii.npy,0.9450099,0.054990135
195.nii.npy,0.89885074,0.1011493
197.nii.npy,0.98485446,0.015145551
199.nii.npy,0.9341962,0.06580378
200.nii.npy,0.8069025,0.19309743
204.nii.npy,0.9779894,0.022010585
208.nii.npy,0.97738385,0.022616094
214.nii.npy,0.8051594,0.19484064
217.nii.npy,0.8692355,0.13076451
218.nii.npy,0.9661795,0.03382053
219.nii.npy,0.8567581,0.14324191
223.nii.npy,0.984774,0.0152260335
228.nii.npy,0.7130358,0.2869642
234.nii.npy,0.9290549,0.07094501
246.nii.npy,0.92913306,0.07086696
247.nii.npy,0.86377037,0.13622966
249.nii.npy,0.98073876,0.019261174
251.nii.npy,0.45691955,0.5430804
255.nii.npy,0.9601132,0.03988683
258.nii.npy,0.9448284,0.055171534
259.nii.npy,0.97664684,0.023353234
268.nii.npy,0.90212125,0.09787872
270.nii.npy,0.6770364,0.32296365
271.nii.npy,0.98432213,0.015677813
275.nii.npy,0.90580297,0.09419703
284.nii.npy,0.8144672,0.18553282
285.nii.npy,0.8451393,0.1548607
287.nii.npy,0.834082,0.16591796
288.nii.npy,0.8867493,0.11325063
299.nii.npy,0.76369596,0.23630409
300.nii.npy,0.7535559,0.2464441
303.nii.npy,0.64636225,0.35363773
306.nii.npy,0.44075525,0.5592447
308.nii.npy,0.9095078,0.090492204
312.nii.npy,0.66489965,0.33510038
314.nii.npy,0.9971878,0.0028121474
315.nii.npy,0.98538613,0.0146138705
317.nii.npy,0.92546797,0.07453211
320.nii.npy,0.88923603,0.11076393
322.nii.npy,0.73314893,0.2668511
325.nii.npy,0.86152744,0.1384726
328.nii.npy,0.794835,0.20516503
334.nii.npy,0.9134678,0.086532205
336.nii.npy,0.8883382,0.111661755
338.nii.npy,0.9415176,0.058482412
340.nii.npy,0.8503104,0.1496896
341.nii.npy,0.81014395,0.18985608
347.nii.npy,0.97408515,0.025914844
351.nii.npy,0.9445584,0.05544163
354.nii.npy,0.3005538,0.6994462
362.nii.npy,0.9563039,0.043696042
366.nii.npy,0.87202805,0.127972
367.nii.npy,0.69743496,0.30256507
369.nii.npy,0.84904027,0.15095967
377.nii.npy,0.8777662,0.122233756
379.nii.npy,0.9931738,0.00682624
382.nii.npy,0.98420703,0.015792986
394.nii.npy,0.98650914,0.013490895
396.nii.npy,0.96961325,0.030386707
397.nii.npy,0.9281933,0.071806684
401.nii.npy,0.90457004,0.095429994
404.nii.npy,0.92085534,0.0791447
417.nii.npy,0.97632265,0.0236774
fpath,label-0,label-1
003.nii.npy,0.89564526,0.104354784
008.nii.npy,0.50009716,0.49990284
014.nii.npy,0.8322362,0.16776375
017.nii.npy,0.889082,0.11091801
023.nii.npy,0.8217326,0.17826743
025.nii.npy,0.929965,0.07003505
029.nii.npy,0.92116,0.07883997
038.nii.npy,0.8256756,0.17432441
048.nii.npy,0.8696775,0.13032249
050.nii.npy,0.59090614,0.40909386
054.nii.npy,0.697915,0.30208492
055.nii.npy,0.8591051,0.14089486
060.nii.npy,0.5000574,0.49994263
064.nii.npy,0.78288615,0.21711381
073.nii.npy,0.9453058,0.05469414
074.nii.npy,0.8521819,0.14781809
077.nii.npy,0.39421365,0.6057863
078.nii.npy,0.9668519,0.03314816
079.nii.npy,0.76488066,0.23511942
082.nii.npy,0.9316085,0.06839149
084.nii.npy,0.69837356,0.30162647
085.nii.npy,0.94239324,0.057606738
086.nii.npy,0.30569187,0.6943081
090.nii.npy,0.6399273,0.36007267
091.nii.npy,0.98421854,0.01578142
092.nii.npy,0.269216,0.730784
099.nii.npy,0.89564526,0.104354784
104.nii.npy,0.81035674,0.18964323
120.nii.npy,0.7193332,0.28066683
121.nii.npy,0.7951204,0.20487952
127.nii.npy,0.5245199,0.47548005
130.nii.npy,0.6251633,0.37483665
131.nii.npy,0.5955617,0.40443835
132.nii.npy,0.66670436,0.33329567
144.nii.npy,0.9087522,0.091247775
145.nii.npy,0.5223726,0.47762737
146.nii.npy,0.7834331,0.21656694
257.nii.npy,0.9868298,0.01317019
258.nii.npy,0.9598033,0.04019665
259.nii.npy,0.87946635,0.120533586
260.nii.npy,0.5606653,0.4393347
261.nii.npy,0.5596128,0.4403872
262.nii.npy,0.94265634,0.057343688
263.nii.npy,0.94968003,0.050320003
264.nii.npy,0.9490538,0.05094613
265.nii.npy,0.87145656,0.12854336
266.nii.npy,0.7483671,0.2516329
267.nii.npy,0.9846748,0.0153252175
268.nii.npy,0.97903615,0.020963825
270.nii.npy,0.9017511,0.09824896
271.nii.npy,0.90951717,0.090482764
272.nii.npy,0.6088724,0.39112756
273.nii.npy,0.882426,0.11757404
274.nii.npy,0.11052406,0.8894759
275.nii.npy,0.892463,0.10753702
276.nii.npy,0.8624958,0.13750426
277.nii.npy,0.7051601,0.29483992
278.nii.npy,0.91973865,0.08026136
279.nii.npy,0.9879289,0.012071111
280.nii.npy,0.37501648,0.62498355
281.nii.npy,0.95551157,0.044488426
282.nii.npy,0.9108237,0.08917625
283.nii.npy,0.9604507,0.03954936
284.nii.npy,0.78492135,0.21507873
285.nii.npy,0.52715826,0.4728418
287.nii.npy,0.41117662,0.5888234
288.nii.npy,0.5188554,0.48114464
290.nii.npy,0.4894116,0.5105884
291.nii.npy,0.88989615,0.11010387
292.nii.npy,0.92737913,0.072620854
293.nii.npy,0.5885909,0.4114091
294.nii.npy,0.87503207,0.12496795
295.nii.npy,0.95806813,0.041931905
296.nii.npy,0.64406043,0.35593957
297.nii.npy,0.3217868,0.67821324
298.nii.npy,0.8520033,0.14799668
299.nii.npy,0.29291728,0.7070827
300.nii.npy,0.87861866,0.121381305
301.nii.npy,0.9396116,0.060388435
302.nii.npy,0.7403605,0.25963953
303.nii.npy,0.63469505,0.365305
304.nii.npy,0.92453575,0.075464234
305.nii.npy,0.9858423,0.014157717
306.nii.npy,0.8075953,0.1924047
307.nii.npy,0.8648739,0.13512614
308.nii.npy,0.9440281,0.05597191
309.nii.npy,0.8614588,0.13854128
310.nii.npy,0.976394,0.023606054
311.nii.npy,0.95337266,0.046627343
312.nii.npy,0.8690953,0.13090464
313.nii.npy,0.77185273,0.22814724
314.nii.npy,0.60955536,0.39044467
315.nii.npy,0.9429226,0.057077385
316.nii.npy,0.5225148,0.47748512
317.nii.npy,0.8358899,0.16411015
318.nii.npy,0.97869134,0.021308726
319.nii.npy,0.97869134,0.021308726
320.nii.npy,0.9745207,0.025479306
321.nii.npy,0.5488422,0.45115784
322.nii.npy,0.5488422,0.45115784
324.nii.npy,0.7069831,0.29301694
325.nii.npy,0.6704149,0.32958508
326.nii.npy,0.7069831,0.29301694
