fpath,label-0,label-1
001.nii.npy,0.9768163,0.023183675
005.nii.npy,0.9584476,0.041552458
012.nii.npy,0.88089705,0.119102985
015.nii.npy,0.9625922,0.037407823
022.nii.npy,0.351039,0.64896107
024.nii.npy,0.9824607,0.017539335
037.nii.npy,0.70597184,0.2940282
040.nii.npy,0.77027506,0.229725
042.nii.npy,0.99320626,0.006793792
045.nii.npy,0.9142621,0.08573793
057.nii.npy,0.97818303,0.021816982
061.nii.npy,0.9486773,0.051322673
063.nii.npy,0.9464548,0.053545196
067.nii.npy,0.91956586,0.080434166
070.nii.npy,0.8306523,0.16934772
076.nii.npy,0.8584243,0.14157574
080.nii.npy,0.79470795,0.20529202
081.nii.npy,0.7970401,0.20295994
087.nii.npy,0.61814743,0.38185257
093.nii.npy,0.6262723,0.3737277
097.nii.npy,0.6669646,0.33303538
100.nii.npy,0.8954824,0.104517624
102.nii.npy,0.91539484,0.084605165
109.nii.npy,0.9823631,0.01763682
112.nii.npy,0.84170264,0.15829732
123.nii.npy,0.98482656,0.015173378
125.nii.npy,0.98919743,0.010802539
130.nii.npy,0.94522625,0.054773714
136.nii.npy,0.97344613,0.02655386
139.nii.npy,0.71511436,0.28488564
143.nii.npy,0.4747481,0.5252519
144.nii.npy,0.97115064,0.028849391
145.nii.npy,0.96001136,0.039988667
146.nii.npy,0.9697902,0.030209769
164.nii.npy,0.47312573,0.52687424
166.nii.npy,0.7354263,0.2645737
167.nii.npy,0.7862478,0.21375225
169.nii.npy,0.4309758,0.5690242
170.nii.npy,0.9286302,0.07136987
171.nii.npy,0.81180096,0.18819901
173.nii.npy,0.8314547,0.16854526
176.nii.npy,0.26699817,0.7330018
186.nii.npy,0.9145385,0.08546149
188.nii.npy,0.59215546,0.40784457
194.nii.npy,0.94532734,0.054672636
195.nii.npy,0.8995277,0.100472264
197.nii.npy,0.9849998,0.01500017
199.nii.npy,0.93445957,0.06554038
200.nii.npy,0.807865,0.19213499
204.nii.npy,0.9781833,0.021816596
208.nii.npy,0.9775804,0.022419566
214.nii.npy,0.8062401,0.19375987
217.nii.npy,0.86985856,0.13014144
218.nii.npy,0.9665182,0.033481788
219.nii.npy,0.85734457,0.14265543
223.nii.npy,0.9848984,0.015101629
228.nii.npy,0.7137036,0.28629637
234.nii.npy,0.92951375,0.0704862
246.nii.npy,0.9296546,0.070345454
247.nii.npy,0.8645265,0.13547347
249.nii.npy,0.98091036,0.019089665
251.nii.npy,0.45735863,0.54264134
255.nii.npy,0.9604267,0.039573275
258.nii.npy,0.9451186,0.054881442
259.nii.npy,0.97682637,0.023173565
268.nii.npy,0.9025911,0.09740886
270.nii.npy,0.67775035,0.3222497
271.nii.npy,0.98441976,0.01558023
275.nii.npy,0.90625,0.09374999
284.nii.npy,0.81512105,0.1848789
285.nii.npy,0.84591657,0.1540834
287.nii.npy,0.8343597,0.1656403
288.nii.npy,0.8872389,0.112761065
299.nii.npy,0.7641079,0.2358921
300.nii.npy,0.7540388,0.24596113
303.nii.npy,0.6466319,0.3533681
306.nii.npy,0.4415517,0.55844826
308.nii.npy,0.909907,0.09009304
312.nii.npy,0.66578025,0.33421975
314.nii.npy,0.99722064,0.0027794049
315.nii.npy,0.9855107,0.014489302
317.nii.npy,0.92587787,0.074122146
320.nii.npy,0.88990337,0.11009669
322.nii.npy,0.734175,0.265825
325.nii.npy,0.86191684,0.13808319
328.nii.npy,0.79586023,0.20413974
334.nii.npy,0.9139849,0.08601511
336.nii.npy,0.88878566,0.1112143
338.nii.npy,0.94196063,0.0580394
340.nii.npy,0.85105634,0.14894368
341.nii.npy,0.81079555,0.18920445
347.nii.npy,0.9742768,0.025723144
351.nii.npy,0.9449296,0.055070415
354.nii.npy,0.30056155,0.69943845
