fpath,label-0,label-1
001.nii.npy,0.952292,0.047708027
005.nii.npy,0.9309031,0.0690969
012.nii.npy,0.87621003,0.123789996
015.nii.npy,0.92812717,0.0718729
022.nii.npy,0.39252254,0.6074775
024.nii.npy,0.9690619,0.030938035
037.nii.npy,0.6807022,0.31929776
040.nii.npy,0.7536686,0.24633141
042.nii.npy,0.982866,0.017133944
045.nii.npy,0.87519675,0.12480318
057.nii.npy,0.96095645,0.039043505
061.nii.npy,0.9187056,0.08129444
063.nii.npy,0.90692157,0.09307843
067.nii.npy,0.8644294,0.13557059
070.nii.npy,0.7685282,0.23147178
076.nii.npy,0.84252006,0.15747996
080.nii.npy,0.7936947,0.20630534
081.nii.npy,0.7169097,0.2830903
087.nii.npy,0.59220576,0.40779418
093.nii.npy,0.5919091,0.40809086
097.nii.npy,0.66142046,0.33857954
100.nii.npy,0.84192294,0.15807705
102.nii.npy,0.86242384,0.13757616
109.nii.npy,0.9635909,0.036409095
112.nii.npy,0.8021262,0.19787374
123.nii.npy,0.9739745,0.026025465
125.nii.npy,0.97260326,0.027396727
130.nii.npy,0.9095702,0.09042979
136.nii.npy,0.9432632,0.056736875
139.nii.npy,0.69570667,0.3042934
143.nii.npy,0.5409192,0.4590808
144.nii.npy,0.9476066,0.052393377
145.nii.npy,0.9349993,0.06500075
146.nii.npy,0.94410354,0.055896446
164.nii.npy,0.4953214,0.5046786
166.nii.npy,0.6951398,0.3048602
167.nii.npy,0.7458027,0.25419727
169.nii.npy,0.425078,0.57492197
170.nii.npy,0.8582699,0.14173014
171.nii.npy,0.8134895,0.18651044
173.nii.npy,0.7956331,0.20436685
176.nii.npy,0.3249436,0.6750564
186.nii.npy,0.8659559,0.13404411
188.nii.npy,0.55791974,0.44208023
194.nii.npy,0.9176213,0.082378685
195.nii.npy,0.8418895,0.15811048
197.nii.npy,0.9653544,0.03464558
199.nii.npy,0.9099932,0.090006836
200.nii.npy,0.7422195,0.2577805
204.nii.npy,0.9548905,0.045109555
208.nii.npy,0.9508565,0.049143545
214.nii.npy,0.7215419,0.2784581
217.nii.npy,0.8278821,0.17211796
218.nii.npy,0.9328272,0.06717281
219.nii.npy,0.80334914,0.19665085
223.nii.npy,0.96935666,0.030643355
228.nii.npy,0.69938934,0.30061066
234.nii.npy,0.8844524,0.11554761
246.nii.npy,0.88197076,0.118029274
247.nii.npy,0.8009578,0.19904225
249.nii.npy,0.9616958,0.038304176
251.nii.npy,0.483977,0.516023
255.nii.npy,0.9286672,0.07133275
258.nii.npy,0.9143597,0.08564035
259.nii.npy,0.95576465,0.044235285
268.nii.npy,0.8728967,0.1271033
270.nii.npy,0.65927404,0.34072593
271.nii.npy,0.97292805,0.027071927
275.nii.npy,0.8694916,0.13050836
284.nii.npy,0.76768875,0.23231126
285.nii.npy,0.7869155,0.21308452
287.nii.npy,0.80776787,0.19223216
288.nii.npy,0.8440739,0.15592611
299.nii.npy,0.7378024,0.26219758
300.nii.npy,0.73518306,0.2648169
303.nii.npy,0.6648032,0.3351968
306.nii.npy,0.4378447,0.5621553
308.nii.npy,0.8880416,0.111958444
312.nii.npy,0.64223534,0.35776472
314.nii.npy,0.9914609,0.008539147
315.nii.npy,0.96907556,0.030924402
317.nii.npy,0.88988703,0.110113025
320.nii.npy,0.83246636,0.1675336
322.nii.npy,0.6920417,0.30795836
325.nii.npy,0.8384642,0.1615358
328.nii.npy,0.74728227,0.25271773
334.nii.npy,0.8757178,0.12428215
336.nii.npy,0.8491349,0.15086506
338.nii.npy,0.91049343,0.089506604
340.nii.npy,0.8058077,0.19419226
341.nii.npy,0.7760174,0.22398254
347.nii.npy,0.9515617,0.048438273
351.nii.npy,0.9144732,0.08552681
354.nii.npy,0.37330657,0.62669337
362.nii.npy,0.9222063,0.07779369
366.nii.npy,0.84869975,0.15130028
367.nii.npy,0.6843815,0.31561854
369.nii.npy,0.79024464,0.20975539
377.nii.npy,0.84019333,0.1598067
379.nii.npy,0.9828857,0.017114272
382.nii.npy,0.96631116,0.033688843
394.nii.npy,0.96847063,0.03152937
396.nii.npy,0.9337564,0.06624359
397.nii.npy,0.87996936,0.12003065
401.nii.npy,0.86981446,0.13018551
404.nii.npy,0.86840177,0.13159826
417.nii.npy,0.94842625,0.051573817
fpath,label-0,label-1
003.nii.npy,0.8602776,0.13972244
008.nii.npy,0.52506274,0.4749373
014.nii.npy,0.81151056,0.18848948
017.nii.npy,0.8473273,0.15267275
023.nii.npy,0.77046335,0.22953662
025.nii.npy,0.9022994,0.0977006
029.nii.npy,0.89385134,0.106148705
038.nii.npy,0.77490395,0.22509603
048.nii.npy,0.8231784,0.17682154
050.nii.npy,0.5953541,0.4046459
054.nii.npy,0.7359838,0.26401618
055.nii.npy,0.84879315,0.15120684
060.nii.npy,0.5251006,0.47489944
064.nii.npy,0.74870104,0.25129896
073.nii.npy,0.90624267,0.09375732
074.nii.npy,0.8254465,0.17455354
077.nii.npy,0.44499496,0.555005
078.nii.npy,0.9410081,0.058991935
079.nii.npy,0.71377903,0.28622097
082.nii.npy,0.8936133,0.10638671
084.nii.npy,0.67489016,0.32510987
085.nii.npy,0.9004639,0.09953616
086.nii.npy,0.3354112,0.66458887
090.nii.npy,0.6252912,0.3747088
091.nii.npy,0.96522677,0.03477324
092.nii.npy,0.32379305,0.67620695
099.nii.npy,0.8602776,0.13972244
104.nii.npy,0.77293193,0.22706805
120.nii.npy,0.66287,0.33712995
121.nii.npy,0.7823591,0.21764086
127.nii.npy,0.5808651,0.4191349
130.nii.npy,0.6834424,0.31655756
131.nii.npy,0.62262523,0.37737477
132.nii.npy,0.6767093,0.3232907
144.nii.npy,0.8847171,0.115282856
145.nii.npy,0.55230665,0.44769335
146.nii.npy,0.7667438,0.23325624
257.nii.npy,0.9715668,0.028433153
258.nii.npy,0.9318177,0.06818233
259.nii.npy,0.8421152,0.15788476
260.nii.npy,0.58466756,0.41533247
261.nii.npy,0.58997643,0.41002357
262.nii.npy,0.9186336,0.08136644
263.nii.npy,0.9273371,0.07266289
264.nii.npy,0.93398637,0.066013634
265.nii.npy,0.8486591,0.1513409
266.nii.npy,0.74957395,0.25042605
267.nii.npy,0.9697808,0.030219227
268.nii.npy,0.9632956,0.036704484
270.nii.npy,0.8803459,0.119654186
271.nii.npy,0.8859699,0.11403018
272.nii.npy,0.6100055,0.38999444
