fpath,label-0,label-1
001.nii.npy,0.94802237,0.051977668
005.nii.npy,0.92713225,0.07286776
012.nii.npy,0.8785961,0.1214039
015.nii.npy,0.92277956,0.07722038
022.nii.npy,0.3998706,0.60012937
024.nii.npy,0.9670132,0.03298688
037.nii.npy,0.67879385,0.3212061
040.nii.npy,0.75512516,0.24487479
042.nii.npy,0.98061407,0.019385925
045.nii.npy,0.87112105,0.12887894
057.nii.npy,0.95808774,0.04191233
061.nii.npy,0.9142577,0.08574228
063.nii.npy,0.9001884,0.09981165
067.nii.npy,0.856803,0.143197
070.nii.npy,0.7585845,0.24141555
076.nii.npy,0.84175694,0.158243
080.nii.npy,0.7980312,0.20196877
081.nii.npy,0.7051017,0.29489827
087.nii.npy,0.5949471,0.40505293
093.nii.npy,0.58815503,0.41184497
097.nii.npy,0.65985924,0.34014073
100.nii.npy,0.8334093,0.1665907
102.nii.npy,0.8553008,0.14469919
109.nii.npy,0.960477,0.039523046
112.nii.npy,0.79639095,0.20360905
123.nii.npy,0.9726865,0.02731348
125.nii.npy,0.96903235,0.03096766
130.nii.npy,0.90380615,0.09619381
136.nii.npy,0.9378667,0.06213335
139.nii.npy,0.69756484,0.30243513
143.nii.npy,0.55053824,0.44946176
144.nii.npy,0.942588,0.05741196
145.nii.npy,0.9308932,0.069106825
146.nii.npy,0.9408864,0.05911363
164.nii.npy,0.50576,0.49424005
166.nii.npy,0.69479007,0.30521
167.nii.npy,0.7409263,0.25907362
169.nii.npy,0.42902258,0.57097745
170.nii.npy,0.84595174,0.15404828
171.nii.npy,0.81754154,0.18245845
173.nii.npy,0.79346883,0.20653117
176.nii.npy,0.33435035,0.66564965
186.nii.npy,0.85902995,0.14096999
188.nii.npy,0.5544964,0.4455036
194.nii.npy,0.91386706,0.08613289
195.nii.npy,0.8325136,0.1674864
197.nii.npy,0.9611321,0.038867947
199.nii.npy,0.9061243,0.09387571
200.nii.npy,0.7328854,0.26711458
204.nii.npy,0.95078516,0.04921492
208.nii.npy,0.9459851,0.054014917
214.nii.npy,0.710466,0.289534
217.nii.npy,0.82269853,0.17730144
218.nii.npy,0.92714936,0.07285062
219.nii.npy,0.7964164,0.20358363
223.nii.npy,0.9665297,0.033470344
228.nii.npy,0.70207053,0.29792947
234.nii.npy,0.877944,0.122056074
246.nii.npy,0.8757845,0.12421548
247.nii.npy,0.79015404,0.20984598
249.nii.npy,0.9582704,0.041729584
251.nii.npy,0.49086404,0.5091359
255.nii.npy,0.9236016,0.07639842
258.nii.npy,0.9083697,0.091630295
259.nii.npy,0.9511294,0.048870698
268.nii.npy,0.86943525,0.13056476
270.nii.npy,0.65749246,0.3425076
271.nii.npy,0.9711741,0.028825806
275.nii.npy,0.8634007,0.13659923
284.nii.npy,0.76052594,0.23947403
285.nii.npy,0.778182,0.22181799
287.nii.npy,0.8042172,0.19578277
288.nii.npy,0.83772784,0.16227216
299.nii.npy,0.73345584,0.26654413
300.nii.npy,0.73283535,0.2671646
303.nii.npy,0.66691095,0.33308908
306.nii.npy,0.44073313,0.55926687
308.nii.npy,0.8871005,0.1128995
312.nii.npy,0.64237314,0.35762683
314.nii.npy,0.9900227,0.009977243
315.nii.npy,0.9658849,0.034115057
317.nii.npy,0.88537157,0.114628434
320.nii.npy,0.82410324,0.1758967
322.nii.npy,0.68802893,0.31197113
325.nii.npy,0.8348591,0.16514091
328.nii.npy,0.74226373,0.2577363
334.nii.npy,0.8693759,0.1306241
336.nii.npy,0.8430488,0.15695122
338.nii.npy,0.9066051,0.09339485
340.nii.npy,0.80067086,0.19932917
341.nii.npy,0.7720923,0.2279077
347.nii.npy,0.94732904,0.052671
351.nii.npy,0.9098151,0.090184934
354.nii.npy,0.38880312,0.6111969
362.nii.npy,0.9165874,0.08341254
366.nii.npy,0.8443074,0.15569255
367.nii.npy,0.68482715,0.31517288
369.nii.npy,0.78423065,0.21576938
377.nii.npy,0.8351117,0.16488831
379.nii.npy,0.98040926,0.019590698
382.nii.npy,0.9629977,0.037002373
394.nii.npy,0.9646532,0.035346728
396.nii.npy,0.92641795,0.07358206
397.nii.npy,0.8732521,0.12674794
401.nii.npy,0.86494964,0.13505033
404.nii.npy,0.86045974,0.13954031
417.nii.npy,0.9430799,0.05692013
fpath,label-0,label-1
