fpath,label-0,label-1
001.nii.npy,0.76743555,0.23256445
005.nii.npy,0.7236823,0.27631772
012.nii.npy,0.7015578,0.29844218
015.nii.npy,0.67652446,0.32347554
022.nii.npy,0.28718996,0.71281004
024.nii.npy,0.85459894,0.14540109
037.nii.npy,0.45518702,0.544813
040.nii.npy,0.53045434,0.4695457
042.nii.npy,0.86245215,0.1375479
045.nii.npy,0.6341569,0.3658431
057.nii.npy,0.81529486,0.18470512
061.nii.npy,0.6990336,0.30096638
063.nii.npy,0.6866983,0.31330165
067.nii.npy,0.5685296,0.43147042
070.nii.npy,0.49833336,0.5016666
076.nii.npy,0.6427346,0.3572654
080.nii.npy,0.5926149,0.40738514
081.nii.npy,0.46169797,0.538302
087.nii.npy,0.3836977,0.6163023
093.nii.npy,0.39631218,0.6036878
097.nii.npy,0.4815449,0.5184551
100.nii.npy,0.5899725,0.41002753
102.nii.npy,0.5805668,0.41943312
109.nii.npy,0.79168427,0.20831574
112.nii.npy,0.58099043,0.41900957
123.nii.npy,0.8570414,0.14295858
125.nii.npy,0.8172761,0.18272384
130.nii.npy,0.6617217,0.33827832
136.nii.npy,0.70567375,0.29432625
139.nii.npy,0.44252026,0.55747974
143.nii.npy,0.40326685,0.5967331
144.nii.npy,0.7482307,0.2517693
145.nii.npy,0.7597389,0.24026108
146.nii.npy,0.72600067,0.2739993
164.nii.npy,0.3474241,0.65257597
166.nii.npy,0.4403092,0.55969083
167.nii.npy,0.48906437,0.5109356
169.nii.npy,0.27680317,0.7231968
170.nii.npy,0.5263347,0.47366533
171.nii.npy,0.6076216,0.39237836
173.nii.npy,0.536239,0.46376097
176.nii.npy,0.24418361,0.7558164
186.nii.npy,0.59307325,0.40692672
188.nii.npy,0.33490014,0.66509986
194.nii.npy,0.69320154,0.30679843
195.nii.npy,0.55334383,0.4466562
197.nii.npy,0.77773726,0.22226271
199.nii.npy,0.73315597,0.266844
200.nii.npy,0.45609227,0.54390776
204.nii.npy,0.77133507,0.228665
208.nii.npy,0.7279756,0.2720244
214.nii.npy,0.4155859,0.58441406
217.nii.npy,0.5546897,0.4453103
218.nii.npy,0.70614713,0.29385284
219.nii.npy,0.52226037,0.4777396
223.nii.npy,0.80206704,0.19793299
228.nii.npy,0.5049804,0.4950196
234.nii.npy,0.64637125,0.35362875
246.nii.npy,0.59592795,0.40407205
247.nii.npy,0.49632055,0.50367945
249.nii.npy,0.7743133,0.22568668
251.nii.npy,0.31416044,0.6858396
255.nii.npy,0.6919029,0.30809718
258.nii.npy,0.70259315,0.29740685
259.nii.npy,0.78339905,0.21660098
268.nii.npy,0.6588772,0.3411228
270.nii.npy,0.45378357,0.5462164
271.nii.npy,0.8586335,0.14136648
275.nii.npy,0.6430969,0.35690302
284.nii.npy,0.52925974,0.47074026
285.nii.npy,0.5077857,0.49221435
287.nii.npy,0.60858077,0.3914192
288.nii.npy,0.6024854,0.39751458
299.nii.npy,0.5080197,0.4919803
300.nii.npy,0.5090181,0.49098194
303.nii.npy,0.45797804,0.54202193
306.nii.npy,0.27326578,0.7267342
308.nii.npy,0.68846595,0.31153402
312.nii.npy,0.3975595,0.6024405
314.nii.npy,0.8981195,0.10188049
315.nii.npy,0.80473197,0.19526808
317.nii.npy,0.6433537,0.35664624
320.nii.npy,0.51693517,0.48306486
322.nii.npy,0.4424177,0.55758226
325.nii.npy,0.62693,0.37307003
328.nii.npy,0.47030056,0.52969944
334.nii.npy,0.63087636,0.36912367
336.nii.npy,0.6289949,0.37100512
338.nii.npy,0.68701273,0.31298727
340.nii.npy,0.566505,0.43349501
341.nii.npy,0.5634132,0.4365868
347.nii.npy,0.76123124,0.23876871
351.nii.npy,0.70326227,0.2967377
354.nii.npy,0.31678173,0.6832183
362.nii.npy,0.68724716,0.31275284
366.nii.npy,0.62343216,0.37656784
367.nii.npy,0.46662736,0.5333726
369.nii.npy,0.5254207,0.47457922
377.nii.npy,0.5946949,0.40530512
379.nii.npy,0.85027516,0.14972487
382.nii.npy,0.79855126,0.2014487
394.nii.npy,0.79609877,0.20390122
396.nii.npy,0.66380155,0.33619848
397.nii.npy,0.59387183,0.4061282
401.nii.npy,0.6367343,0.36326563
404.nii.npy,0.5647985,0.43520153
417.nii.npy,0.72818303,0.27181697
fpath,label-0,label-1
003.nii.npy,0.620053,0.37994695
008.nii.npy,0.3699616,0.63003844
014.nii.npy,0.58199006,0.41800994
017.nii.npy,0.5909339,0.40906605
023.nii.npy,0.53830177,0.46169823
025.nii.npy,0.7231979,0.2768021
029.nii.npy,0.67915356,0.32084647
038.nii.npy,0.51657,0.48343003
048.nii.npy,0.5858841,0.4141159
050.nii.npy,0.41853547,0.5814645
054.nii.npy,0.59283835,0.40716165
055.nii.npy,0.65648514,0.3435149
060.nii.npy,0.3699616,0.63003844
064.nii.npy,0.5108941,0.48910588
073.nii.npy,0.67864513,0.32135493
074.nii.npy,0.5940008,0.40599912
077.nii.npy,0.366418,0.633582
078.nii.npy,0.75565386,0.24434616
079.nii.npy,0.46423152,0.5357685
082.nii.npy,0.68148637,0.3185136
084.nii.npy,0.45462823,0.54537183
085.nii.npy,0.67946476,0.32053527
086.nii.npy,0.26566327,0.7343368
090.nii.npy,0.44878528,0.55121475
091.nii.npy,0.80868745,0.19131252
092.nii.npy,0.26006034,0.7399397
099.nii.npy,0.620053,0.37994695
104.nii.npy,0.52907556,0.4709245
120.nii.npy,0.4244141,0.5755859
121.nii.npy,0.58559555,0.41440442
127.nii.npy,0.43766075,0.56233925
130.nii.npy,0.54847074,0.4515292
131.nii.npy,0.4326483,0.5673517
132.nii.npy,0.48391753,0.51608247
144.nii.npy,0.664757,0.335243
145.nii.npy,0.3814706,0.61852944
146.nii.npy,0.5524269,0.44757307
257.nii.npy,0.8119969,0.18800315
258.nii.npy,0.7245232,0.27547684
259.nii.npy,0.59347093,0.40652913
260.nii.npy,0.4287293,0.5712707
261.nii.npy,0.41711783,0.58288217
262.nii.npy,0.7441644,0.2558356
263.nii.npy,0.72519064,0.27480933
264.nii.npy,0.7758339,0.22416611
265.nii.npy,0.6410946,0.3589054
266.nii.npy,0.54138905,0.45861098
267.nii.npy,0.8415125,0.15848753
268.nii.npy,0.8425253,0.15747471
270.nii.npy,0.6685463,0.33145368
271.nii.npy,0.67295367,0.32704628
272.nii.npy,0.4555102,0.5444898
273.nii.npy,0.5818167,0.4181834
274.nii.npy,0.17847225,0.8215277
275.nii.npy,0.6123413,0.38765875
276.nii.npy,0.5854265,0.41457352
277.nii.npy,0.5127815,0.4872185
278.nii.npy,0.6778687,0.32213122
279.nii.npy,0.8387857,0.16121425
280.nii.npy,0.31458312,0.6854169
281.nii.npy,0.74323946,0.2567605
282.nii.npy,0.6926211,0.3073789
283.nii.npy,0.7774559,0.22254412
284.nii.npy,0.5323014,0.46769857
285.nii.npy,0.4973684,0.5026316
287.nii.npy,0.3100888,0.6899112
288.nii.npy,0.36978003,0.63021994
290.nii.npy,0.4297377,0.5702623
291.nii.npy,0.58474576,0.41525427
292.nii.npy,0.69968927,0.30031076
293.nii.npy,0.49260017,0.50739986
294.nii.npy,0.6550228,0.34497717
295.nii.npy,0.74368656,0.25631344
296.nii.npy,0.47871482,0.5212851
297.nii.npy,0.31560546,0.68439454
298.nii.npy,0.6623512,0.3376488
299.nii.npy,0.28344446,0.71655554
300.nii.npy,0.64788616,0.3521139
301.nii.npy,0.7273795,0.2726205
302.nii.npy,0.5067991,0.4932009
303.nii.npy,0.45161152,0.5483885
304.nii.npy,0.6889537,0.3110463
305.nii.npy,0.8441725,0.15582748
306.nii.npy,0.59504193,0.40495807
307.nii.npy,0.62610203,0.373898
308.nii.npy,0.73244274,0.26755723
309.nii.npy,0.5863931,0.41360685
310.nii.npy,0.86473006,0.13526988
311.nii.npy,0.74095464,0.25904542
312.nii.npy,0.6466838,0.35331616
313.nii.npy,0.58406144,0.41593853
314.nii.npy,0.50280565,0.49719435
315.nii.npy,0.6963245,0.3036754
316.nii.npy,0.4708288,0.52917117
317.nii.npy,0.54665536,0.4533446
318.nii.npy,0.81333953,0.1866605
319.nii.npy,0.81333953,0.1866605
320.nii.npy,0.8057541,0.19424583
321.nii.npy,0.40202925,0.5979708
322.nii.npy,0.40202925,0.5979708
324.nii.npy,0.49697396,0.503026
325.nii.npy,0.45587885,0.54412115
326.nii.npy,0.49697396,0.503026
