fpath,label-0,label-1
001.nii.npy,0.8860221,0.11397794
005.nii.npy,0.8814784,0.11852153
012.nii.npy,0.888026,0.11197398
015.nii.npy,0.86555594,0.13444404
022.nii.npy,0.77058756,0.2294124
024.nii.npy,0.9151013,0.08489875
037.nii.npy,0.8298447,0.17015526
040.nii.npy,0.8498208,0.15017919
042.nii.npy,0.9121645,0.08783551
045.nii.npy,0.8693612,0.13063875
057.nii.npy,0.90791756,0.092082396
061.nii.npy,0.88133925,0.118660726
063.nii.npy,0.87079144,0.12920856
067.nii.npy,0.86850154,0.13149852
070.nii.npy,0.8161379,0.18386216
076.nii.npy,0.8832913,0.11670867
080.nii.npy,0.8630274,0.13697259
081.nii.npy,0.8161193,0.18388064
087.nii.npy,0.81502134,0.18497863
093.nii.npy,0.8342318,0.16576818
097.nii.npy,0.8422695,0.15773055
100.nii.npy,0.852022,0.14797805
102.nii.npy,0.8530025,0.14699753
109.nii.npy,0.8973068,0.10269322
112.nii.npy,0.8814304,0.118569694
123.nii.npy,0.9152519,0.08474803
125.nii.npy,0.90509075,0.09490929
130.nii.npy,0.8632,0.13679998
136.nii.npy,0.8685807,0.1314193
139.nii.npy,0.83761394,0.16238612
143.nii.npy,0.8428245,0.15717551
144.nii.npy,0.888026,0.111973956
145.nii.npy,0.886764,0.11323607
146.nii.npy,0.87253815,0.12746182
164.nii.npy,0.82273996,0.17726007
166.nii.npy,0.8282289,0.17177111
167.nii.npy,0.8501729,0.14982712
169.nii.npy,0.7902148,0.20978522
170.nii.npy,0.82534397,0.17465597
171.nii.npy,0.8724465,0.12755346
173.nii.npy,0.85354143,0.14645855
176.nii.npy,0.795681,0.20431896
186.nii.npy,0.86192566,0.13807431
188.nii.npy,0.80369776,0.19630231
194.nii.npy,0.88590944,0.1140906
195.nii.npy,0.8428197,0.1571803
197.nii.npy,0.8821898,0.11781022
199.nii.npy,0.8969427,0.103057325
200.nii.npy,0.8356014,0.16439863
204.nii.npy,0.8851476,0.11485247
208.nii.npy,0.8700407,0.12995927
214.nii.npy,0.8047356,0.19526444
217.nii.npy,0.8530686,0.14693142
218.nii.npy,0.86836463,0.13163534
219.nii.npy,0.8551218,0.14487825
223.nii.npy,0.8983697,0.10163028
228.nii.npy,0.8375032,0.16249683
234.nii.npy,0.8679404,0.13205953
246.nii.npy,0.8519009,0.14809915
247.nii.npy,0.83001584,0.16998416
249.nii.npy,0.89205927,0.107940696
251.nii.npy,0.79255605,0.207444
255.nii.npy,0.8786838,0.12131617
258.nii.npy,0.8740439,0.12595618
259.nii.npy,0.8819743,0.11802575
268.nii.npy,0.877383,0.122617014
270.nii.npy,0.84836364,0.15163632
271.nii.npy,0.9170933,0.08290679
275.nii.npy,0.86959326,0.13040678
284.nii.npy,0.8583381,0.1416619
285.nii.npy,0.84020907,0.15979087
287.nii.npy,0.85865766,0.14134237
288.nii.npy,0.8449725,0.15502752
299.nii.npy,0.8411764,0.15882362
300.nii.npy,0.8661514,0.13384861
303.nii.npy,0.8433397,0.15666035
306.nii.npy,0.76895523,0.23104477
308.nii.npy,0.88524115,0.11475885
312.nii.npy,0.8157101,0.18428989
314.nii.npy,0.9158602,0.084139824
315.nii.npy,0.8943626,0.10563742
317.nii.npy,0.874976,0.125024
320.nii.npy,0.83778375,0.1622163
322.nii.npy,0.82136166,0.17863835
325.nii.npy,0.86377776,0.13622223
328.nii.npy,0.8440326,0.15596738
334.nii.npy,0.8765156,0.123484366
336.nii.npy,0.86246103,0.13753897
338.nii.npy,0.8769639,0.12303607
340.nii.npy,0.8650983,0.13490175
341.nii.npy,0.8503898,0.14961024
347.nii.npy,0.88408977,0.11591017
351.nii.npy,0.87148964,0.12851034
354.nii.npy,0.7986687,0.2013313
362.nii.npy,0.85489345,0.14510651
366.nii.npy,0.85839593,0.14160407
367.nii.npy,0.8449624,0.15503757
369.nii.npy,0.85414755,0.14585245
377.nii.npy,0.85442185,0.14557807
379.nii.npy,0.8973729,0.10262712
382.nii.npy,0.8988123,0.10118769
394.nii.npy,0.8984304,0.101569556
396.nii.npy,0.8589728,0.14102717
397.nii.npy,0.8479034,0.15209664
401.nii.npy,0.86907184,0.13092813
404.nii.npy,0.8510395,0.14896046
417.nii.npy,0.88072234,0.11927766
fpath,label-0,label-1
003.nii.npy,0.86424184,0.13575815
008.nii.npy,0.80274916,0.19725083
014.nii.npy,0.8475723,0.15242766
017.nii.npy,0.8460333,0.15396667
023.nii.npy,0.8682629,0.13173708
025.nii.npy,0.9060554,0.09394454
029.nii.npy,0.8827222,0.11727783
038.nii.npy,0.8360478,0.16395219
048.nii.npy,0.8609093,0.1390907
050.nii.npy,0.8310214,0.1689786
054.nii.npy,0.87472516,0.12527482
055.nii.npy,0.8666296,0.13337035
060.nii.npy,0.80274916,0.19725083
064.nii.npy,0.84492046,0.15507954
073.nii.npy,0.8769668,0.12303328
074.nii.npy,0.8621141,0.1378859
077.nii.npy,0.8361439,0.16385612
078.nii.npy,0.8960341,0.10396589
079.nii.npy,0.83339655,0.16660342
082.nii.npy,0.87411445,0.12588555
084.nii.npy,0.83141863,0.16858138
085.nii.npy,0.87634283,0.12365715
086.nii.npy,0.76898324,0.23101678
090.nii.npy,0.857915,0.14208497
091.nii.npy,0.90541446,0.094585516
092.nii.npy,0.7806952,0.2193048
099.nii.npy,0.86424184,0.13575815
104.nii.npy,0.8385118,0.16148815
120.nii.npy,0.8318668,0.16813323
121.nii.npy,0.87498087,0.12501909
127.nii.npy,0.8295437,0.17045626
130.nii.npy,0.86899924,0.13100077
131.nii.npy,0.81806934,0.18193069
132.nii.npy,0.8299327,0.17006733
144.nii.npy,0.87387806,0.12612197
145.nii.npy,0.8232305,0.17676947
146.nii.npy,0.84290624,0.15709378
257.nii.npy,0.88769674,0.112303264
258.nii.npy,0.8874943,0.112505704
259.nii.npy,0.8578958,0.14210422
260.nii.npy,0.8216358,0.17836419
261.nii.npy,0.82527983,0.1747202
262.nii.npy,0.89503324,0.104966715
263.nii.npy,0.88430935,0.11569065
264.nii.npy,0.9016734,0.09832668
265.nii.npy,0.86587065,0.13412936
266.nii.npy,0.8501366,0.14986345
267.nii.npy,0.91215205,0.08784795
268.nii.npy,0.9184705,0.08152949
270.nii.npy,0.870879,0.12912099
271.nii.npy,0.8805662,0.11943385
272.nii.npy,0.8343556,0.1656444
273.nii.npy,0.8575721,0.14242794
274.nii.npy,0.76896614,0.23103386
275.nii.npy,0.8720877,0.12791225
276.nii.npy,0.8503428,0.14965715
277.nii.npy,0.848285,0.15171497
278.nii.npy,0.8799724,0.120027594
279.nii.npy,0.9022526,0.09774738
280.nii.npy,0.8026257,0.19737427
281.nii.npy,0.8887371,0.11126297
282.nii.npy,0.8818698,0.11813022
283.nii.npy,0.8939835,0.106016554
284.nii.npy,0.8469329,0.15306704
285.nii.npy,0.84955156,0.15044849
287.nii.npy,0.80422187,0.1957782
288.nii.npy,0.8137759,0.18622412
290.nii.npy,0.8260898,0.17391022
291.nii.npy,0.8635713,0.13642874
292.nii.npy,0.8760782,0.12392181
293.nii.npy,0.8512408,0.1487592
294.nii.npy,0.8866738,0.11332616
295.nii.npy,0.88677436,0.11322567
296.nii.npy,0.84021676,0.15978327
297.nii.npy,0.79584616,0.20415379
298.nii.npy,0.88366157,0.11633843
299.nii.npy,0.8042609,0.19573908
300.nii.npy,0.8666638,0.13333622
301.nii.npy,0.88240564,0.11759432
302.nii.npy,0.8397886,0.1602114
303.nii.npy,0.81095934,0.18904063
304.nii.npy,0.86899847,0.13100159
305.nii.npy,0.9097807,0.09021935
306.nii.npy,0.8526188,0.14738122
307.nii.npy,0.8747984,0.12520163
308.nii.npy,0.877213,0.122787
309.nii.npy,0.8372393,0.16276072
310.nii.npy,0.9206854,0.07931453
311.nii.npy,0.8979753,0.10202472
312.nii.npy,0.8781868,0.12181323
313.nii.npy,0.85424304,0.14575696
314.nii.npy,0.8400298,0.15997018
315.nii.npy,0.8810184,0.11898156
316.nii.npy,0.85169256,0.14830749
317.nii.npy,0.85512215,0.14487785
318.nii.npy,0.89631474,0.103685215
319.nii.npy,0.89631474,0.103685215
320.nii.npy,0.90137476,0.09862527
321.nii.npy,0.81458294,0.18541706
322.nii.npy,0.81458294,0.18541706
324.nii.npy,0.8515767,0.1484233
325.nii.npy,0.82706416,0.17293586
326.nii.npy,0.8515767,0.1484233
