fpath,label-0,label-1
001.nii.npy,0.7430471,0.25695288
005.nii.npy,0.76138383,0.23861615
012.nii.npy,0.7698884,0.2301116
015.nii.npy,0.7372218,0.2627782
022.nii.npy,0.67143506,0.32856494
024.nii.npy,0.76624525,0.23375468
037.nii.npy,0.71332145,0.28667855
040.nii.npy,0.7320458,0.26795414
042.nii.npy,0.7795074,0.22049256
045.nii.npy,0.7446973,0.25530273
057.nii.npy,0.78288877,0.21711121
061.nii.npy,0.7583069,0.24169312
063.nii.npy,0.730031,0.26996902
067.nii.npy,0.76287025,0.23712982
070.nii.npy,0.68432635,0.31567365
076.nii.npy,0.77990294,0.2200971
080.nii.npy,0.74391407,0.25608593
081.nii.npy,0.7061111,0.2938889
087.nii.npy,0.7307226,0.26927733
093.nii.npy,0.7409299,0.25907013
097.nii.npy,0.7505612,0.24943882
100.nii.npy,0.7350161,0.26498392
102.nii.npy,0.734328,0.26567206
109.nii.npy,0.7656673,0.23433271
112.nii.npy,0.7857497,0.21425028
123.nii.npy,0.7746389,0.22536115
125.nii.npy,0.790758,0.20924199
130.nii.npy,0.72056174,0.27943832
136.nii.npy,0.72789544,0.2721045
139.nii.npy,0.73291165,0.26708832
143.nii.npy,0.7658678,0.23413213
144.nii.npy,0.76729465,0.23270543
145.nii.npy,0.74797565,0.2520244
146.nii.npy,0.70738494,0.292615
164.nii.npy,0.7284277,0.2715723
166.nii.npy,0.7102271,0.2897729
167.nii.npy,0.76068103,0.23931895
169.nii.npy,0.7275075,0.27249247
170.nii.npy,0.70918405,0.29081592
171.nii.npy,0.7498685,0.25013155
173.nii.npy,0.741406,0.25859398
176.nii.npy,0.72892195,0.27107808
186.nii.npy,0.7575551,0.24244489
188.nii.npy,0.7131537,0.28684628
194.nii.npy,0.76667064,0.23332934
195.nii.npy,0.7232075,0.2767925
197.nii.npy,0.7349122,0.26508775
199.nii.npy,0.7858272,0.21417277
200.nii.npy,0.73496276,0.26503724
204.nii.npy,0.74857146,0.2514285
208.nii.npy,0.7264366,0.27356336
214.nii.npy,0.7029713,0.29702878
217.nii.npy,0.7347365,0.26526347
218.nii.npy,0.73593384,0.26406622
219.nii.npy,0.7583789,0.24162108
223.nii.npy,0.76005054,0.23994945
228.nii.npy,0.7025125,0.29748744
234.nii.npy,0.74897116,0.25102887
246.nii.npy,0.7266967,0.27330327
247.nii.npy,0.7134709,0.2865291
249.nii.npy,0.75819796,0.241802
251.nii.npy,0.6725031,0.32749692
255.nii.npy,0.7658087,0.2341913
258.nii.npy,0.75301296,0.24698704
259.nii.npy,0.7468624,0.25313753
268.nii.npy,0.7831155,0.2168845
270.nii.npy,0.77028716,0.22971287
271.nii.npy,0.7904935,0.20950647
275.nii.npy,0.7696307,0.23036928
284.nii.npy,0.7604609,0.23953903
285.nii.npy,0.74607366,0.25392637
287.nii.npy,0.73653054,0.26346946
288.nii.npy,0.7302154,0.2697847
299.nii.npy,0.7243698,0.2756302
300.nii.npy,0.7885062,0.21149373
303.nii.npy,0.720117,0.2798831
306.nii.npy,0.67861843,0.32138154
308.nii.npy,0.7810321,0.21896791
312.nii.npy,0.72688174,0.27311823
314.nii.npy,0.7751539,0.22484615
315.nii.npy,0.7532694,0.24673064
317.nii.npy,0.76426494,0.23573507
320.nii.npy,0.7249269,0.27507314
322.nii.npy,0.7114671,0.28853297
325.nii.npy,0.73375696,0.26624304
328.nii.npy,0.76065236,0.2393476
334.nii.npy,0.78089136,0.21910863
336.nii.npy,0.7362353,0.26376468
338.nii.npy,0.7527089,0.24729112
340.nii.npy,0.7674681,0.23253195
341.nii.npy,0.73104477,0.2689552
347.nii.npy,0.74218017,0.2578198
351.nii.npy,0.7385597,0.26144025
354.nii.npy,0.6875577,0.31244236
362.nii.npy,0.70340765,0.29659235
366.nii.npy,0.7200707,0.27992928
367.nii.npy,0.7479926,0.2520074
369.nii.npy,0.7574104,0.2425896
377.nii.npy,0.73509306,0.26490694
379.nii.npy,0.7527845,0.24721551
382.nii.npy,0.7718027,0.22819732
394.nii.npy,0.7855248,0.21447527
396.nii.npy,0.7226511,0.2773489
397.nii.npy,0.73911667,0.26088336
401.nii.npy,0.7515415,0.2484585
404.nii.npy,0.73538375,0.26461625
417.nii.npy,0.7637325,0.23626749
fpath,label-0,label-1
003.nii.npy,0.72825176,0.2717483
008.nii.npy,0.687957,0.312043
014.nii.npy,0.69510055,0.3048995
017.nii.npy,0.71205044,0.2879495
023.nii.npy,0.77569544,0.22430454
025.nii.npy,0.81228256,0.18771742
029.nii.npy,0.750787,0.24921295
038.nii.npy,0.70563424,0.29436573
048.nii.npy,0.7399831,0.2600169
050.nii.npy,0.7225083,0.2774917
054.nii.npy,0.7675566,0.23244339
055.nii.npy,0.72974026,0.27025974
060.nii.npy,0.687957,0.312043
064.nii.npy,0.73177093,0.26822904
073.nii.npy,0.73652196,0.2634781
074.nii.npy,0.7401734,0.25982657
077.nii.npy,0.7593467,0.2406533
078.nii.npy,0.7712186,0.2287814
079.nii.npy,0.71807426,0.28192574
082.nii.npy,0.736812,0.26318803
084.nii.npy,0.7151634,0.2848366
085.nii.npy,0.7574249,0.24257515
086.nii.npy,0.70461535,0.2953846
090.nii.npy,0.77350324,0.22649677
091.nii.npy,0.78499824,0.21500178
092.nii.npy,0.67700356,0.32299647
099.nii.npy,0.72825176,0.2717483
104.nii.npy,0.70804495,0.29195502
120.nii.npy,0.7375557,0.2624443
121.nii.npy,0.76557827,0.23442169
127.nii.npy,0.71990734,0.28009263
130.nii.npy,0.75753504,0.24246493
131.nii.npy,0.67788005,0.32211995
132.nii.npy,0.708521,0.291479
144.nii.npy,0.7426042,0.25739577
145.nii.npy,0.70352256,0.29647744
146.nii.npy,0.69906944,0.30093062
257.nii.npy,0.7231751,0.27682486
258.nii.npy,0.7742341,0.22576587
259.nii.npy,0.7443374,0.25566262
260.nii.npy,0.7258739,0.2741261
261.nii.npy,0.7052343,0.2947657
262.nii.npy,0.79013735,0.20986262
263.nii.npy,0.7477601,0.25223985
264.nii.npy,0.77612936,0.22387059
265.nii.npy,0.74232423,0.2576758
266.nii.npy,0.72049725,0.2795028
267.nii.npy,0.80586064,0.1941394
268.nii.npy,0.809001,0.19099899
270.nii.npy,0.73648095,0.26351905
271.nii.npy,0.75299966,0.24700034
272.nii.npy,0.7482504,0.25174955
273.nii.npy,0.7422367,0.25776336
274.nii.npy,0.7345827,0.26541728
275.nii.npy,0.77898824,0.22101174
276.nii.npy,0.7295626,0.27043748
277.nii.npy,0.75141513,0.24858482
278.nii.npy,0.77250695,0.22749305
279.nii.npy,0.76559037,0.23440966
280.nii.npy,0.733645,0.26635495
281.nii.npy,0.7621379,0.23786208
282.nii.npy,0.7746931,0.22530697
283.nii.npy,0.75987506,0.24012494
284.nii.npy,0.754463,0.24553698
285.nii.npy,0.74529564,0.25470442
287.nii.npy,0.7411562,0.25884375
288.nii.npy,0.71585333,0.28414664
290.nii.npy,0.73807544,0.26192462
291.nii.npy,0.75361574,0.24638434
292.nii.npy,0.74542266,0.25457728
293.nii.npy,0.7407193,0.25928065
294.nii.npy,0.7767426,0.22325742
295.nii.npy,0.76482695,0.23517309
296.nii.npy,0.7417596,0.25824037
297.nii.npy,0.71925986,0.28074014
298.nii.npy,0.7723427,0.22765729
299.nii.npy,0.74243534,0.2575647
300.nii.npy,0.74415463,0.25584537
301.nii.npy,0.757529,0.24247104
302.nii.npy,0.7254687,0.2745313
303.nii.npy,0.6872781,0.31272188
304.nii.npy,0.73342454,0.26657543
305.nii.npy,0.8014496,0.19855042
306.nii.npy,0.73181486,0.26818514
307.nii.npy,0.75314265,0.24685735
308.nii.npy,0.7287036,0.2712964
309.nii.npy,0.71114236,0.2888576
310.nii.npy,0.80309486,0.19690515
311.nii.npy,0.7808351,0.21916488
312.nii.npy,0.77785736,0.22214268
313.nii.npy,0.71742976,0.2825702
314.nii.npy,0.72526693,0.27473307
315.nii.npy,0.74738085,0.25261915
316.nii.npy,0.7682666,0.23173334
317.nii.npy,0.74249464,0.2575053
318.nii.npy,0.7568857,0.24311435
319.nii.npy,0.7568857,0.24311435
320.nii.npy,0.7597603,0.24023966
321.nii.npy,0.71063364,0.2893663
322.nii.npy,0.71063364,0.2893663
324.nii.npy,0.74752223,0.25247774
325.nii.npy,0.7295689,0.27043107
326.nii.npy,0.74752223,0.25247774
