fpath,label-0,label-1
001.nii.npy,0.9945063,0.0054936754
005.nii.npy,0.9945332,0.0054668663
012.nii.npy,0.9946424,0.005357665
015.nii.npy,0.9938818,0.00611821
022.nii.npy,0.9880884,0.011911598
024.nii.npy,0.99557424,0.0044257785
037.nii.npy,0.99187416,0.008125881
040.nii.npy,0.9928686,0.007131422
042.nii.npy,0.99576074,0.0042392733
045.nii.npy,0.99381256,0.006187414
057.nii.npy,0.99535924,0.004640727
061.nii.npy,0.994487,0.005512995
063.nii.npy,0.99362355,0.006376513
067.nii.npy,0.9941402,0.0058597187
070.nii.npy,0.9911199,0.008880055
076.nii.npy,0.99450713,0.0054929075
080.nii.npy,0.9934683,0.0065316986
081.nii.npy,0.9908139,0.009186123
087.nii.npy,0.99111146,0.008888469
093.nii.npy,0.99212074,0.007879282
097.nii.npy,0.9924642,0.0075357594
100.nii.npy,0.9929991,0.0070009674
102.nii.npy,0.9931525,0.006847551
109.nii.npy,0.99511564,0.004884358
112.nii.npy,0.9945581,0.0054419013
123.nii.npy,0.99596703,0.0040329252
125.nii.npy,0.9956189,0.0043811263
130.nii.npy,0.9935941,0.0064059333
136.nii.npy,0.9937568,0.006243199
139.nii.npy,0.992626,0.007373992
143.nii.npy,0.9927201,0.0072798673
144.nii.npy,0.9948382,0.005161792
145.nii.npy,0.99422896,0.005771046
146.nii.npy,0.9938478,0.006152187
164.nii.npy,0.99176896,0.008230989
166.nii.npy,0.99200696,0.007993075
167.nii.npy,0.9928307,0.007169367
169.nii.npy,0.9901029,0.009897181
170.nii.npy,0.9917498,0.008250108
171.nii.npy,0.99413246,0.005867549
173.nii.npy,0.9930085,0.006991549
176.nii.npy,0.99034685,0.009653143
186.nii.npy,0.99358726,0.006412714
188.nii.npy,0.9908568,0.009143199
194.nii.npy,0.9947695,0.0052304217
195.nii.npy,0.99261534,0.0073846164
197.nii.npy,0.9944382,0.005561833
199.nii.npy,0.9950075,0.00499244
200.nii.npy,0.99241114,0.0075889
204.nii.npy,0.99439055,0.005609454
208.nii.npy,0.9937355,0.0062645213
214.nii.npy,0.99061185,0.009388208
217.nii.npy,0.99307406,0.006925931
218.nii.npy,0.9936847,0.0063153137
219.nii.npy,0.99318695,0.006813089
223.nii.npy,0.99529594,0.0047040395
228.nii.npy,0.99163777,0.008362197
234.nii.npy,0.99383247,0.0061674896
246.nii.npy,0.9930722,0.0069277775
247.nii.npy,0.9921407,0.007859286
249.nii.npy,0.99493116,0.0050687823
251.nii.npy,0.9903509,0.009649091
255.nii.npy,0.9943621,0.005637895
258.nii.npy,0.9940289,0.005971062
259.nii.npy,0.99404234,0.0059576365
268.nii.npy,0.9942697,0.0057302685
270.nii.npy,0.9932915,0.0067085037
271.nii.npy,0.9958252,0.004174875
275.nii.npy,0.99397296,0.0060270894
284.nii.npy,0.9933484,0.006651539
285.nii.npy,0.99276215,0.0072378875
287.nii.npy,0.9930802,0.0069198306
288.nii.npy,0.9923287,0.00767134
299.nii.npy,0.99243087,0.0075691957
300.nii.npy,0.9937874,0.0062125986
303.nii.npy,0.99253654,0.0074635185
306.nii.npy,0.9884958,0.01150418
308.nii.npy,0.9946424,0.005357573
312.nii.npy,0.991417,0.008582993
314.nii.npy,0.99602306,0.0039769043
315.nii.npy,0.99492455,0.005075436
317.nii.npy,0.9941234,0.005876607
320.nii.npy,0.99256766,0.0074323853
322.nii.npy,0.99158853,0.008411502
325.nii.npy,0.99343663,0.0065633385
328.nii.npy,0.9929958,0.0070042633
334.nii.npy,0.99451005,0.00548997
336.nii.npy,0.99309313,0.0069068894
338.nii.npy,0.9943178,0.0056822146
340.nii.npy,0.9938678,0.0061321487
341.nii.npy,0.9919171,0.008082881
347.nii.npy,0.9944694,0.0055305967
351.nii.npy,0.99389404,0.0061059077
354.nii.npy,0.98959774,0.0104022855
362.nii.npy,0.9930265,0.0069735763
366.nii.npy,0.99328995,0.0067100674
367.nii.npy,0.9929168,0.007083186
369.nii.npy,0.9933583,0.0066417106
377.nii.npy,0.9930199,0.006980054
379.nii.npy,0.9952807,0.0047192923
382.nii.npy,0.9952667,0.004733297
394.nii.npy,0.9953432,0.0046568294
396.nii.npy,0.99343735,0.0065626386
397.nii.npy,0.9927786,0.007221364
401.nii.npy,0.99385095,0.006149063
404.nii.npy,0.99319,0.0068099727
417.nii.npy,0.99460804,0.005391945
fpath,label-0,label-1
003.nii.npy,0.9935841,0.0064159296
008.nii.npy,0.99020773,0.009792288
014.nii.npy,0.99240065,0.0075993286
017.nii.npy,0.99253416,0.0074658534
023.nii.npy,0.9937354,0.0062646577
025.nii.npy,0.9954364,0.004563633
029.nii.npy,0.9943743,0.00562575
038.nii.npy,0.9914243,0.008575698
048.nii.npy,0.9930293,0.006970714
050.nii.npy,0.9915848,0.008415226
054.nii.npy,0.9940849,0.0059150825
055.nii.npy,0.9934081,0.0065918854
060.nii.npy,0.99020773,0.009792288
064.nii.npy,0.99238175,0.007618195
073.nii.npy,0.99379057,0.006209405
074.nii.npy,0.9934407,0.006559341
077.nii.npy,0.99177295,0.008226993
078.nii.npy,0.9947179,0.005282073
079.nii.npy,0.99183196,0.008168092
082.nii.npy,0.99359304,0.006407002
084.nii.npy,0.9916869,0.008313061
085.nii.npy,0.9939096,0.0060903993
086.nii.npy,0.98753047,0.012469508
090.nii.npy,0.9930767,0.0069233174
091.nii.npy,0.99516594,0.0048340275
092.nii.npy,0.9883208,0.011679258
099.nii.npy,0.9935841,0.0064159296
104.nii.npy,0.9919441,0.008055992
120.nii.npy,0.99178374,0.00821623
121.nii.npy,0.99412113,0.0058788136
127.nii.npy,0.99168867,0.008311391
130.nii.npy,0.9937576,0.006242431
131.nii.npy,0.99110806,0.0088918675
132.nii.npy,0.9916318,0.008368215
144.nii.npy,0.9940643,0.0059357295
145.nii.npy,0.99147767,0.008522287
146.nii.npy,0.9921095,0.007890536
257.nii.npy,0.9944906,0.005509339
258.nii.npy,0.9945879,0.0054121
259.nii.npy,0.99311864,0.0068813423
260.nii.npy,0.9907963,0.009203633
261.nii.npy,0.99155575,0.008444278
262.nii.npy,0.9948,0.0052000633
263.nii.npy,0.9943692,0.00563085
264.nii.npy,0.99521625,0.0047837645
265.nii.npy,0.993382,0.0066180252
266.nii.npy,0.99278027,0.007219775
267.nii.npy,0.99564457,0.004355433
268.nii.npy,0.99579203,0.0042079403
270.nii.npy,0.9939249,0.0060750335
271.nii.npy,0.99418384,0.005816175
272.nii.npy,0.99150676,0.008493278
273.nii.npy,0.99314284,0.006857176
274.nii.npy,0.988374,0.011625973
275.nii.npy,0.9941268,0.005873184
276.nii.npy,0.9924852,0.007514826
277.nii.npy,0.99230766,0.0076922867
278.nii.npy,0.99417526,0.005824804
279.nii.npy,0.9952807,0.00471926
280.nii.npy,0.9902924,0.009707688
281.nii.npy,0.9946942,0.005305822
282.nii.npy,0.99422073,0.005779334
283.nii.npy,0.99487644,0.0051235813
284.nii.npy,0.9925569,0.00744308
285.nii.npy,0.9930326,0.006967387
287.nii.npy,0.99029493,0.009705122
288.nii.npy,0.99073166,0.009268315
290.nii.npy,0.99111664,0.008883389
291.nii.npy,0.99360013,0.0063998722
292.nii.npy,0.99399877,0.006001254
293.nii.npy,0.99286264,0.00713735
294.nii.npy,0.99479645,0.005203532
295.nii.npy,0.9943733,0.0056266566
296.nii.npy,0.99218714,0.007812798
297.nii.npy,0.9897321,0.010267845
298.nii.npy,0.99414563,0.0058543435
299.nii.npy,0.99043477,0.0095652705
300.nii.npy,0.9934465,0.006553415
301.nii.npy,0.9942095,0.005790438
302.nii.npy,0.99204844,0.007951565
303.nii.npy,0.9902547,0.009745284
