fpath,label-0,label-1
001.nii.npy,0.97096014,0.029039849
005.nii.npy,0.94963175,0.050368324
012.nii.npy,0.8740815,0.12591854
015.nii.npy,0.95371,0.04629005
022.nii.npy,0.35732916,0.64267087
024.nii.npy,0.9792239,0.02077611
037.nii.npy,0.69318146,0.30681854
040.nii.npy,0.7556116,0.24438836
042.nii.npy,0.99089557,0.009104388
045.nii.npy,0.90077186,0.09922821
057.nii.npy,0.9734256,0.026574422
061.nii.npy,0.9393925,0.060607534
063.nii.npy,0.9362662,0.063733846
067.nii.npy,0.90167296,0.09832701
070.nii.npy,0.8107453,0.18925476
076.nii.npy,0.84790754,0.15209246
080.nii.npy,0.78773844,0.21226154
081.nii.npy,0.7704477,0.22955233
087.nii.npy,0.6053829,0.39461705
093.nii.npy,0.60792065,0.39207938
097.nii.npy,0.6613162,0.33868375
100.nii.npy,0.8802159,0.11978413
102.nii.npy,0.89974856,0.10025144
109.nii.npy,0.9774139,0.022586085
112.nii.npy,0.8257544,0.17424552
123.nii.npy,0.98167694,0.018323056
125.nii.npy,0.9858101,0.014189946
130.nii.npy,0.9342771,0.06572285
136.nii.npy,0.96557426,0.034425788
139.nii.npy,0.69750255,0.30249745
143.nii.npy,0.47927794,0.52072203
144.nii.npy,0.965318,0.034682
145.nii.npy,0.9539526,0.04604739
146.nii.npy,0.9623764,0.037623532
164.nii.npy,0.46818006,0.53181994
166.nii.npy,0.7145935,0.2854064
167.nii.npy,0.7680948,0.2319052
169.nii.npy,0.41625822,0.5837418
170.nii.npy,0.91002643,0.08997355
171.nii.npy,0.8034782,0.19652186
173.nii.npy,0.8136741,0.18632594
176.nii.npy,0.27021664,0.72978336
186.nii.npy,0.8988013,0.101198696
188.nii.npy,0.5690749,0.43092513
194.nii.npy,0.93601847,0.06398154
195.nii.npy,0.8821848,0.117815204
197.nii.npy,0.9804851,0.019514868
199.nii.npy,0.9262907,0.07370933
200.nii.npy,0.7844893,0.21551076
204.nii.npy,0.9728505,0.02714949
208.nii.npy,0.97083235,0.02916764
214.nii.npy,0.77508265,0.22491732
217.nii.npy,0.85294807,0.14705193
218.nii.npy,0.95838076,0.0416193
219.nii.npy,0.8355184,0.16448158
223.nii.npy,0.9807959,0.01920413
228.nii.npy,0.7042769,0.29572308
234.nii.npy,0.9166419,0.08335808
246.nii.npy,0.9160007,0.083999306
247.nii.npy,0.844321,0.15567894
249.nii.npy,0.9756654,0.02433457
251.nii.npy,0.45395753,0.54604244
255.nii.npy,0.9516887,0.04831129
258.nii.npy,0.9365979,0.06340213
259.nii.npy,0.9717096,0.028290406
268.nii.npy,0.89080876,0.10919125
270.nii.npy,0.6630034,0.33699664
271.nii.npy,0.98108965,0.018910358
275.nii.npy,0.8944393,0.10556072
284.nii.npy,0.7947608,0.20523916
285.nii.npy,0.8252444,0.17475554
287.nii.npy,0.8251006,0.1748994
288.nii.npy,0.8728373,0.12716271
299.nii.npy,0.7506831,0.2493168
