fpath,label-0,label-1
001.nii.npy,0.97665435,0.023345629
005.nii.npy,0.95848787,0.041512173
012.nii.npy,0.8851558,0.114844225
015.nii.npy,0.9626703,0.03732968
022.nii.npy,0.3659843,0.63401574
024.nii.npy,0.9824943,0.017505735
037.nii.npy,0.71587807,0.28412187
040.nii.npy,0.7773361,0.2226639
042.nii.npy,0.99302,0.0069799684
045.nii.npy,0.91559356,0.084406376
057.nii.npy,0.9781145,0.021885535
061.nii.npy,0.9493406,0.05065942
063.nii.npy,0.94657314,0.05342681
067.nii.npy,0.9204555,0.07954451
070.nii.npy,0.8340597,0.1659403
076.nii.npy,0.8627881,0.1372119
080.nii.npy,0.8023985,0.19760148
081.nii.npy,0.79954267,0.20045732
087.nii.npy,0.628923,0.37107694
093.nii.npy,0.63581014,0.3641899
097.nii.npy,0.6770045,0.32299548
100.nii.npy,0.8971018,0.10289819
102.nii.npy,0.91645664,0.0835434
109.nii.npy,0.9821467,0.017853318
112.nii.npy,0.8453393,0.1546607
123.nii.npy,0.98488855,0.015111434
125.nii.npy,0.9889619,0.011038076
130.nii.npy,0.94577307,0.054226983
136.nii.npy,0.97305197,0.026947984
139.nii.npy,0.72407925,0.27592078
143.nii.npy,0.4914716,0.5085285
144.nii.npy,0.9714309,0.028569141
145.nii.npy,0.9604598,0.039540194
146.nii.npy,0.96978676,0.03021326
164.nii.npy,0.48798478,0.51201516
166.nii.npy,0.74254537,0.25745457
167.nii.npy,0.7920069,0.2079931
169.nii.npy,0.44389492,0.5561051
170.nii.npy,0.9282029,0.071797036
171.nii.npy,0.8193431,0.18065694
173.nii.npy,0.83502793,0.1649721
176.nii.npy,0.28132612,0.71867394
186.nii.npy,0.91543055,0.08456951
188.nii.npy,0.6028951,0.39710492
194.nii.npy,0.9461841,0.05381587
195.nii.npy,0.90102464,0.09897532
197.nii.npy,0.98475677,0.015243268
199.nii.npy,0.9353962,0.06460376
200.nii.npy,0.81162256,0.18837738
204.nii.npy,0.97797126,0.022028772
208.nii.npy,0.97718585,0.0228142
214.nii.npy,0.80829674,0.19170322
217.nii.npy,0.8727718,0.12722813
218.nii.npy,0.9663,0.033699933
219.nii.npy,0.8599645,0.14003548
223.nii.npy,0.98476887,0.015231104
228.nii.npy,0.72226363,0.27773634
234.nii.npy,0.930032,0.06996803
246.nii.npy,0.93012893,0.069871016
247.nii.npy,0.86712617,0.13287385
249.nii.npy,0.9808022,0.0191978
251.nii.npy,0.473576,0.526424
255.nii.npy,0.9605377,0.039462317
258.nii.npy,0.945727,0.054273024
259.nii.npy,0.9766519,0.023348106
268.nii.npy,0.90483123,0.095168725
270.nii.npy,0.6883769,0.3116231
271.nii.npy,0.9843552,0.01564477
275.nii.npy,0.9083471,0.09165294
284.nii.npy,0.818739,0.18126106
285.nii.npy,0.8485451,0.15145494
287.nii.npy,0.83944285,0.16055714
288.nii.npy,0.8889735,0.1110265
299.nii.npy,0.77084285,0.22915713
300.nii.npy,0.7624294,0.23757057
303.nii.npy,0.65984243,0.34015757
306.nii.npy,0.4554847,0.5445153
308.nii.npy,0.91232663,0.08767335
312.nii.npy,0.6761699,0.3238301
314.nii.npy,0.9971058,0.0028942672
315.nii.npy,0.9853544,0.014645532
317.nii.npy,0.9272498,0.07275027
320.nii.npy,0.8915382,0.10846172
322.nii.npy,0.7425079,0.25749213
325.nii.npy,0.86635333,0.13364668
328.nii.npy,0.8009545,0.19904546
334.nii.npy,0.91549915,0.08450083
336.nii.npy,0.8910046,0.1089954
338.nii.npy,0.94292516,0.05707486
340.nii.npy,0.8545617,0.14543834
341.nii.npy,0.81436753,0.18563244
347.nii.npy,0.9743602,0.025639765
351.nii.npy,0.94559896,0.054401036
354.nii.npy,0.31712934,0.6828707
362.nii.npy,0.9566913,0.043308724
366.nii.npy,0.8769932,0.12300687
367.nii.npy,0.70905304,0.29094693
369.nii.npy,0.8523785,0.1476215
377.nii.npy,0.8814416,0.11855839
379.nii.npy,0.9930883,0.0069116526
382.nii.npy,0.98415184,0.015848158
394.nii.npy,0.98639756,0.01360239
396.nii.npy,0.9694817,0.030518351
397.nii.npy,0.9290811,0.070918895
401.nii.npy,0.9074308,0.09256923
404.nii.npy,0.9221672,0.07783281
417.nii.npy,0.97630787,0.023692131
fpath,label-0,label-1
003.nii.npy,0.8989194,0.10108058
008.nii.npy,0.516019,0.48398098
014.nii.npy,0.83850235,0.16149768
017.nii.npy,0.8918403,0.10815974
023.nii.npy,0.82596296,0.17403701
025.nii.npy,0.9317166,0.068283424
029.nii.npy,0.92339146,0.07660854
038.nii.npy,0.8293721,0.1706279
048.nii.npy,0.8728826,0.1271174
050.nii.npy,0.60329145,0.39670855
054.nii.npy,0.71275544,0.28724456
055.nii.npy,0.8650841,0.13491592
060.nii.npy,0.516019,0.48398098
064.nii.npy,0.7892331,0.21076691
073.nii.npy,0.94599926,0.05400069
074.nii.npy,0.85726106,0.142739
077.nii.npy,0.40864098,0.591359
078.nii.npy,0.9670041,0.032995835
079.nii.npy,0.77113384,0.2288662
082.nii.npy,0.932465,0.06753497
084.nii.npy,0.70874614,0.2912539
085.nii.npy,0.9429633,0.057036687
086.nii.npy,0.31697378,0.6830262
090.nii.npy,0.65041745,0.34958252
091.nii.npy,0.9840873,0.015912706
092.nii.npy,0.28302145,0.71697855
099.nii.npy,0.8989194,0.10108058
104.nii.npy,0.8165704,0.18342958
120.nii.npy,0.72669864,0.27330133
121.nii.npy,0.80337644,0.19662358
127.nii.npy,0.5422358,0.45776418
130.nii.npy,0.6427278,0.35727218
131.nii.npy,0.6111352,0.38886485
132.nii.npy,0.67939806,0.3206019
144.nii.npy,0.91183627,0.08816372
145.nii.npy,0.5376194,0.46238062
146.nii.npy,0.7910737,0.2089263
257.nii.npy,0.98677814,0.013221796
258.nii.npy,0.96020675,0.039793238
259.nii.npy,0.8822773,0.11772271
260.nii.npy,0.57313323,0.4268668
