fpath,label-0,label-1
001.nii.npy,0.38654366,0.6134563
005.nii.npy,0.39396724,0.6060328
012.nii.npy,0.42164406,0.5783559
015.nii.npy,0.3513158,0.6486842
022.nii.npy,0.25288746,0.7471125
024.nii.npy,0.45683494,0.5431651
037.nii.npy,0.3095857,0.69041425
040.nii.npy,0.34402686,0.65597314
042.nii.npy,0.43768853,0.56231153
045.nii.npy,0.3728039,0.6271961
057.nii.npy,0.44418317,0.5558168
061.nii.npy,0.38442215,0.6155779
063.nii.npy,0.35527933,0.6447207
067.nii.npy,0.3706995,0.6293005
070.nii.npy,0.28099233,0.7190077
076.nii.npy,0.40982762,0.59017235
080.nii.npy,0.3664012,0.63359886
081.nii.npy,0.29240274,0.70759726
087.nii.npy,0.3126453,0.68735474
093.nii.npy,0.31749088,0.6825091
097.nii.npy,0.33956715,0.6604329
100.nii.npy,0.3344265,0.66557354
102.nii.npy,0.33760107,0.66239893
109.nii.npy,0.41568416,0.58431584
112.nii.npy,0.39517772,0.6048223
123.nii.npy,0.45265678,0.54734325
125.nii.npy,0.4248299,0.5751701
130.nii.npy,0.33625445,0.6637455
136.nii.npy,0.35972664,0.64027333
139.nii.npy,0.3278409,0.6721591
143.nii.npy,0.35075784,0.6492421
144.nii.npy,0.39012638,0.60987365
145.nii.npy,0.38986483,0.61013514
146.nii.npy,0.35505134,0.64494866
164.nii.npy,0.3181134,0.6818866
166.nii.npy,0.3059762,0.6940237
167.nii.npy,0.35176364,0.6482364
169.nii.npy,0.27814874,0.7218513
170.nii.npy,0.2961824,0.7038176
171.nii.npy,0.37906396,0.6209361
173.nii.npy,0.35162297,0.64837706
176.nii.npy,0.28728446,0.7127155
186.nii.npy,0.36513767,0.6348623
188.nii.npy,0.2845346,0.7154654
194.nii.npy,0.4025685,0.59743154
195.nii.npy,0.31744727,0.6825527
197.nii.npy,0.36833438,0.63166565
199.nii.npy,0.42756402,0.572436
200.nii.npy,0.32161924,0.6783807
204.nii.npy,0.38232973,0.61767024
208.nii.npy,0.35442725,0.6455727
214.nii.npy,0.2788397,0.72116023
217.nii.npy,0.34361732,0.6563827
218.nii.npy,0.3510093,0.6489907
219.nii.npy,0.35808706,0.64191294
223.nii.npy,0.4161811,0.5838189
228.nii.npy,0.33127823,0.6687218
234.nii.npy,0.36398438,0.63601565
246.nii.npy,0.3358441,0.6641559
247.nii.npy,0.30024558,0.69975436
249.nii.npy,0.3966349,0.6033651
251.nii.npy,0.2670073,0.73299277
255.nii.npy,0.3881031,0.61189693
258.nii.npy,0.37057185,0.62942815
259.nii.npy,0.38445896,0.61554104
268.nii.npy,0.39303902,0.60696095
270.nii.npy,0.34849262,0.6515074
271.nii.npy,0.4824091,0.5175909
275.nii.npy,0.3728191,0.6271809
284.nii.npy,0.3553195,0.64468044
285.nii.npy,0.3227774,0.67722267
287.nii.npy,0.34709233,0.6529077
288.nii.npy,0.33191746,0.6680826
299.nii.npy,0.32690227,0.6730977
300.nii.npy,0.38180223,0.61819774
303.nii.npy,0.323742,0.676258
306.nii.npy,0.24940506,0.7505949
308.nii.npy,0.40818983,0.5918102
312.nii.npy,0.30009028,0.69990975
314.nii.npy,0.44335544,0.55664456
315.nii.npy,0.39356172,0.6064382
317.nii.npy,0.38036776,0.61963224
320.nii.npy,0.31741613,0.68258387
322.nii.npy,0.29404038,0.7059596
325.nii.npy,0.34882477,0.65117526
328.nii.npy,0.34537345,0.65462655
334.nii.npy,0.38209066,0.6179094
336.nii.npy,0.36028713,0.6397129
338.nii.npy,0.37826246,0.6217375
