fpath,label-0,label-1
001.nii.npy,0.80076146,0.19923858
005.nii.npy,0.7866108,0.21338925
012.nii.npy,0.7947069,0.20529312
015.nii.npy,0.7390854,0.26091462
022.nii.npy,0.5014484,0.49855164
024.nii.npy,0.8663388,0.13366121
037.nii.npy,0.63219404,0.36780596
040.nii.npy,0.6991135,0.30088657
042.nii.npy,0.85852116,0.14147876
045.nii.npy,0.7453053,0.25469464
057.nii.npy,0.8370753,0.16292474
061.nii.npy,0.7704366,0.22956342
063.nii.npy,0.7515146,0.24848543
067.nii.npy,0.7107541,0.28924584
070.nii.npy,0.6182803,0.3817197
076.nii.npy,0.76599896,0.23400107
080.nii.npy,0.73295265,0.26704732
081.nii.npy,0.6095516,0.39044836
087.nii.npy,0.5811181,0.4188819
093.nii.npy,0.6140508,0.38594916
097.nii.npy,0.65614504,0.343855
100.nii.npy,0.6940811,0.3059189
102.nii.npy,0.6937862,0.30621374
109.nii.npy,0.8145023,0.18549769
112.nii.npy,0.7305986,0.26940134
123.nii.npy,0.8668244,0.13317561
125.nii.npy,0.824511,0.17548901
130.nii.npy,0.74098265,0.25901732
136.nii.npy,0.7529338,0.24706621
139.nii.npy,0.63910085,0.36089915
143.nii.npy,0.63631874,0.36368126
144.nii.npy,0.78592074,0.21407925
145.nii.npy,0.79680073,0.20319933
146.nii.npy,0.7796513,0.22034875
164.nii.npy,0.6015355,0.3984645
166.nii.npy,0.6261729,0.37382713
167.nii.npy,0.65621555,0.34378442
169.nii.npy,0.5069117,0.49308828
170.nii.npy,0.6407555,0.3592445
171.nii.npy,0.7449242,0.25507575
173.nii.npy,0.69864243,0.30135754
176.nii.npy,0.512079,0.48792103
186.nii.npy,0.70300424,0.2969957
188.nii.npy,0.5498638,0.45013615
194.nii.npy,0.7803901,0.21960989
195.nii.npy,0.6620252,0.33797482
197.nii.npy,0.7912211,0.20877898
199.nii.npy,0.8042118,0.19578817
200.nii.npy,0.6308624,0.36913753
204.nii.npy,0.7925286,0.2074714
208.nii.npy,0.7669347,0.2330653
214.nii.npy,0.57832456,0.4216754
217.nii.npy,0.68783915,0.31216085
218.nii.npy,0.745791,0.25420898
219.nii.npy,0.68246454,0.31753546
223.nii.npy,0.82070714,0.17929287
228.nii.npy,0.6833847,0.31661528
234.nii.npy,0.7375293,0.26247072
246.nii.npy,0.70137876,0.29862124
247.nii.npy,0.63515544,0.36484453
249.nii.npy,0.80752945,0.19247049
251.nii.npy,0.54371244,0.45628756
255.nii.npy,0.7574676,0.24253233
258.nii.npy,0.7610662,0.23893382
259.nii.npy,0.79356766,0.20643228
268.nii.npy,0.7539353,0.24606471
270.nii.npy,0.6499333,0.35006675
271.nii.npy,0.8689803,0.13101973
275.nii.npy,0.7313835,0.26861653
284.nii.npy,0.68859833,0.3114017
285.nii.npy,0.6579874,0.34201258
287.nii.npy,0.71662694,0.28337303
288.nii.npy,0.69719857,0.3028015
299.nii.npy,0.66385597,0.33614403
300.nii.npy,0.68406564,0.31593436
303.nii.npy,0.65285444,0.3471456
306.nii.npy,0.49506184,0.5049382
308.nii.npy,0.77307934,0.22692065
312.nii.npy,0.5895786,0.41042137
314.nii.npy,0.8697215,0.13027851
315.nii.npy,0.812267,0.18773304
317.nii.npy,0.73712397,0.26287603
320.nii.npy,0.6524958,0.3475042
322.nii.npy,0.6179365,0.38206345
325.nii.npy,0.7321976,0.26780248
328.nii.npy,0.6440558,0.35594425
334.nii.npy,0.7320388,0.2679612
336.nii.npy,0.72195244,0.2780475
338.nii.npy,0.7609972,0.23900284
340.nii.npy,0.7084028,0.2915972
341.nii.npy,0.69510585,0.30489415
347.nii.npy,0.7903205,0.20967953
351.nii.npy,0.75327545,0.2467245
354.nii.npy,0.56384647,0.43615353
362.nii.npy,0.72395045,0.27604955
366.nii.npy,0.71592754,0.2840725
367.nii.npy,0.65529865,0.3447013
369.nii.npy,0.6818149,0.3181851
377.nii.npy,0.69458634,0.3054137
379.nii.npy,0.8289485,0.17105152
382.nii.npy,0.8177197,0.18228032
394.nii.npy,0.8058061,0.19419391
396.nii.npy,0.72398984,0.27601022
397.nii.npy,0.6905946,0.3094054
401.nii.npy,0.73039013,0.2696099
404.nii.npy,0.67975,0.32025
417.nii.npy,0.76490206,0.23509794
fpath,label-0,label-1
003.nii.npy,0.73449093,0.26550907
008.nii.npy,0.58834445,0.41165555
014.nii.npy,0.70710385,0.29289612
017.nii.npy,0.69525653,0.3047434
023.nii.npy,0.7029748,0.29702526
025.nii.npy,0.80309075,0.19690928
029.nii.npy,0.76615554,0.23384443
038.nii.npy,0.6575501,0.3424499
048.nii.npy,0.7125122,0.2874878
050.nii.npy,0.6239859,0.37601414
054.nii.npy,0.7400494,0.25995064
055.nii.npy,0.7576563,0.24234374
060.nii.npy,0.58834445,0.41165555
064.nii.npy,0.66608626,0.3339137
073.nii.npy,0.7539107,0.24608928
074.nii.npy,0.72803885,0.27196112
077.nii.npy,0.614494,0.3855059
078.nii.npy,0.8042201,0.19577996
079.nii.npy,0.6426386,0.35736138
082.nii.npy,0.7606471,0.23935291
084.nii.npy,0.63697153,0.36302847
085.nii.npy,0.7596667,0.24033329
086.nii.npy,0.49052224,0.50947773
090.nii.npy,0.6676807,0.33231932
091.nii.npy,0.8307475,0.16925249
092.nii.npy,0.5092298,0.49077025
099.nii.npy,0.73454154,0.26545846
104.nii.npy,0.6793718,0.3206283
120.nii.npy,0.62232244,0.3776776
121.nii.npy,0.7307162,0.26928377
127.nii.npy,0.6358278,0.3641722
130.nii.npy,0.7233175,0.27668256
131.nii.npy,0.62151927,0.3784808
132.nii.npy,0.6563263,0.3436737
144.nii.npy,0.7560159,0.24398407
145.nii.npy,0.6128339,0.3871661
146.nii.npy,0.69772756,0.3022724
257.nii.npy,0.8129094,0.18709064
258.nii.npy,0.782001,0.21799897
259.nii.npy,0.70887595,0.291124
260.nii.npy,0.6149595,0.3850405
261.nii.npy,0.6253891,0.37461087
262.nii.npy,0.80498934,0.19501065
263.nii.npy,0.78289086,0.2171092
264.nii.npy,0.821579,0.17842105
265.nii.npy,0.7347169,0.26528308
266.nii.npy,0.6963827,0.3036173
267.nii.npy,0.84504396,0.15495598
268.nii.npy,0.86036104,0.139639
270.nii.npy,0.7545889,0.24541104
271.nii.npy,0.7647451,0.23525484
272.nii.npy,0.6360632,0.36393678
273.nii.npy,0.7058016,0.29419842
274.nii.npy,0.4444251,0.5555749
275.nii.npy,0.7308009,0.26919907
276.nii.npy,0.69709826,0.30290172
277.nii.npy,0.67129916,0.32870087
278.nii.npy,0.7586944,0.24130556
279.nii.npy,0.8358892,0.16411081
280.nii.npy,0.54757816,0.45242187
281.nii.npy,0.7919095,0.20809051
282.nii.npy,0.7675071,0.23249292
283.nii.npy,0.8031622,0.19683774
284.nii.npy,0.6637421,0.33625787
285.nii.npy,0.6821461,0.31785396
287.nii.npy,0.5426906,0.4573094
288.nii.npy,0.582657,0.417343
290.nii.npy,0.6233878,0.3766122
291.nii.npy,0.70050514,0.2994948
292.nii.npy,0.76593125,0.2340687
293.nii.npy,0.68934244,0.31065756
294.nii.npy,0.7682604,0.2317396
295.nii.npy,0.7901014,0.20989853
296.nii.npy,0.65377134,0.34622863
297.nii.npy,0.547159,0.45284095
298.nii.npy,0.7641821,0.23581791
299.nii.npy,0.5384324,0.4615676
300.nii.npy,0.7380094,0.2619906
301.nii.npy,0.78159076,0.21840924
302.nii.npy,0.6587684,0.34123155
303.nii.npy,0.6093237,0.39067632
304.nii.npy,0.7593859,0.24061407
305.nii.npy,0.8455759,0.15442406
306.nii.npy,0.71332484,0.28667516
307.nii.npy,0.7439475,0.25605246
308.nii.npy,0.7722792,0.22772074
309.nii.npy,0.6746988,0.32530117
310.nii.npy,0.8713618,0.12863815
311.nii.npy,0.79990774,0.20009226
312.nii.npy,0.7526952,0.24730483
313.nii.npy,0.7200787,0.27992126
314.nii.npy,0.6694415,0.33055842
315.nii.npy,0.7682308,0.23176916
316.nii.npy,0.67691565,0.32308438
317.nii.npy,0.6916816,0.30831838
318.nii.npy,0.82618475,0.17381525
319.nii.npy,0.82618475,0.17381525
320.nii.npy,0.83103484,0.1689651
321.nii.npy,0.60846907,0.39153096
322.nii.npy,0.60846907,0.39153096
324.nii.npy,0.67396796,0.326032
