fpath,label-0,label-1
001.nii.npy,0.9460429,0.053957056
005.nii.npy,0.9281898,0.071810156
012.nii.npy,0.90356916,0.09643085
015.nii.npy,0.9214169,0.078583084
022.nii.npy,0.507296,0.49270397
024.nii.npy,0.96572644,0.0342735
037.nii.npy,0.7481078,0.2518922
040.nii.npy,0.8143991,0.18560088
042.nii.npy,0.9733393,0.026660748
045.nii.npy,0.87858963,0.121410355
057.nii.npy,0.95228314,0.04771687
061.nii.npy,0.91816723,0.0818328
063.nii.npy,0.89763296,0.102367096
067.nii.npy,0.86345816,0.1365419
070.nii.npy,0.77698046,0.22301953
076.nii.npy,0.86522883,0.13477121
080.nii.npy,0.8461407,0.15385936
081.nii.npy,0.72290707,0.27709293
087.nii.npy,0.6818358,0.31816426
093.nii.npy,0.63935643,0.36064354
097.nii.npy,0.7219121,0.27808794
100.nii.npy,0.8496171,0.15038289
102.nii.npy,0.86567104,0.13432893
109.nii.npy,0.9541125,0.045887414
112.nii.npy,0.8176923,0.18230768
123.nii.npy,0.9719267,0.028073287
125.nii.npy,0.9603436,0.039656367
130.nii.npy,0.9078591,0.09214092
136.nii.npy,0.9301437,0.069856256
139.nii.npy,0.75794256,0.2420575
143.nii.npy,0.6405401,0.35945994
144.nii.npy,0.9387356,0.06126441
145.nii.npy,0.9315255,0.06847452
146.nii.npy,0.93957263,0.060427297
164.nii.npy,0.6278153,0.37218475
166.nii.npy,0.7604481,0.23955192
167.nii.npy,0.7677665,0.23223352
169.nii.npy,0.5292502,0.47074983
170.nii.npy,0.84163654,0.15836354
171.nii.npy,0.8661921,0.13380791
173.nii.npy,0.822003,0.17799701
176.nii.npy,0.44572192,0.5542781
186.nii.npy,0.8620344,0.13796566
188.nii.npy,0.626854,0.373146
194.nii.npy,0.91972363,0.08027639
195.nii.npy,0.8394957,0.1605043
197.nii.npy,0.9513067,0.048693288
199.nii.npy,0.9060389,0.09396111
200.nii.npy,0.7592835,0.24071647
204.nii.npy,0.9425476,0.05745239
208.nii.npy,0.93621135,0.063788675
214.nii.npy,0.7154746,0.28452533
217.nii.npy,0.8422206,0.15777947
218.nii.npy,0.92065895,0.079340994
219.nii.npy,0.8192811,0.18071882
223.nii.npy,0.9622283,0.03777169
228.nii.npy,0.7747284,0.22527158
234.nii.npy,0.876264,0.123736076
246.nii.npy,0.8809737,0.11902628
247.nii.npy,0.8052604,0.19473954
249.nii.npy,0.9525019,0.04749807
251.nii.npy,0.59730095,0.40269905
255.nii.npy,0.9161768,0.08382318
258.nii.npy,0.9020348,0.09796518
259.nii.npy,0.9393599,0.06064005
268.nii.npy,0.87750983,0.12249013
270.nii.npy,0.7164777,0.28352234
271.nii.npy,0.9681902,0.031809844
275.nii.npy,0.8764097,0.12359033
284.nii.npy,0.77772725,0.22227271
285.nii.npy,0.7889386,0.21106145
287.nii.npy,0.82481635,0.17518368
288.nii.npy,0.8452444,0.15475555
299.nii.npy,0.7580831,0.2419169
300.nii.npy,0.7806002,0.21939981
303.nii.npy,0.72725433,0.27274567
306.nii.npy,0.54199135,0.45800868
308.nii.npy,0.9022435,0.09775655
312.nii.npy,0.70044124,0.29955876
314.nii.npy,0.9847991,0.015200893
315.nii.npy,0.9568391,0.043160927
317.nii.npy,0.8949369,0.10506305
320.nii.npy,0.82463455,0.17536545
322.nii.npy,0.7508107,0.24918932
325.nii.npy,0.8554109,0.14458911
328.nii.npy,0.77353156,0.22646843
334.nii.npy,0.8698707,0.13012925
336.nii.npy,0.8573224,0.14267762
338.nii.npy,0.91392505,0.086074986
340.nii.npy,0.8212985,0.17870148
341.nii.npy,0.79371727,0.20628273
347.nii.npy,0.941605,0.058395017
351.nii.npy,0.91235095,0.08764905
354.nii.npy,0.5432919,0.456708
362.nii.npy,0.9124756,0.08752446
366.nii.npy,0.860991,0.13900901
367.nii.npy,0.7511869,0.24881308
369.nii.npy,0.80316556,0.19683443
377.nii.npy,0.853954,0.14604603
379.nii.npy,0.9720061,0.027993895
382.nii.npy,0.9547821,0.045217812
394.nii.npy,0.95405275,0.045947257
396.nii.npy,0.91559726,0.08440271
397.nii.npy,0.8757801,0.12421989
401.nii.npy,0.88196695,0.118033014
404.nii.npy,0.86036915,0.13963087
417.nii.npy,0.93316716,0.06683287
fpath,label-0,label-1
003.nii.npy,0.8776447,0.12235525
008.nii.npy,0.65638644,0.34361362
014.nii.npy,0.84972143,0.15027857
017.nii.npy,0.8616776,0.13832243
023.nii.npy,0.8023519,0.19764815
025.nii.npy,0.9101302,0.08986976
029.nii.npy,0.8954249,0.10457516
038.nii.npy,0.7922148,0.2077852
048.nii.npy,0.83646315,0.16353688
050.nii.npy,0.6776881,0.32231182
054.nii.npy,0.8272214,0.17277864
055.nii.npy,0.8876477,0.112352364
060.nii.npy,0.65638644,0.34361362
064.nii.npy,0.77777785,0.22222218
073.nii.npy,0.9038856,0.096114375
074.nii.npy,0.86252373,0.13747633
077.nii.npy,0.5741079,0.4258921
078.nii.npy,0.92991245,0.070087604
079.nii.npy,0.74784,0.25215998
082.nii.npy,0.8903933,0.10960673
084.nii.npy,0.74126446,0.25873557
085.nii.npy,0.8930846,0.10691537
086.nii.npy,0.44684,0.55316
090.nii.npy,0.6887345,0.31126553
091.nii.npy,0.9535786,0.04642145
092.nii.npy,0.47736466,0.52263534
099.nii.npy,0.8776447,0.12235525
104.nii.npy,0.81572884,0.18427111
120.nii.npy,0.7175684,0.28243157
121.nii.npy,0.8376528,0.16234715
127.nii.npy,0.71614605,0.283854
130.nii.npy,0.79860497,0.20139503
131.nii.npy,0.72693706,0.2730629
132.nii.npy,0.7715634,0.22843657
144.nii.npy,0.8977665,0.10223348
145.nii.npy,0.6555283,0.34447172
146.nii.npy,0.8202277,0.17977232
257.nii.npy,0.96135736,0.0386427
258.nii.npy,0.9212274,0.07877261
259.nii.npy,0.84298027,0.15701969
260.nii.npy,0.6706252,0.32937482
261.nii.npy,0.7009405,0.29905948
262.nii.npy,0.91469324,0.08530677
263.nii.npy,0.92162645,0.078373544
264.nii.npy,0.9395095,0.06049052
265.nii.npy,0.86527157,0.13472842
266.nii.npy,0.8127184,0.18728162
267.nii.npy,0.95935076,0.04064929
268.nii.npy,0.9561925,0.043807458
270.nii.npy,0.89501435,0.104985625
271.nii.npy,0.89458597,0.105413966
272.nii.npy,0.67942566,0.32057434
273.nii.npy,0.84319353,0.15680644
274.nii.npy,0.28544837,0.7145516
275.nii.npy,0.8593686,0.14063141
276.nii.npy,0.82266176,0.17733823
277.nii.npy,0.75060576,0.24939422
278.nii.npy,0.8760379,0.12396209
279.nii.npy,0.96486014,0.03513985
280.nii.npy,0.54628575,0.4537142
281.nii.npy,0.9308091,0.06919086
282.nii.npy,0.8941869,0.105813056
283.nii.npy,0.9404873,0.059512727
284.nii.npy,0.79029304,0.20970695
285.nii.npy,0.7495435,0.25045654
287.nii.npy,0.54570514,0.4542949
288.nii.npy,0.6199338,0.38006625
290.nii.npy,0.6365587,0.36344123
291.nii.npy,0.8486006,0.15139934
292.nii.npy,0.9068485,0.09315147
293.nii.npy,0.756181,0.24381897
294.nii.npy,0.8775496,0.12245042
295.nii.npy,0.9199657,0.08003426
296.nii.npy,0.7307846,0.26921535
297.nii.npy,0.5258159,0.47418407
298.nii.npy,0.86071754,0.13928245
299.nii.npy,0.48089293,0.5191071
300.nii.npy,0.8604675,0.13953254
301.nii.npy,0.90860003,0.09139995
302.nii.npy,0.7503923,0.2496077
303.nii.npy,0.7157536,0.28424636
304.nii.npy,0.9063671,0.09363288
305.nii.npy,0.96211815,0.037881874
306.nii.npy,0.80451494,0.19548503
307.nii.npy,0.8672875,0.13271251
308.nii.npy,0.91054934,0.0894506
309.nii.npy,0.8185959,0.18140411
310.nii.npy,0.95884466,0.041155376
311.nii.npy,0.92606133,0.07393873
312.nii.npy,0.8438681,0.15613192
313.nii.npy,0.8362219,0.1637781
314.nii.npy,0.764372,0.23562805
315.nii.npy,0.9137999,0.08620016
316.nii.npy,0.6816496,0.3183504
317.nii.npy,0.8127171,0.1872829
318.nii.npy,0.94885963,0.05114037
319.nii.npy,0.94885963,0.05114037
320.nii.npy,0.9551247,0.044875313
321.nii.npy,0.6919796,0.3080204
322.nii.npy,0.6919796,0.3080204
324.nii.npy,0.7688983,0.23110174
325.nii.npy,0.7044938,0.29550618
326.nii.npy,0.7688983,0.23110174
