fpath,label-0,label-1
001.nii.npy,0.567173,0.432827
005.nii.npy,0.5706535,0.4293465
012.nii.npy,0.5898367,0.41016334
015.nii.npy,0.53266215,0.4673378
022.nii.npy,0.41960657,0.5803934
024.nii.npy,0.625199,0.374801
037.nii.npy,0.49097237,0.50902766
040.nii.npy,0.5236476,0.4763524
042.nii.npy,0.6116062,0.38839388
045.nii.npy,0.5527921,0.44720793
057.nii.npy,0.6137374,0.38626263
061.nii.npy,0.5589512,0.44104877
063.nii.npy,0.5346821,0.46531788
067.nii.npy,0.5508254,0.44917464
070.nii.npy,0.45370206,0.5462979
076.nii.npy,0.5839697,0.4160303
080.nii.npy,0.54479796,0.455202
081.nii.npy,0.47061083,0.52938914
087.nii.npy,0.49405122,0.5059488
093.nii.npy,0.5088185,0.49118152
097.nii.npy,0.52535576,0.47464424
100.nii.npy,0.5173885,0.48261148
102.nii.npy,0.51218754,0.48781246
109.nii.npy,0.58751297,0.41248703
112.nii.npy,0.5756997,0.42430028
123.nii.npy,0.6200349,0.37996516
125.nii.npy,0.607062,0.39293802
130.nii.npy,0.50722975,0.49277022
136.nii.npy,0.5303368,0.4696632
139.nii.npy,0.50901484,0.4909852
143.nii.npy,0.5285499,0.47145015
144.nii.npy,0.56966835,0.43033162
145.nii.npy,0.5670391,0.432961
146.nii.npy,0.52491814,0.47508186
164.nii.npy,0.50765586,0.49234414
166.nii.npy,0.48240462,0.5175954
167.nii.npy,0.5265616,0.4734384
169.nii.npy,0.46045324,0.5395467
170.nii.npy,0.4729958,0.5270042
171.nii.npy,0.5542008,0.44579917
173.nii.npy,0.52750504,0.47249493
176.nii.npy,0.46237007,0.5376299
186.nii.npy,0.5431612,0.4568388
188.nii.npy,0.45829648,0.5417035
194.nii.npy,0.57789785,0.42210212
195.nii.npy,0.49358258,0.5064174
197.nii.npy,0.54272574,0.4572743
199.nii.npy,0.60611844,0.3938815
200.nii.npy,0.5031525,0.4968475
204.nii.npy,0.5580596,0.44194043
208.nii.npy,0.52775234,0.47224763
214.nii.npy,0.4513448,0.5486552
217.nii.npy,0.51629984,0.4837001
218.nii.npy,0.52765673,0.47234327
219.nii.npy,0.5345368,0.46546322
223.nii.npy,0.5825469,0.41745314
228.nii.npy,0.5139217,0.48607832
234.nii.npy,0.5406668,0.4593332
246.nii.npy,0.5144625,0.48553753
247.nii.npy,0.47554487,0.52445513
249.nii.npy,0.56623113,0.4337689
251.nii.npy,0.43249944,0.56750053
255.nii.npy,0.5599237,0.44007626
258.nii.npy,0.5477864,0.4522136
259.nii.npy,0.55055076,0.44944924
268.nii.npy,0.57149005,0.42850995
270.nii.npy,0.5284755,0.47152445
271.nii.npy,0.63849175,0.36150825
275.nii.npy,0.54877836,0.45122167
284.nii.npy,0.5313413,0.4686587
285.nii.npy,0.5006784,0.49932158
287.nii.npy,0.5266361,0.4733639
288.nii.npy,0.50704604,0.49295396
