fpath,label-0,label-1
001.nii.npy,0.7676062,0.23239376
005.nii.npy,0.7472257,0.25277436
012.nii.npy,0.75006044,0.24993952
015.nii.npy,0.6916806,0.30831933
022.nii.npy,0.36951366,0.6304863
024.nii.npy,0.8472625,0.15273747
037.nii.npy,0.5186352,0.4813648
040.nii.npy,0.61249846,0.38750154
042.nii.npy,0.84852463,0.1514754
045.nii.npy,0.6697133,0.33028668
057.nii.npy,0.8100123,0.18998769
061.nii.npy,0.73016405,0.26983598
063.nii.npy,0.69806325,0.30193678
067.nii.npy,0.6256928,0.37430722
070.nii.npy,0.5344615,0.46553856
076.nii.npy,0.6957576,0.30424237
080.nii.npy,0.6571532,0.34284678
081.nii.npy,0.5121883,0.48781165
087.nii.npy,0.45755133,0.54244864
093.nii.npy,0.48474154,0.5152585
097.nii.npy,0.55513275,0.44486722
100.nii.npy,0.6153998,0.38460025
102.nii.npy,0.6204353,0.37956464
109.nii.npy,0.7881229,0.21187708
112.nii.npy,0.6485937,0.35140628
123.nii.npy,0.856705,0.14329502
125.nii.npy,0.8011177,0.19888222
130.nii.npy,0.6836611,0.3163389
136.nii.npy,0.7114148,0.28858522
139.nii.npy,0.53098845,0.46901155
143.nii.npy,0.52569014,0.47430983
144.nii.npy,0.748814,0.25118598
145.nii.npy,0.75814104,0.24185891
146.nii.npy,0.7374631,0.26253688
164.nii.npy,0.4583432,0.5416568
166.nii.npy,0.5200376,0.47996238
167.nii.npy,0.55564505,0.44435492
169.nii.npy,0.36941826,0.6305817
170.nii.npy,0.55958384,0.44041616
171.nii.npy,0.6746274,0.32537258
173.nii.npy,0.6110273,0.38897273
176.nii.npy,0.35400546,0.6459945
186.nii.npy,0.6304677,0.3695323
188.nii.npy,0.42356393,0.5764361
194.nii.npy,0.7308897,0.2691103
195.nii.npy,0.5769518,0.42304817
197.nii.npy,0.7682155,0.23178451
199.nii.npy,0.7617215,0.23827852
200.nii.npy,0.52006674,0.4799333
204.nii.npy,0.7663498,0.23365022
208.nii.npy,0.7294688,0.27053112
214.nii.npy,0.47481778,0.52518225
217.nii.npy,0.6182384,0.38176158
218.nii.npy,0.70110285,0.29889718
219.nii.npy,0.5929184,0.40708166
223.nii.npy,0.80705327,0.19294675
228.nii.npy,0.5757281,0.42427188
234.nii.npy,0.6727583,0.32724175
246.nii.npy,0.62977785,0.3702222
247.nii.npy,0.54640824,0.45359173
249.nii.npy,0.7810477,0.21895225
251.nii.npy,0.41236597,0.58763397
255.nii.npy,0.70773005,0.29227
258.nii.npy,0.71703964,0.28296033
259.nii.npy,0.77578944,0.22421055
