fpath,label-0,label-1
001.nii.npy,0.93506795,0.06493206
005.nii.npy,0.9113106,0.08868941
012.nii.npy,0.8883112,0.11168879
015.nii.npy,0.9033113,0.096688606
022.nii.npy,0.49124184,0.5087581
024.nii.npy,0.9592135,0.04078646
037.nii.npy,0.72501874,0.2749813
040.nii.npy,0.79181075,0.20818925
042.nii.npy,0.9658043,0.034195714
045.nii.npy,0.8591338,0.14086618
057.nii.npy,0.9414163,0.05858369
061.nii.npy,0.89963645,0.10036359
063.nii.npy,0.8812831,0.11871682
067.nii.npy,0.8351448,0.16485517
070.nii.npy,0.7476758,0.25232425
076.nii.npy,0.8435733,0.15642676
080.nii.npy,0.8276076,0.17239247
081.nii.npy,0.6964595,0.30354056
087.nii.npy,0.6585321,0.3414679
093.nii.npy,0.6171069,0.38289315
097.nii.npy,0.70166,0.29834005
100.nii.npy,0.8275747,0.17242536
102.nii.npy,0.8424951,0.15750495
109.nii.npy,0.94191474,0.05808526
112.nii.npy,0.7940757,0.20592432
123.nii.npy,0.964869,0.035130974
125.nii.npy,0.95003474,0.04996527
130.nii.npy,0.88942194,0.11057803
136.nii.npy,0.9132613,0.08673867
139.nii.npy,0.72330976,0.27669024
143.nii.npy,0.610944,0.389056
144.nii.npy,0.9245021,0.0754979
145.nii.npy,0.9205272,0.07947282
146.nii.npy,0.9251006,0.074899375
164.nii.npy,0.6079257,0.39207426
166.nii.npy,0.7339797,0.26602027
167.nii.npy,0.7346282,0.26537183
169.nii.npy,0.5042568,0.49574324
170.nii.npy,0.8119269,0.1880731
171.nii.npy,0.845729,0.15427104
173.nii.npy,0.7969434,0.20305659
176.nii.npy,0.42315096,0.57684904
186.nii.npy,0.83549356,0.16450638
188.nii.npy,0.5949107,0.40508938
194.nii.npy,0.90063655,0.099363476
195.nii.npy,0.8141879,0.18581213
197.nii.npy,0.9386644,0.061335593
199.nii.npy,0.8897771,0.11022289
200.nii.npy,0.72196347,0.27803653
204.nii.npy,0.9292621,0.070737906
208.nii.npy,0.9195704,0.08042961
214.nii.npy,0.6748594,0.32514063
217.nii.npy,0.8154937,0.18450624
218.nii.npy,0.90321916,0.096780874
219.nii.npy,0.7903468,0.20965321
223.nii.npy,0.95114917,0.048850834
228.nii.npy,0.7638059,0.23619403
234.nii.npy,0.8530157,0.14698426
246.nii.npy,0.8582157,0.1417843
247.nii.npy,0.7769396,0.22306043
249.nii.npy,0.93905014,0.060949903
251.nii.npy,0.5715865,0.42841354
