fpath,label-0,label-1
001.nii.npy,0.7959542,0.2040458
005.nii.npy,0.774953,0.22504699
012.nii.npy,0.76907533,0.23092468
015.nii.npy,0.72400934,0.27599066
022.nii.npy,0.37985992,0.62014014
024.nii.npy,0.8676547,0.13234527
037.nii.npy,0.53985745,0.46014255
040.nii.npy,0.63128334,0.36871663
042.nii.npy,0.8778575,0.122142434
045.nii.npy,0.7012847,0.29871523
057.nii.npy,0.8418996,0.15810044
061.nii.npy,0.7562667,0.24373329
063.nii.npy,0.7315316,0.26846832
067.nii.npy,0.6576376,0.34236237
070.nii.npy,0.5685785,0.43142152
076.nii.npy,0.7231656,0.27683443
080.nii.npy,0.67686826,0.32313174
081.nii.npy,0.5472522,0.45274776
087.nii.npy,0.47354642,0.52645355
093.nii.npy,0.510271,0.489729
097.nii.npy,0.57920814,0.42079186
100.nii.npy,0.64775014,0.3522498
102.nii.npy,0.6500493,0.3499507
109.nii.npy,0.82158023,0.17841974
112.nii.npy,0.6782781,0.32172197
123.nii.npy,0.8772329,0.12276709
125.nii.npy,0.8329084,0.16709158
130.nii.npy,0.7171127,0.2828873
136.nii.npy,0.7473591,0.2526409
139.nii.npy,0.551647,0.448353
143.nii.npy,0.53846395,0.46153605
144.nii.npy,0.78336924,0.21663071
145.nii.npy,0.7881737,0.21182638
146.nii.npy,0.7670941,0.23290595
164.nii.npy,0.46401662,0.53598344
166.nii.npy,0.53707016,0.4629299
167.nii.npy,0.5840342,0.41596583
169.nii.npy,0.38198888,0.61801106
170.nii.npy,0.5925398,0.40746018
171.nii.npy,0.6925075,0.3074925
173.nii.npy,0.6354374,0.3645625
176.nii.npy,0.36345464,0.63654536
186.nii.npy,0.66203403,0.33796602
188.nii.npy,0.4432664,0.5567336
194.nii.npy,0.7545792,0.24542081
195.nii.npy,0.6126782,0.3873218
197.nii.npy,0.804711,0.19528905
199.nii.npy,0.7898873,0.2101127
200.nii.npy,0.5492136,0.4507864
204.nii.npy,0.797037,0.20296302
208.nii.npy,0.76670694,0.23329303
214.nii.npy,0.5082618,0.49173817
217.nii.npy,0.64518654,0.35481352
218.nii.npy,0.7371444,0.26285565
219.nii.npy,0.61901504,0.38098493
223.nii.npy,0.8312778,0.16872223
228.nii.npy,0.5922111,0.4077888
234.nii.npy,0.70589924,0.2941008
246.nii.npy,0.65825385,0.34174618
247.nii.npy,0.58101696,0.41898304
249.nii.npy,0.8126498,0.18735027
251.nii.npy,0.4250118,0.5749882
255.nii.npy,0.74087536,0.2591246
258.nii.npy,0.7534163,0.24658372
259.nii.npy,0.81140256,0.18859744
268.nii.npy,0.73245883,0.26754117
270.nii.npy,0.5673805,0.43261957
271.nii.npy,0.8796904,0.12030956
275.nii.npy,0.70693034,0.29306966
284.nii.npy,0.6274223,0.3725777
285.nii.npy,0.6041376,0.39586237
287.nii.npy,0.6827321,0.3172679
288.nii.npy,0.6707248,0.32927522
299.nii.npy,0.607955,0.39204505
300.nii.npy,0.6048292,0.3951708
303.nii.npy,0.5785312,0.42146876
306.nii.npy,0.36537194,0.6346281
308.nii.npy,0.7496746,0.25032535
312.nii.npy,0.5037663,0.49623367
314.nii.npy,0.9015387,0.09846124
315.nii.npy,0.8332775,0.16672246
317.nii.npy,0.70456165,0.2954384
320.nii.npy,0.603253,0.39674696
322.nii.npy,0.52870667,0.4712933
325.nii.npy,0.69730556,0.30269444
328.nii.npy,0.5686797,0.43132034
334.nii.npy,0.70304465,0.29695535
336.nii.npy,0.6785405,0.32145947
338.nii.npy,0.741967,0.25803298
340.nii.npy,0.65537006,0.34463
341.nii.npy,0.6392089,0.36079106
347.nii.npy,0.7916729,0.20832713
351.nii.npy,0.7395435,0.26045644
354.nii.npy,0.42005315,0.5799468
362.nii.npy,0.7257375,0.2742625
366.nii.npy,0.6846613,0.3153387
367.nii.npy,0.5667828,0.43321726
369.nii.npy,0.6147307,0.3852693
377.nii.npy,0.65268177,0.3473182
379.nii.npy,0.86162853,0.13837148
382.nii.npy,0.8274638,0.17253621
394.nii.npy,0.8228419,0.17715815
396.nii.npy,0.7121237,0.28787628
397.nii.npy,0.6604084,0.33959165
401.nii.npy,0.69467235,0.30532768
404.nii.npy,0.6366668,0.36333323
417.nii.npy,0.76419336,0.23580663
fpath,label-0,label-1
003.nii.npy,0.69259614,0.30740386
008.nii.npy,0.470969,0.529031
014.nii.npy,0.6575023,0.34249774
017.nii.npy,0.65679497,0.34320503
023.nii.npy,0.622735,0.37726495
025.nii.npy,0.7723158,0.22768416
029.nii.npy,0.73319995,0.26680008
038.nii.npy,0.591339,0.40866104
048.nii.npy,0.65564334,0.3443566
050.nii.npy,0.51486087,0.4851391
054.nii.npy,0.6774706,0.3225294
055.nii.npy,0.71904284,0.28095713
060.nii.npy,0.470969,0.529031
064.nii.npy,0.5938045,0.40619558
073.nii.npy,0.72273993,0.27726012
074.nii.npy,0.67221564,0.32778433
077.nii.npy,0.47847098,0.521529
078.nii.npy,0.7899676,0.21003245
079.nii.npy,0.5539432,0.44605675
082.nii.npy,0.73112243,0.26887757
084.nii.npy,0.5441357,0.45586428
085.nii.npy,0.72812593,0.2718741
086.nii.npy,0.36477438,0.63522565
090.nii.npy,0.5499669,0.45003313
091.nii.npy,0.82919496,0.17080504
092.nii.npy,0.36156535,0.6384346
099.nii.npy,0.69259614,0.30740386
104.nii.npy,0.6097446,0.39025542
120.nii.npy,0.51368153,0.48631853
121.nii.npy,0.6609456,0.33905435
127.nii.npy,0.540919,0.459081
130.nii.npy,0.64145243,0.35854754
131.nii.npy,0.53374237,0.46625766
132.nii.npy,0.57767814,0.42232186
144.nii.npy,0.7235938,0.27640626
145.nii.npy,0.50385314,0.4961468
146.nii.npy,0.6314419,0.36855814
257.nii.npy,0.8320083,0.1679917
258.nii.npy,0.767559,0.23244096
259.nii.npy,0.6689363,0.3310637
260.nii.npy,0.5262915,0.4737085
261.nii.npy,0.52925795,0.47074208
262.nii.npy,0.795813,0.204187
263.nii.npy,0.77425194,0.22574805
264.nii.npy,0.8160383,0.1839617
265.nii.npy,0.70377123,0.29622874
266.nii.npy,0.63631046,0.36368957
267.nii.npy,0.860593,0.139407
268.nii.npy,0.867274,0.13272601
270.nii.npy,0.73121154,0.2687885
271.nii.npy,0.7354496,0.26455042
272.nii.npy,0.5462195,0.4537805
273.nii.npy,0.66182077,0.33817923
274.nii.npy,0.28284803,0.71715194
275.nii.npy,0.6889175,0.31108248
276.nii.npy,0.6618181,0.33818188
277.nii.npy,0.59836805,0.40163198
278.nii.npy,0.73301667,0.26698333
279.nii.npy,0.8573441,0.14265588
280.nii.npy,0.42091164,0.5790884
281.nii.npy,0.7863855,0.21361454
282.nii.npy,0.7470661,0.2529339
283.nii.npy,0.80884206,0.19115794
284.nii.npy,0.6079476,0.3920524
285.nii.npy,0.6078756,0.39212438
287.nii.npy,0.42323,0.57677
288.nii.npy,0.4803105,0.5196895
290.nii.npy,0.5309029,0.46909708
291.nii.npy,0.6590239,0.34097615
292.nii.npy,0.7416892,0.25831082
293.nii.npy,0.5925791,0.40742084
294.nii.npy,0.72791106,0.27208894
295.nii.npy,0.7909371,0.20906289
296.nii.npy,0.57649314,0.42350683
297.nii.npy,0.4305804,0.56941956
298.nii.npy,0.73498553,0.2650145
299.nii.npy,0.40381268,0.59618735
300.nii.npy,0.71028316,0.28971687
301.nii.npy,0.7733084,0.22669162
302.nii.npy,0.59254754,0.4074525
303.nii.npy,0.5360174,0.46398258
304.nii.npy,0.736142,0.26385802
305.nii.npy,0.86394984,0.13605016
306.nii.npy,0.67019093,0.3298091
307.nii.npy,0.705772,0.29422802
308.nii.npy,0.7687863,0.23121366
309.nii.npy,0.64538693,0.35461304
310.nii.npy,0.88474274,0.11525726
311.nii.npy,0.7910561,0.2089439
312.nii.npy,0.7128577,0.2871423
313.nii.npy,0.6622842,0.33771586
314.nii.npy,0.5888284,0.4111716
315.nii.npy,0.7533125,0.24668747
316.nii.npy,0.587261,0.41273895
317.nii.npy,0.6370175,0.36298248
318.nii.npy,0.83759886,0.16240108
319.nii.npy,0.83759886,0.16240108
320.nii.npy,0.8369095,0.16309051
321.nii.npy,0.5058154,0.49418464
322.nii.npy,0.5058154,0.49418464
324.nii.npy,0.6024872,0.39751282
325.nii.npy,0.5385458,0.46145424
326.nii.npy,0.6024872,0.39751282
