fpath,label-0,label-1
001.nii.npy,0.97685224,0.023147793
005.nii.npy,0.95850646,0.041493557
012.nii.npy,0.88107234,0.11892768
015.nii.npy,0.96269184,0.037308145
022.nii.npy,0.3514576,0.6485424
024.nii.npy,0.98248255,0.0175175
037.nii.npy,0.70618933,0.29381067
040.nii.npy,0.7707519,0.22924803
042.nii.npy,0.99321026,0.0067897323
045.nii.npy,0.9143664,0.08563361
057.nii.npy,0.9782072,0.021792812
061.nii.npy,0.9487843,0.05121569
063.nii.npy,0.94651145,0.053488567
067.nii.npy,0.9197507,0.08024931
070.nii.npy,0.83091295,0.16908708
076.nii.npy,0.8586854,0.14131461
080.nii.npy,0.7950682,0.2049318
081.nii.npy,0.79721963,0.20278037
087.nii.npy,0.6185376,0.38146237
093.nii.npy,0.62669873,0.37330133
097.nii.npy,0.66730493,0.3326951
100.nii.npy,0.8956258,0.10437418
102.nii.npy,0.9156036,0.08439637
109.nii.npy,0.9823858,0.017614163
112.nii.npy,0.8419279,0.15807211
123.nii.npy,0.98484945,0.015150553
125.nii.npy,0.9892029,0.010797083
130.nii.npy,0.94533914,0.05466082
136.nii.npy,0.97349787,0.026502123
139.nii.npy,0.71561015,0.2843899
143.nii.npy,0.47530416,0.5246959
144.nii.npy,0.9712118,0.028788192
145.nii.npy,0.960063,0.039937
146.nii.npy,0.969828,0.030172031
164.nii.npy,0.47376403,0.52623594
166.nii.npy,0.7359867,0.26401326
167.nii.npy,0.7866112,0.2133888
169.nii.npy,0.43143597,0.56856406
170.nii.npy,0.9287507,0.07124931
171.nii.npy,0.812172,0.18782799
173.nii.npy,0.8316265,0.16837351
176.nii.npy,0.26753446,0.7324655
186.nii.npy,0.91465724,0.08534271
188.nii.npy,0.59276545,0.40723452
194.nii.npy,0.94541526,0.05458473
195.nii.npy,0.8996918,0.10030814
197.nii.npy,0.98502654,0.014973421
199.nii.npy,0.9345739,0.06542616
200.nii.npy,0.80822295,0.19177705
204.nii.npy,0.97820413,0.021795915
208.nii.npy,0.97761494,0.022385012
214.nii.npy,0.80650866,0.19349132
217.nii.npy,0.87007564,0.12992439
218.nii.npy,0.9665504,0.03344957
219.nii.npy,0.8576008,0.14239919
223.nii.npy,0.98493874,0.015061242
228.nii.npy,0.7141171,0.28588292
234.nii.npy,0.92959297,0.07040705
246.nii.npy,0.9297813,0.07021872
247.nii.npy,0.86479026,0.13520977
249.nii.npy,0.980944,0.019056087
251.nii.npy,0.45801997,0.54197997
255.nii.npy,0.96046233,0.0395376
258.nii.npy,0.9451928,0.054807227
259.nii.npy,0.9768439,0.023156125
268.nii.npy,0.90279424,0.09720579
270.nii.npy,0.6783118,0.3216882
271.nii.npy,0.98443514,0.015564888
275.nii.npy,0.90642184,0.093578115
284.nii.npy,0.8153375,0.18466249
285.nii.npy,0.8461884,0.15381151
