fpath,label-0,label-1
001.nii.npy,0.9704167,0.029583331
005.nii.npy,0.9550752,0.044924777
012.nii.npy,0.91242063,0.08757935
015.nii.npy,0.95650846,0.04349155
022.nii.npy,0.4798481,0.520152
024.nii.npy,0.97983986,0.020160092
037.nii.npy,0.7688718,0.23112823
040.nii.npy,0.8221453,0.17785475
042.nii.npy,0.9893941,0.0106059015
045.nii.npy,0.9168989,0.08310107
057.nii.npy,0.97417575,0.025824193
061.nii.npy,0.94763595,0.052364077
063.nii.npy,0.93884236,0.061157655
067.nii.npy,0.9165921,0.08340784
070.nii.npy,0.8397153,0.16028467
076.nii.npy,0.8882796,0.111720376
080.nii.npy,0.85071284,0.14928713
081.nii.npy,0.79781574,0.20218424
087.nii.npy,0.6904225,0.30957755
093.nii.npy,0.6857094,0.31429064
097.nii.npy,0.7380216,0.2619784
100.nii.npy,0.8951109,0.10488904
102.nii.npy,0.9129698,0.087030165
109.nii.npy,0.97716767,0.022832325
112.nii.npy,0.86065835,0.13934168
123.nii.npy,0.98356473,0.016435323
125.nii.npy,0.9835475,0.01645245
130.nii.npy,0.94325733,0.05674271
136.nii.npy,0.9650685,0.034931455
139.nii.npy,0.7806764,0.21932353
143.nii.npy,0.62540644,0.3745936
144.nii.npy,0.9678734,0.03212656
145.nii.npy,0.9575206,0.042479467
146.nii.npy,0.9654747,0.03452532
164.nii.npy,0.59527916,0.40472084
166.nii.npy,0.7828745,0.21712543
167.nii.npy,0.8167799,0.1832201
169.nii.npy,0.5330848,0.46691516
170.nii.npy,0.9119284,0.08807157
171.nii.npy,0.86873305,0.13126697
173.nii.npy,0.85512197,0.14487807
176.nii.npy,0.41242674,0.58757323
186.nii.npy,0.9118369,0.088163115
188.nii.npy,0.6659267,0.33407328
194.nii.npy,0.9472875,0.052712537
195.nii.npy,0.89824617,0.101753764
197.nii.npy,0.9788563,0.02114371
199.nii.npy,0.9374812,0.062518835
200.nii.npy,0.8228132,0.17718676
204.nii.npy,0.97136366,0.028636338
208.nii.npy,0.9694688,0.030531257
214.nii.npy,0.805872,0.194128
217.nii.npy,0.8848829,0.11511704
218.nii.npy,0.957786,0.042214032
219.nii.npy,0.8674735,0.13252656
223.nii.npy,0.98123413,0.018765861
228.nii.npy,0.7754412,0.22455874
234.nii.npy,0.9243302,0.07566982
246.nii.npy,0.9244649,0.075535186
247.nii.npy,0.868504,0.13149604
249.nii.npy,0.9765291,0.023470797
251.nii.npy,0.58956003,0.41044
255.nii.npy,0.95490694,0.045093082
258.nii.npy,0.9427591,0.057240985
259.nii.npy,0.97094584,0.029054174
268.nii.npy,0.9138833,0.0861167
270.nii.npy,0.7495968,0.2504032
271.nii.npy,0.98212206,0.017877935
275.nii.npy,0.9140026,0.0859974
284.nii.npy,0.8348958,0.16510417
285.nii.npy,0.8551489,0.14485113
287.nii.npy,0.86092335,0.1390767
288.nii.npy,0.8921169,0.1078831
299.nii.npy,0.8069461,0.19305396
300.nii.npy,0.8104768,0.18952319
303.nii.npy,0.74475384,0.2552461
306.nii.npy,0.5477747,0.4522253
308.nii.npy,0.92436266,0.07563735
312.nii.npy,0.7377963,0.26220366
314.nii.npy,0.99493474,0.0050652893
315.nii.npy,0.9809358,0.019064214
317.nii.npy,0.9287216,0.0712784
320.nii.npy,0.89172685,0.10827314
322.nii.npy,0.78158706,0.21841298
325.nii.npy,0.8862034,0.11379659
328.nii.npy,0.82578945,0.17421058
334.nii.npy,0.91789895,0.082101025
336.nii.npy,0.89537144,0.10462855
338.nii.npy,0.9429015,0.057098556
340.nii.npy,0.86780065,0.13219932
341.nii.npy,0.83211833,0.16788171
347.nii.npy,0.96984595,0.030154085
351.nii.npy,0.9435683,0.05643171
354.nii.npy,0.4577828,0.5422172
362.nii.npy,0.9502804,0.049719565
366.nii.npy,0.89703506,0.10296496
367.nii.npy,0.7703152,0.22968484
369.nii.npy,0.8574383,0.14256164
377.nii.npy,0.8908502,0.109149784
379.nii.npy,0.9897022,0.010297744
382.nii.npy,0.9791676,0.020832425
394.nii.npy,0.9810418,0.01895824
396.nii.npy,0.9600081,0.039991945
397.nii.npy,0.92330945,0.07669052
401.nii.npy,0.9141427,0.085857235
404.nii.npy,0.9168798,0.08312027
417.nii.npy,0.9687798,0.03122019
fpath,label-0,label-1
003.nii.npy,0.90806645,0.09193358
008.nii.npy,0.62292737,0.3770726
014.nii.npy,0.8689884,0.1310116
017.nii.npy,0.8978528,0.10214721
023.nii.npy,0.83900183,0.16099815
025.nii.npy,0.9344348,0.065565184
029.nii.npy,0.92873794,0.0712621
038.nii.npy,0.8389673,0.16103265
048.nii.npy,0.8785356,0.12146433
050.nii.npy,0.68078816,0.3192118
054.nii.npy,0.8049711,0.19502886
055.nii.npy,0.89555275,0.10444726
060.nii.npy,0.62293816,0.37706184
064.nii.npy,0.81608915,0.18391089
073.nii.npy,0.9392503,0.0607497
074.nii.npy,0.8816249,0.11837513
077.nii.npy,0.52759,0.47241005
078.nii.npy,0.9609064,0.039093565
079.nii.npy,0.7943932,0.20560683
082.nii.npy,0.9282042,0.07179579
084.nii.npy,0.75949836,0.24050157
085.nii.npy,0.93488246,0.065117545
086.nii.npy,0.40832883,0.5916712
090.nii.npy,0.70921963,0.29078037
091.nii.npy,0.97790396,0.022096042
092.nii.npy,0.40446007,0.59553987
