fpath,label-0,label-1
001.nii.npy,0.9764948,0.02350514
005.nii.npy,0.9584262,0.04157375
012.nii.npy,0.8868617,0.1131383
015.nii.npy,0.9626231,0.037376832
022.nii.npy,0.37153482,0.6284652
024.nii.npy,0.98241055,0.017589519
037.nii.npy,0.7193116,0.28068843
040.nii.npy,0.78020906,0.21979095
042.nii.npy,0.99291444,0.0070855916
045.nii.npy,0.9159692,0.08403084
057.nii.npy,0.9780386,0.021961376
061.nii.npy,0.9494739,0.05052602
063.nii.npy,0.94634,0.05365998
067.nii.npy,0.9206837,0.07931629
070.nii.npy,0.83506703,0.16493297
076.nii.npy,0.8645292,0.13547078
080.nii.npy,0.80521244,0.19478755
081.nii.npy,0.800147,0.19985308
087.nii.npy,0.63233644,0.36766356
093.nii.npy,0.63944334,0.3605566
097.nii.npy,0.6806001,0.31939986
100.nii.npy,0.89745665,0.10254333
102.nii.npy,0.9167049,0.08329505
109.nii.npy,0.9820478,0.017952181
112.nii.npy,0.8464505,0.1535495
123.nii.npy,0.984891,0.015109044
125.nii.npy,0.98879623,0.011203782
130.nii.npy,0.9458379,0.054162115
136.nii.npy,0.9728262,0.027173858
139.nii.npy,0.72775644,0.27224356
143.nii.npy,0.49844667,0.50155336
144.nii.npy,0.97140807,0.028591895
145.nii.npy,0.9605189,0.039481163
146.nii.npy,0.96973205,0.030267987
164.nii.npy,0.4938479,0.5061521
166.nii.npy,0.74515265,0.25484735
167.nii.npy,0.7937601,0.20623983
169.nii.npy,0.4491931,0.5508069
170.nii.npy,0.92787427,0.072125666
171.nii.npy,0.8222426,0.17775734
173.nii.npy,0.8364788,0.16352111
176.nii.npy,0.28749433,0.71250564
186.nii.npy,0.91548854,0.084511474
188.nii.npy,0.60746574,0.39253426
194.nii.npy,0.94641894,0.05358108
195.nii.npy,0.90133554,0.09866444
197.nii.npy,0.98457944,0.015420593
199.nii.npy,0.9356083,0.06439164
200.nii.npy,0.81315094,0.1868491
204.nii.npy,0.97778803,0.022211904
208.nii.npy,0.97699225,0.023007711
214.nii.npy,0.8090259,0.19097416
217.nii.npy,0.87393016,0.1260699
218.nii.npy,0.96604806,0.033951927
219.nii.npy,0.86087614,0.13912387
223.nii.npy,0.98472875,0.01527128
228.nii.npy,0.72513694,0.27486306
234.nii.npy,0.93006915,0.06993083
246.nii.npy,0.93013316,0.06986681
247.nii.npy,0.8677537,0.1322463
249.nii.npy,0.9807328,0.019267136
251.nii.npy,0.47984773,0.5201523
255.nii.npy,0.9604927,0.039507303
258.nii.npy,0.9457866,0.05421337
259.nii.npy,0.9764896,0.023510432
268.nii.npy,0.9056973,0.094302736
270.nii.npy,0.6923993,0.30760068
271.nii.npy,0.9843237,0.015676381
275.nii.npy,0.90893936,0.09106061
284.nii.npy,0.82019466,0.17980535
285.nii.npy,0.8496034,0.15039654
287.nii.npy,0.841285,0.15871501
288.nii.npy,0.8894179,0.11058206
299.nii.npy,0.7729691,0.2270309
300.nii.npy,0.7656476,0.23435237
303.nii.npy,0.66499746,0.33500257
306.nii.npy,0.46076134,0.53923863
308.nii.npy,0.9132397,0.08676035
312.nii.npy,0.68069685,0.31930313
314.nii.npy,0.997045,0.0029550507
315.nii.npy,0.9852765,0.014723411
317.nii.npy,0.9276822,0.07231784
320.nii.npy,0.89223635,0.107763655
322.nii.npy,0.74560845,0.25439152
325.nii.npy,0.8677466,0.1322534
328.nii.npy,0.8030464,0.19695367
334.nii.npy,0.9158838,0.08411618
336.nii.npy,0.8916315,0.10836857
338.nii.npy,0.94309986,0.056900173
340.nii.npy,0.85608715,0.14391288
341.nii.npy,0.8158429,0.18415712
347.nii.npy,0.9743056,0.025694318
351.nii.npy,0.9456683,0.05433178
354.nii.npy,0.32342738,0.6765727
362.nii.npy,0.9566991,0.043300908
366.nii.npy,0.87867606,0.12132394
367.nii.npy,0.712597,0.28740302
369.nii.npy,0.8531365,0.14686349
377.nii.npy,0.8822816,0.11771837
379.nii.npy,0.9930016,0.006998392
382.nii.npy,0.98404586,0.015954204
394.nii.npy,0.9862546,0.013745456
396.nii.npy,0.96925104,0.030748915
397.nii.npy,0.9291521,0.07084791
401.nii.npy,0.90807414,0.09192591
404.nii.npy,0.92239827,0.07760175
417.nii.npy,0.9761161,0.02388392
fpath,label-0,label-1
003.nii.npy,0.8998355,0.10016441
008.nii.npy,0.52191406,0.47808596
014.nii.npy,0.84066117,0.1593388
017.nii.npy,0.8924988,0.107501194
023.nii.npy,0.82687527,0.1731248
025.nii.npy,0.93203026,0.06796973
029.nii.npy,0.92390096,0.076099016
038.nii.npy,0.83000916,0.16999081
048.nii.npy,0.87345093,0.12654902
050.nii.npy,0.6076129,0.39238703
054.nii.npy,0.71822953,0.2817705
055.nii.npy,0.8668303,0.13316968
060.nii.npy,0.52191406,0.47808596
064.nii.npy,0.79123914,0.20876087
073.nii.npy,0.9458231,0.054176945
074.nii.npy,0.85856986,0.1414301
077.nii.npy,0.41451764,0.58548236
078.nii.npy,0.96683586,0.03316421
079.nii.npy,0.7726536,0.22734642
082.nii.npy,0.9324258,0.06757413
084.nii.npy,0.71183753,0.2881625
085.nii.npy,0.9427102,0.05728975
086.nii.npy,0.32118368,0.6788163
090.nii.npy,0.6536059,0.34639415
091.nii.npy,0.9838848,0.016115148
092.nii.npy,0.28856078,0.71143925
099.nii.npy,0.8998355,0.10016441
104.nii.npy,0.81815964,0.18184036
120.nii.npy,0.72816086,0.2718392
121.nii.npy,0.80579686,0.19420312
127.nii.npy,0.5489984,0.4510016
130.nii.npy,0.6492352,0.35076487
131.nii.npy,0.6168153,0.38318464
132.nii.npy,0.683479,0.31652096
144.nii.npy,0.9126528,0.08734721
145.nii.npy,0.5436152,0.4563848
146.nii.npy,0.79341114,0.20658888
257.nii.npy,0.98667115,0.0133288475
258.nii.npy,0.96015596,0.039844
259.nii.npy,0.8831405,0.11685953
260.nii.npy,0.5778596,0.42214048
261.nii.npy,0.5814554,0.41854462
262.nii.npy,0.9436361,0.056363925
263.nii.npy,0.9509989,0.049001094
264.nii.npy,0.9510164,0.048983566
265.nii.npy,0.87653095,0.12346909
266.nii.npy,0.76221573,0.23778424
267.nii.npy,0.9844833,0.015516732
268.nii.npy,0.9790036,0.020996414
270.nii.npy,0.9058159,0.09418413
271.nii.npy,0.91341263,0.08658734
272.nii.npy,0.62353706,0.37646294
273.nii.npy,0.885809,0.11419093
274.nii.npy,0.12176127,0.87823874
275.nii.npy,0.8951163,0.10488367
276.nii.npy,0.8657691,0.13423088
277.nii.npy,0.7173626,0.28263742
278.nii.npy,0.92101264,0.07898733
279.nii.npy,0.9877529,0.012247112
280.nii.npy,0.39508227,0.6049177
281.nii.npy,0.95671713,0.04328288
282.nii.npy,0.91362333,0.086376645
283.nii.npy,0.9616288,0.038371198
284.nii.npy,0.7933394,0.20666064
285.nii.npy,0.5557812,0.44421878
287.nii.npy,0.42972335,0.5702766
