fpath,label-0,label-1
001.nii.npy,0.97623515,0.023764806
005.nii.npy,0.9574665,0.042533476
012.nii.npy,0.8802673,0.119732656
015.nii.npy,0.96169525,0.0383047
022.nii.npy,0.35184962,0.6481503
024.nii.npy,0.9821299,0.017870083
037.nii.npy,0.7045998,0.29540023
040.nii.npy,0.76886684,0.23113318
042.nii.npy,0.99298877,0.007011234
045.nii.npy,0.9129448,0.08705521
057.nii.npy,0.97772175,0.022278238
061.nii.npy,0.9477551,0.052244864
063.nii.npy,0.94547844,0.054521564
067.nii.npy,0.91787404,0.08212591
070.nii.npy,0.828623,0.17137705
076.nii.npy,0.8575639,0.14243612
080.nii.npy,0.79411,0.20588996
081.nii.npy,0.7940788,0.20592122
087.nii.npy,0.6168229,0.3831771
093.nii.npy,0.62440854,0.37559146
097.nii.npy,0.66618687,0.3338131
100.nii.npy,0.8938403,0.10615969
102.nii.npy,0.91385823,0.08614183
109.nii.npy,0.98190963,0.018090429
112.nii.npy,0.84001315,0.15998688
123.nii.npy,0.9845048,0.015495245
125.nii.npy,0.9888642,0.011135836
130.nii.npy,0.94412977,0.055870216
136.nii.npy,0.97269833,0.027301626
139.nii.npy,0.71335924,0.28664082
143.nii.npy,0.47559637,0.52440363
144.nii.npy,0.97060823,0.02939176
145.nii.npy,0.95938396,0.040616013
146.nii.npy,0.9690477,0.03095228
164.nii.npy,0.47300613,0.52699393
166.nii.npy,0.7332826,0.26671743
167.nii.npy,0.7847523,0.21524769
169.nii.npy,0.42972523,0.57027483
170.nii.npy,0.9267478,0.073252134
171.nii.npy,0.81120855,0.1887914
173.nii.npy,0.82960105,0.170399
176.nii.npy,0.26785576,0.7321442
186.nii.npy,0.9130112,0.08698885
188.nii.npy,0.589874,0.41012597
194.nii.npy,0.9443637,0.055636298
195.nii.npy,0.8977107,0.102289364
197.nii.npy,0.98457265,0.015427384
199.nii.npy,0.9336084,0.06639153
200.nii.npy,0.80529237,0.19470766
204.nii.npy,0.977634,0.022365974
208.nii.npy,0.9769249,0.023075065
214.nii.npy,0.80301076,0.19698918
217.nii.npy,0.86808056,0.13191941
218.nii.npy,0.9656471,0.03435298
219.nii.npy,0.8553615,0.14463852
223.nii.npy,0.98450214,0.015497847
228.nii.npy,0.712918,0.28708202
234.nii.npy,0.92813873,0.07186129
246.nii.npy,0.92821467,0.071785375
247.nii.npy,0.8625734,0.13742666
249.nii.npy,0.9804191,0.01958085
251.nii.npy,0.45751917,0.5424808
255.nii.npy,0.9596107,0.040389273
258.nii.npy,0.9442401,0.05575993
259.nii.npy,0.97629523,0.023704762
268.nii.npy,0.9012996,0.09870037
270.nii.npy,0.67638683,0.3236132
271.nii.npy,0.9840927,0.015907302
275.nii.npy,0.9049338,0.095066205
284.nii.npy,0.8131528,0.18684715
285.nii.npy,0.8436807,0.1563193
287.nii.npy,0.8335165,0.16648354
288.nii.npy,0.88560057,0.11439944
299.nii.npy,0.7628428,0.23715729
300.nii.npy,0.75288457,0.2471154
303.nii.npy,0.6465198,0.3534802
306.nii.npy,0.4410515,0.5589485
308.nii.npy,0.908963,0.091036946
312.nii.npy,0.66413784,0.33586222
314.nii.npy,0.9971169,0.0028831365
315.nii.npy,0.98510426,0.01489571
317.nii.npy,0.92478913,0.075210854
320.nii.npy,0.8880032,0.11199684
322.nii.npy,0.7324866,0.26751342
325.nii.npy,0.86107516,0.13892487
328.nii.npy,0.793769,0.20623095
334.nii.npy,0.9125563,0.08744376
336.nii.npy,0.88771665,0.112283416
338.nii.npy,0.9409687,0.059031278
340.nii.npy,0.849236,0.15076403
341.nii.npy,0.8093626,0.19063735
347.nii.npy,0.9737414,0.0262586
351.nii.npy,0.9440399,0.055960145
354.nii.npy,0.30256543,0.6974346
362.nii.npy,0.95566756,0.044332456
366.nii.npy,0.8715532,0.12844685
367.nii.npy,0.6971262,0.30287382
369.nii.npy,0.8477601,0.15223996
377.nii.npy,0.87716043,0.122839585
379.nii.npy,0.99302626,0.0069737374
382.nii.npy,0.983916,0.016084058
394.nii.npy,0.98621505,0.013784911
396.nii.npy,0.969047,0.03095291
397.nii.npy,0.9272843,0.072715685
401.nii.npy,0.90402794,0.09597204
404.nii.npy,0.91985154,0.08014845
417.nii.npy,0.975873,0.024126992
fpath,label-0,label-1
003.nii.npy,0.89510024,0.104899816
008.nii.npy,0.50111955,0.49888042
014.nii.npy,0.83191925,0.1680807
017.nii.npy,0.8882692,0.111730814
023.nii.npy,0.82064706,0.17935292
025.nii.npy,0.92952675,0.07047321
029.nii.npy,0.92068595,0.07931408
038.nii.npy,0.82454836,0.17545162
048.nii.npy,0.86883456,0.1311654
050.nii.npy,0.59119785,0.40880212
054.nii.npy,0.69928026,0.3007197
055.nii.npy,0.8589117,0.14108834
060.nii.npy,0.50111955,0.49888042
064.nii.npy,0.782228,0.21777199
073.nii.npy,0.94471836,0.05528166
074.nii.npy,0.8514211,0.14857888
077.nii.npy,0.3953661,0.60463387
078.nii.npy,0.9664286,0.03357137
079.nii.npy,0.76386195,0.23613809
082.nii.npy,0.93098515,0.069014825
084.nii.npy,0.69837695,0.30162305
085.nii.npy,0.9417392,0.0582608
086.nii.npy,0.3062437,0.6937563
090.nii.npy,0.63977957,0.3602204
091.nii.npy,0.98394185,0.016058113
092.nii.npy,0.2704399,0.72956014
099.nii.npy,0.89510024,0.104899816
104.nii.npy,0.8095288,0.19047123
120.nii.npy,0.7181239,0.28187606
121.nii.npy,0.79520833,0.20479168
127.nii.npy,0.52578557,0.4742144
130.nii.npy,0.62727374,0.37272623
131.nii.npy,0.5962749,0.40372512
132.nii.npy,0.6666994,0.33330056
144.nii.npy,0.90834856,0.09165139
145.nii.npy,0.5229543,0.47704569
146.nii.npy,0.78309107,0.21690886
257.nii.npy,0.9866052,0.013394733
258.nii.npy,0.9593234,0.040676605
259.nii.npy,0.8786841,0.121315956
260.nii.npy,0.56095046,0.4390495
261.nii.npy,0.5604153,0.43958464
262.nii.npy,0.9420271,0.057972945
263.nii.npy,0.9492207,0.050779253
264.nii.npy,0.9487493,0.051250666
265.nii.npy,0.87090623,0.12909374
266.nii.npy,0.7486595,0.2513405
267.nii.npy,0.98444414,0.015555874
268.nii.npy,0.9787329,0.021267112
270.nii.npy,0.90128565,0.0987143
271.nii.npy,0.9090389,0.09096114
272.nii.npy,0.6086867,0.39131334
273.nii.npy,0.88156515,0.118434876
274.nii.npy,0.11153849,0.8884615
275.nii.npy,0.89151806,0.10848198
276.nii.npy,0.8615454,0.13845462
277.nii.npy,0.70502824,0.29497173
278.nii.npy,0.91892236,0.0810776
279.nii.npy,0.98771685,0.012283146
280.nii.npy,0.37602735,0.6239726
281.nii.npy,0.95507914,0.044920925
282.nii.npy,0.91019475,0.08980523
283.nii.npy,0.9601566,0.039843373
284.nii.npy,0.7844442,0.21555579
285.nii.npy,0.5293244,0.47067562
287.nii.npy,0.4118568,0.5881432
288.nii.npy,0.51908785,0.48091218
290.nii.npy,0.4905567,0.5094433
291.nii.npy,0.8889074,0.111092605
292.nii.npy,0.92687774,0.07312219
293.nii.npy,0.5904551,0.40954491
294.nii.npy,0.8746643,0.12533574
295.nii.npy,0.95747906,0.042521
296.nii.npy,0.6444478,0.35555223
297.nii.npy,0.32305083,0.6769492
298.nii.npy,0.8516975,0.14830248
299.nii.npy,0.29390258,0.7060974
300.nii.npy,0.8780731,0.12192686
301.nii.npy,0.93898284,0.0610171
302.nii.npy,0.7396982,0.2603018
303.nii.npy,0.6352965,0.36470342
304.nii.npy,0.9240047,0.075995274
305.nii.npy,0.98559105,0.014408912
306.nii.npy,0.8069847,0.19301526
307.nii.npy,0.86462224,0.13537781
308.nii.npy,0.9435932,0.056406796
309.nii.npy,0.8605855,0.13941446
310.nii.npy,0.9761716,0.02382839
311.nii.npy,0.95290416,0.047095783
312.nii.npy,0.8683549,0.13164511
313.nii.npy,0.7723734,0.22762659
314.nii.npy,0.61098313,0.38901684
315.nii.npy,0.94242555,0.057574425
316.nii.npy,0.5232407,0.47675937
317.nii.npy,0.83487314,0.16512692
318.nii.npy,0.97835517,0.021644803
319.nii.npy,0.97835517,0.021644803
320.nii.npy,0.97421694,0.025783094
321.nii.npy,0.5494372,0.45056278
322.nii.npy,0.5494372,0.45056278
324.nii.npy,0.706593,0.29340705
325.nii.npy,0.67022926,0.3297707
326.nii.npy,0.7066145,0.2933855
