fpath,label-0,label-1
001.nii.npy,0.8083144,0.19168562
005.nii.npy,0.7940721,0.20592788
012.nii.npy,0.8013144,0.19868559
015.nii.npy,0.74526024,0.2547398
022.nii.npy,0.47129554,0.52870446
024.nii.npy,0.8710501,0.12894985
037.nii.npy,0.6197624,0.38023764
040.nii.npy,0.6975539,0.3024461
042.nii.npy,0.8668778,0.13312228
045.nii.npy,0.74395454,0.25604552
057.nii.npy,0.83910364,0.16089635
061.nii.npy,0.7781116,0.22188842
063.nii.npy,0.7468606,0.25313935
067.nii.npy,0.70745856,0.29254144
070.nii.npy,0.6049438,0.39505625
076.nii.npy,0.7619027,0.23809727
080.nii.npy,0.7339596,0.26604033
081.nii.npy,0.5970064,0.40299365
087.nii.npy,0.56355786,0.4364422
093.nii.npy,0.58486855,0.41513142
097.nii.npy,0.63933647,0.36066353
100.nii.npy,0.688769,0.31123102
102.nii.npy,0.693844,0.306156
109.nii.npy,0.8217254,0.17827453
112.nii.npy,0.7196142,0.28038585
123.nii.npy,0.876391,0.12360902
125.nii.npy,0.82715946,0.1728405
130.nii.npy,0.7454273,0.25457266
136.nii.npy,0.76271355,0.23728643
139.nii.npy,0.6282956,0.37170437
143.nii.npy,0.6198731,0.38012683
144.nii.npy,0.79119927,0.20880067
145.nii.npy,0.79890096,0.20109905
146.nii.npy,0.7866733,0.21332674
164.nii.npy,0.58390564,0.4160944
166.nii.npy,0.618297,0.381703
167.nii.npy,0.64322615,0.35677382
169.nii.npy,0.4826924,0.51730764
170.nii.npy,0.64088494,0.3591151
171.nii.npy,0.745388,0.2546121
173.nii.npy,0.69581455,0.30418548
176.nii.npy,0.48265693,0.51734304
186.nii.npy,0.7002134,0.2997866
188.nii.npy,0.5320506,0.4679494
194.nii.npy,0.78344625,0.21655372
195.nii.npy,0.65562,0.34437996
197.nii.npy,0.7984236,0.2015764
199.nii.npy,0.80065244,0.19934754
200.nii.npy,0.6185174,0.38148263
204.nii.npy,0.79539514,0.20460482
208.nii.npy,0.7732784,0.22672161
214.nii.npy,0.5623717,0.4376283
217.nii.npy,0.6853902,0.31460983
218.nii.npy,0.7468695,0.25313047
219.nii.npy,0.6811781,0.3188219
223.nii.npy,0.8329008,0.16709921
228.nii.npy,0.6765078,0.32349223
234.nii.npy,0.7334167,0.2665833
246.nii.npy,0.7015217,0.2984783
247.nii.npy,0.63112414,0.36887583
249.nii.npy,0.8164735,0.18352649
251.nii.npy,0.52398384,0.47601616
255.nii.npy,0.759774,0.240226
258.nii.npy,0.7602879,0.23971216
259.nii.npy,0.7973278,0.20267214
268.nii.npy,0.7532065,0.24679354
270.nii.npy,0.63809896,0.3619011
271.nii.npy,0.87848395,0.121516034
275.nii.npy,0.7307508,0.26924917
284.nii.npy,0.67435855,0.32564145
285.nii.npy,0.64724004,0.35275996
287.nii.npy,0.7068677,0.29313228
288.nii.npy,0.69639623,0.3036038
299.nii.npy,0.6533259,0.3466741
300.nii.npy,0.6759734,0.32402664
303.nii.npy,0.641572,0.35842797
306.nii.npy,0.47254506,0.5274549
308.nii.npy,0.7740731,0.2259269
312.nii.npy,0.57598174,0.42401826
314.nii.npy,0.88183814,0.11816185
315.nii.npy,0.82316273,0.1768373
317.nii.npy,0.7379595,0.2620405
320.nii.npy,0.64878446,0.35121554
322.nii.npy,0.60895586,0.3910441
325.nii.npy,0.7281046,0.27189538
328.nii.npy,0.63486403,0.36513594
334.nii.npy,0.7278135,0.27218655
336.nii.npy,0.7119871,0.28801295
338.nii.npy,0.7664966,0.23350333
340.nii.npy,0.70189446,0.29810554
341.nii.npy,0.6791654,0.32083455
347.nii.npy,0.79684615,0.20315382
351.nii.npy,0.7541309,0.24586917
354.nii.npy,0.54082465,0.45917535
362.nii.npy,0.7299695,0.27003047
366.nii.npy,0.7105437,0.28945625
367.nii.npy,0.6427963,0.3572037
369.nii.npy,0.66886646,0.3311335
377.nii.npy,0.68838423,0.31161577
379.nii.npy,0.8396206,0.16037942
382.nii.npy,0.8255528,0.17444716
394.nii.npy,0.8116459,0.18835413
396.nii.npy,0.7268564,0.27314353
397.nii.npy,0.6937692,0.30623078
401.nii.npy,0.73019886,0.2698011
404.nii.npy,0.67742425,0.32257575
417.nii.npy,0.76843244,0.23156758
fpath,label-0,label-1
003.nii.npy,0.73500454,0.26499552
008.nii.npy,0.5750051,0.42499486
014.nii.npy,0.70776165,0.29223835
017.nii.npy,0.6934624,0.30653763
023.nii.npy,0.68701947,0.31298056
025.nii.npy,0.8001849,0.19981506
