fpath,label-0,label-1
001.nii.npy,0.91176736,0.08823259
005.nii.npy,0.896313,0.103686996
012.nii.npy,0.8873385,0.11266147
015.nii.npy,0.8749709,0.12502907
022.nii.npy,0.583076,0.41692403
024.nii.npy,0.94427866,0.0557213
037.nii.npy,0.74475074,0.25524923
040.nii.npy,0.80043375,0.19956627
042.nii.npy,0.9497611,0.05023893
045.nii.npy,0.8540747,0.1459253
057.nii.npy,0.9300717,0.06992831
061.nii.npy,0.8869743,0.11302571
063.nii.npy,0.87365407,0.12634593
067.nii.npy,0.8293327,0.17066729
070.nii.npy,0.76650894,0.2334911
076.nii.npy,0.86014754,0.13985248
080.nii.npy,0.8313942,0.16860583
081.nii.npy,0.7406412,0.2593588
087.nii.npy,0.68131465,0.31868538
093.nii.npy,0.7033965,0.29660353
097.nii.npy,0.7605434,0.23945664
100.nii.npy,0.82264847,0.1773515
102.nii.npy,0.82645345,0.17354654
109.nii.npy,0.92261213,0.07738786
112.nii.npy,0.83021635,0.16978365
123.nii.npy,0.9493016,0.05069846
125.nii.npy,0.932413,0.06758699
130.nii.npy,0.86946636,0.13053359
136.nii.npy,0.8866789,0.1133211
139.nii.npy,0.7446008,0.25539926
143.nii.npy,0.71486294,0.28513703
144.nii.npy,0.90605783,0.093942195
145.nii.npy,0.90443534,0.09556469
146.nii.npy,0.89756316,0.10243684
164.nii.npy,0.6646445,0.33535555
166.nii.npy,0.73866564,0.26133436
167.nii.npy,0.7658045,0.23419547
169.nii.npy,0.5872038,0.41279617
170.nii.npy,0.79048765,0.20951235
171.nii.npy,0.84606314,0.1539368
173.nii.npy,0.80307865,0.19692129
176.nii.npy,0.55775607,0.44224396
186.nii.npy,0.82959604,0.17040399
188.nii.npy,0.65163887,0.3483612
194.nii.npy,0.8853028,0.11469722
195.nii.npy,0.8041918,0.19580816
197.nii.npy,0.9171081,0.08289187
199.nii.npy,0.89916396,0.100836076
200.nii.npy,0.74838203,0.251618
204.nii.npy,0.91203344,0.08796658
208.nii.npy,0.8949145,0.10508547
214.nii.npy,0.7144664,0.2855336
217.nii.npy,0.8144793,0.18552075
218.nii.npy,0.8814458,0.11855418
219.nii.npy,0.7954777,0.20452233
223.nii.npy,0.9286371,0.07136298
228.nii.npy,0.7735522,0.22644779
234.nii.npy,0.858641,0.14135896
246.nii.npy,0.8314892,0.16851075
247.nii.npy,0.7771631,0.22283691
