fpath,label-0,label-1
001.nii.npy,0.9739173,0.026082642
005.nii.npy,0.96463126,0.035368707
012.nii.npy,0.9558839,0.044116013
015.nii.npy,0.962881,0.03711891
022.nii.npy,0.75129133,0.24870865
024.nii.npy,0.9823177,0.01768235
037.nii.npy,0.88829213,0.11170792
040.nii.npy,0.9135527,0.08644733
042.nii.npy,0.9854113,0.014588699
045.nii.npy,0.94478637,0.055213664
057.nii.npy,0.9752422,0.024757799
061.nii.npy,0.96176183,0.038238175
063.nii.npy,0.9534774,0.046522684
067.nii.npy,0.93788725,0.062112737
070.nii.npy,0.90065163,0.09934837
076.nii.npy,0.93843746,0.06156259
080.nii.npy,0.9301043,0.06989572
081.nii.npy,0.8741777,0.12582238
087.nii.npy,0.8493322,0.15066773
093.nii.npy,0.8333602,0.16663982
097.nii.npy,0.8769075,0.12309245
100.nii.npy,0.93197733,0.06802269
102.nii.npy,0.93970895,0.060291078
109.nii.npy,0.9762231,0.023776902
112.nii.npy,0.9203533,0.07964669
123.nii.npy,0.9854879,0.014512096
125.nii.npy,0.98063207,0.019367956
130.nii.npy,0.9565446,0.04345542
136.nii.npy,0.96516955,0.03483044
139.nii.npy,0.88628936,0.11371066
143.nii.npy,0.8327356,0.1672644
144.nii.npy,0.9713977,0.02860231
145.nii.npy,0.9677003,0.032299727
146.nii.npy,0.96922415,0.030775819
164.nii.npy,0.8266367,0.17336336
166.nii.npy,0.89131147,0.1086886
167.nii.npy,0.88949794,0.110502005
169.nii.npy,0.76326114,0.2367388
170.nii.npy,0.92645705,0.07354294
171.nii.npy,0.93902797,0.060972042
173.nii.npy,0.9156674,0.0843326
176.nii.npy,0.7081291,0.2918709
186.nii.npy,0.9353209,0.064679116
188.nii.npy,0.82645804,0.17354192
194.nii.npy,0.961555,0.038445003
195.nii.npy,0.92868465,0.071315385
197.nii.npy,0.97546935,0.024530651
199.nii.npy,0.9564301,0.043569945
200.nii.npy,0.8866368,0.11336326
204.nii.npy,0.9722349,0.027765067
208.nii.npy,0.96729803,0.03270197
214.nii.npy,0.86397624,0.13602372
217.nii.npy,0.92658824,0.07341179
218.nii.npy,0.9612052,0.038794797
219.nii.npy,0.9166408,0.08335919
223.nii.npy,0.98028404,0.019715998
228.nii.npy,0.8971044,0.10289561
234.nii.npy,0.94393086,0.056069095
246.nii.npy,0.94237524,0.057624705
247.nii.npy,0.91350174,0.08649824
249.nii.npy,0.97512484,0.024875203
251.nii.npy,0.80892915,0.1910709
255.nii.npy,0.9593444,0.040655628
258.nii.npy,0.95511883,0.044881124
259.nii.npy,0.9695114,0.03048862
268.nii.npy,0.94518656,0.05481349
270.nii.npy,0.8772324,0.12276771
271.nii.npy,0.9825661,0.017433872
275.nii.npy,0.94542664,0.05457338
284.nii.npy,0.89856976,0.10143025
285.nii.npy,0.9064342,0.093565844
287.nii.npy,0.9239641,0.076035924
288.nii.npy,0.9267557,0.0732443
299.nii.npy,0.8913723,0.10862768
300.nii.npy,0.9029202,0.0970798
303.nii.npy,0.8759532,0.12404684
306.nii.npy,0.776376,0.223624
308.nii.npy,0.9550868,0.04491319
312.nii.npy,0.86126727,0.13873269
314.nii.npy,0.99090135,0.0090986295
315.nii.npy,0.978443,0.021556942
317.nii.npy,0.95083827,0.049161777
320.nii.npy,0.91947204,0.08052793
322.nii.npy,0.88864535,0.111354634
325.nii.npy,0.935955,0.064045005
328.nii.npy,0.896163,0.103836976
334.nii.npy,0.9411432,0.058856793
336.nii.npy,0.93329805,0.06670192
338.nii.npy,0.959879,0.04012104
340.nii.npy,0.9216476,0.07835241
341.nii.npy,0.9001429,0.09985716
347.nii.npy,0.9723017,0.027698277
351.nii.npy,0.95887375,0.041126274
354.nii.npy,0.7804068,0.21959321
362.nii.npy,0.9575985,0.04240152
366.nii.npy,0.93970877,0.060291234
367.nii.npy,0.8915893,0.10841067
369.nii.npy,0.9114277,0.088572375
377.nii.npy,0.9335553,0.06644469
379.nii.npy,0.9854659,0.014534105
382.nii.npy,0.9768912,0.023108765
394.nii.npy,0.97684723,0.023152847
396.nii.npy,0.95836926,0.04163075
397.nii.npy,0.940148,0.059851985
401.nii.npy,0.946048,0.05395197
404.nii.npy,0.9349122,0.06508781
417.nii.npy,0.96838635,0.03161366
fpath,label-0,label-1
003.nii.npy,0.9460114,0.053988498
008.nii.npy,0.8415069,0.15849306
014.nii.npy,0.93266666,0.067333385
017.nii.npy,0.93645465,0.06354535
023.nii.npy,0.910434,0.08956602
025.nii.npy,0.95821065,0.0417894
029.nii.npy,0.952674,0.04732602
038.nii.npy,0.8989562,0.10104377
048.nii.npy,0.9264395,0.07356045
050.nii.npy,0.8427545,0.15724556
054.nii.npy,0.9288613,0.07113871
055.nii.npy,0.95025396,0.049746007
060.nii.npy,0.8415069,0.15849306
064.nii.npy,0.8961129,0.103887044
073.nii.npy,0.9532874,0.046712622
074.nii.npy,0.93971854,0.060281415
077.nii.npy,0.7928348,0.20716514
078.nii.npy,0.9642783,0.03572166
079.nii.npy,0.8837585,0.11624156
082.nii.npy,0.94799966,0.052000403
084.nii.npy,0.87900144,0.12099853
085.nii.npy,0.9503958,0.049604163
086.nii.npy,0.6954824,0.3045176
090.nii.npy,0.85593194,0.14406803
091.nii.npy,0.9759094,0.024090635
092.nii.npy,0.71681345,0.2831866
099.nii.npy,0.9460114,0.053988498
104.nii.npy,0.91933346,0.080666535
120.nii.npy,0.86634874,0.13365123
121.nii.npy,0.9285206,0.07147939
127.nii.npy,0.8765117,0.12348824
130.nii.npy,0.9153566,0.08464334
131.nii.npy,0.8786921,0.12130787
132.nii.npy,0.89783096,0.10216906
144.nii.npy,0.95197344,0.048026588
145.nii.npy,0.8407293,0.15927072
146.nii.npy,0.91682595,0.083174095
257.nii.npy,0.97972053,0.020279458
258.nii.npy,0.961939,0.038061056
259.nii.npy,0.9285537,0.07144631
260.nii.npy,0.8416875,0.15831251
261.nii.npy,0.86646223,0.13353777
262.nii.npy,0.95908564,0.04091436
263.nii.npy,0.9623971,0.037602924
264.nii.npy,0.9712913,0.02870872
265.nii.npy,0.9364386,0.06356133
266.nii.npy,0.9163093,0.083690755
267.nii.npy,0.97910863,0.020891374
268.nii.npy,0.9780833,0.021916632
270.nii.npy,0.9517938,0.048206165
271.nii.npy,0.95116115,0.04883886
272.nii.npy,0.84569216,0.15430789
273.nii.npy,0.92479026,0.07520971
274.nii.npy,0.5602964,0.4397036
275.nii.npy,0.9339162,0.06608385
276.nii.npy,0.91726893,0.08273108
277.nii.npy,0.88255143,0.11744859
278.nii.npy,0.9444142,0.055585828
279.nii.npy,0.9812614,0.018738614
280.nii.npy,0.76842904,0.23157097
281.nii.npy,0.9653751,0.034624837
282.nii.npy,0.94901365,0.05098636
283.nii.npy,0.9711004,0.028899577
284.nii.npy,0.90542257,0.09457743
285.nii.npy,0.89223653,0.10776344
287.nii.npy,0.7711723,0.22882771
288.nii.npy,0.8098481,0.19015186
290.nii.npy,0.8258219,0.17417808
291.nii.npy,0.93206364,0.06793634
292.nii.npy,0.9576533,0.042346697
293.nii.npy,0.8922744,0.10772565
294.nii.npy,0.94675916,0.053240858
295.nii.npy,0.9608737,0.039126318
296.nii.npy,0.8708807,0.1291193
297.nii.npy,0.75551134,0.24448863
298.nii.npy,0.93738514,0.06261488
299.nii.npy,0.73438203,0.26561797
300.nii.npy,0.93652785,0.06347221
301.nii.npy,0.9553488,0.044651255
302.nii.npy,0.8856518,0.114348136
303.nii.npy,0.86699146,0.1330085
