fpath,label-0,label-1
001.nii.npy,0.95967585,0.040324222
005.nii.npy,0.94366425,0.056335747
012.nii.npy,0.9073102,0.09268985
015.nii.npy,0.94127804,0.058721974
022.nii.npy,0.49898595,0.50101405
024.nii.npy,0.9736484,0.026351605
037.nii.npy,0.75781745,0.24218252
040.nii.npy,0.81206924,0.18793072
042.nii.npy,0.98368764,0.016312363
045.nii.npy,0.8996171,0.10038297
057.nii.npy,0.96556485,0.03443521
061.nii.npy,0.9348469,0.065153174
063.nii.npy,0.9211566,0.07884345
067.nii.npy,0.88978326,0.11021677
070.nii.npy,0.8143595,0.18564051
076.nii.npy,0.8766045,0.12339549
080.nii.npy,0.8464348,0.15356524
081.nii.npy,0.76814336,0.23185663
087.nii.npy,0.67890126,0.32109874
093.nii.npy,0.66624904,0.33375093
097.nii.npy,0.73550177,0.26449826
100.nii.npy,0.87405735,0.12594263
102.nii.npy,0.8911651,0.1088349
109.nii.npy,0.96764886,0.032351106
112.nii.npy,0.8412625,0.15873747
123.nii.npy,0.9783053,0.021694692
125.nii.npy,0.9750207,0.024979375
130.nii.npy,0.9265559,0.073444135
136.nii.npy,0.95041597,0.04958405
139.nii.npy,0.76620805,0.23379195
143.nii.npy,0.6364516,0.36354834
144.nii.npy,0.95597684,0.044023126
145.nii.npy,0.946011,0.053988937
146.nii.npy,0.9535242,0.04647586
164.nii.npy,0.60130477,0.39869523
166.nii.npy,0.76671165,0.23328839
167.nii.npy,0.7929041,0.20709588
169.nii.npy,0.5286023,0.47139764
170.nii.npy,0.8818032,0.11819678
171.nii.npy,0.8664764,0.13352355
173.nii.npy,0.8395751,0.16042486
176.nii.npy,0.43189245,0.56810755
186.nii.npy,0.890677,0.109322995
188.nii.npy,0.64548784,0.35451213
194.nii.npy,0.9342867,0.065713316
195.nii.npy,0.87500435,0.12499564
197.nii.npy,0.9688066,0.031193366
199.nii.npy,0.925978,0.07402196
200.nii.npy,0.7936699,0.2063301
204.nii.npy,0.96060765,0.039392326
208.nii.npy,0.95605516,0.043944754
214.nii.npy,0.76997596,0.23002398
217.nii.npy,0.86210877,0.13789125
218.nii.npy,0.9429233,0.05707663
219.nii.npy,0.84165186,0.15834813
223.nii.npy,0.97338945,0.026610605
228.nii.npy,0.76835376,0.2316463
234.nii.npy,0.9065244,0.09347555
246.nii.npy,0.9039355,0.09606455
247.nii.npy,0.84132344,0.15867653
249.nii.npy,0.9668041,0.03319588
251.nii.npy,0.58767384,0.4123262
255.nii.npy,0.93958783,0.06041215
258.nii.npy,0.9279436,0.07205645
259.nii.npy,0.9603679,0.039632116
268.nii.npy,0.900958,0.09904198
270.nii.npy,0.73701876,0.26298124
271.nii.npy,0.9765154,0.023484627
275.nii.npy,0.90009266,0.09990739
284.nii.npy,0.80975646,0.19024354
285.nii.npy,0.8273101,0.17268993
287.nii.npy,0.84900814,0.15099186
288.nii.npy,0.8751038,0.1248962
299.nii.npy,0.7911136,0.20888634
300.nii.npy,0.79670715,0.20329279
303.nii.npy,0.73705477,0.26294523
306.nii.npy,0.5401258,0.45987418
308.nii.npy,0.9134922,0.08650777
312.nii.npy,0.7189315,0.2810685
314.nii.npy,0.9914555,0.008544452
315.nii.npy,0.9724649,0.027535073
317.nii.npy,0.91246784,0.087532155
320.nii.npy,0.8638441,0.13615587
322.nii.npy,0.7695125,0.23048751
325.nii.npy,0.8744609,0.1255391
328.nii.npy,0.8034983,0.19650164
334.nii.npy,0.9001962,0.09980376
336.nii.npy,0.87807393,0.121926084
338.nii.npy,0.92854375,0.07145624
340.nii.npy,0.849465,0.15053497
341.nii.npy,0.816856,0.18314403
347.nii.npy,0.95905846,0.040941518
351.nii.npy,0.93060476,0.06939525
354.nii.npy,0.49047282,0.5095272
362.nii.npy,0.9359858,0.06401425
366.nii.npy,0.8847567,0.11524332
367.nii.npy,0.76249343,0.23750652
369.nii.npy,0.8304962,0.16950375
377.nii.npy,0.87548834,0.12451167
379.nii.npy,0.98401904,0.015980912
382.nii.npy,0.9699599,0.030040104
394.nii.npy,0.9714336,0.028566442
396.nii.npy,0.9416499,0.058350123
397.nii.npy,0.9021268,0.09787325
401.nii.npy,0.89763606,0.102363974
404.nii.npy,0.89232224,0.10767775
417.nii.npy,0.9553491,0.044650942
fpath,label-0,label-1
003.nii.npy,0.890332,0.10966805
008.nii.npy,0.6322236,0.3677764
014.nii.npy,0.8573625,0.14263746
017.nii.npy,0.8800908,0.11990918
023.nii.npy,0.81773734,0.18226261
025.nii.npy,0.9222579,0.077742055
029.nii.npy,0.91486466,0.085135385
038.nii.npy,0.816593,0.183407
048.nii.npy,0.8585734,0.1414266
050.nii.npy,0.6749347,0.3250653
054.nii.npy,0.81059504,0.18940496
055.nii.npy,0.88865924,0.11134077
060.nii.npy,0.6322236,0.3677764
064.nii.npy,0.7988001,0.2011999
073.nii.npy,0.92244524,0.07755473
074.nii.npy,0.8692185,0.1307815
077.nii.npy,0.54535186,0.45464808
078.nii.npy,0.9482027,0.05179725
079.nii.npy,0.7716827,0.22831734
082.nii.npy,0.9111732,0.088826716
084.nii.npy,0.74676466,0.25323537
085.nii.npy,0.91711444,0.08288564
086.nii.npy,0.42773822,0.57226175
090.nii.npy,0.6999326,0.30006737
091.nii.npy,0.9684418,0.031558163
092.nii.npy,0.4333461,0.56665385
099.nii.npy,0.890332,0.10966805
104.nii.npy,0.8246341,0.17536591
120.nii.npy,0.7315328,0.26846725
121.nii.npy,0.838048,0.16195199
127.nii.npy,0.68802404,0.3119759
130.nii.npy,0.7731579,0.22684206
131.nii.npy,0.7145628,0.28543723
132.nii.npy,0.7584613,0.24153872
144.nii.npy,0.9110113,0.088988766
145.nii.npy,0.64555395,0.35444605
146.nii.npy,0.82288384,0.17711614
257.nii.npy,0.9742352,0.025764843
258.nii.npy,0.9423005,0.057699457
259.nii.npy,0.8732429,0.12675709
260.nii.npy,0.6721975,0.3278025
261.nii.npy,0.68467915,0.31532085
262.nii.npy,0.93280727,0.06719268
263.nii.npy,0.9399467,0.060053322
264.nii.npy,0.94783926,0.05216066
265.nii.npy,0.88240063,0.117599376
266.nii.npy,0.8123138,0.18768622
267.nii.npy,0.9724504,0.027549554
268.nii.npy,0.9675413,0.032458775
270.nii.npy,0.9069788,0.09302115
271.nii.npy,0.90981656,0.09018343
272.nii.npy,0.6876915,0.31230855
273.nii.npy,0.87041724,0.12958276
274.nii.npy,0.24152629,0.75847375
275.nii.npy,0.8812384,0.11876158
276.nii.npy,0.85194266,0.14805739
277.nii.npy,0.763775,0.23622502
278.nii.npy,0.90178037,0.09821962
279.nii.npy,0.97697544,0.02302461
280.nii.npy,0.52278364,0.4772164
281.nii.npy,0.9459453,0.054054737
282.nii.npy,0.91013354,0.089866415
283.nii.npy,0.95284814,0.047151916
284.nii.npy,0.80916953,0.19083048
285.nii.npy,0.7257367,0.27426332
287.nii.npy,0.53736734,0.46263272
288.nii.npy,0.6249664,0.37503362
290.nii.npy,0.6335509,0.3664491
291.nii.npy,0.876982,0.12301798
292.nii.npy,0.92043024,0.07956976
293.nii.npy,0.7357011,0.26429895
294.nii.npy,0.889041,0.110958986
295.nii.npy,0.9398819,0.060118087
296.nii.npy,0.73397917,0.26602086
297.nii.npy,0.50081605,0.49918395
298.nii.npy,0.8709092,0.12909083
299.nii.npy,0.44970265,0.5502974
300.nii.npy,0.88259375,0.117406234
301.nii.npy,0.9282665,0.07173345
302.nii.npy,0.7734528,0.22654712
303.nii.npy,0.7212921,0.2787079
304.nii.npy,0.92025363,0.07974634
305.nii.npy,0.97464323,0.025356729
306.nii.npy,0.8263066,0.17369343
307.nii.npy,0.88473773,0.11526229
308.nii.npy,0.93125707,0.06874294
309.nii.npy,0.84789383,0.15210614
310.nii.npy,0.96964586,0.030354096
311.nii.npy,0.94197863,0.05802137
312.nii.npy,0.86554354,0.13445653
313.nii.npy,0.8386587,0.16134134
314.nii.npy,0.7444953,0.25550476
315.nii.npy,0.93228424,0.0677157
316.nii.npy,0.6715573,0.3284427
317.nii.npy,0.8305326,0.16946737
318.nii.npy,0.9649376,0.035062414
319.nii.npy,0.9649376,0.035062414
320.nii.npy,0.9656091,0.034390993
321.nii.npy,0.672663,0.327337
322.nii.npy,0.672663,0.327337
324.nii.npy,0.7745608,0.22543925
325.nii.npy,0.71727186,0.2827281
326.nii.npy,0.7745608,0.22543925
