fpath,label-0,label-1
001.nii.npy,0.9768471,0.023152947
005.nii.npy,0.95852226,0.041477766
012.nii.npy,0.88105595,0.118944004
015.nii.npy,0.96269405,0.03730592
022.nii.npy,0.35148183,0.64851815
024.nii.npy,0.9824843,0.017515743
037.nii.npy,0.70628023,0.2937198
040.nii.npy,0.77080154,0.22919841
042.nii.npy,0.99321294,0.0067870575
045.nii.npy,0.9143709,0.08562909
057.nii.npy,0.97820854,0.021791482
061.nii.npy,0.9487921,0.051207848
063.nii.npy,0.9464968,0.05350325
067.nii.npy,0.91974634,0.0802537
070.nii.npy,0.83093655,0.16906346
076.nii.npy,0.8587445,0.14125544
080.nii.npy,0.7950633,0.2049367
081.nii.npy,0.7973048,0.2026952
087.nii.npy,0.6186001,0.3813999
093.nii.npy,0.6265934,0.37340665
097.nii.npy,0.6673432,0.33265686
100.nii.npy,0.89564073,0.10435929
102.nii.npy,0.9155924,0.084407665
109.nii.npy,0.9823889,0.01761107
112.nii.npy,0.84191805,0.15808192
123.nii.npy,0.9848439,0.015156023
125.nii.npy,0.9892083,0.010791665
130.nii.npy,0.9453322,0.054667782
136.nii.npy,0.97350097,0.026499042
139.nii.npy,0.7155447,0.2844553
143.nii.npy,0.47537458,0.5246255
144.nii.npy,0.9712058,0.028794248
145.nii.npy,0.9600497,0.039950255
146.nii.npy,0.9698355,0.030164482
164.nii.npy,0.47382098,0.526179
166.nii.npy,0.7360371,0.26396292
167.nii.npy,0.78661567,0.2133843
169.nii.npy,0.43154505,0.568455
170.nii.npy,0.92873514,0.071264856
171.nii.npy,0.8122262,0.18777382
173.nii.npy,0.83160263,0.16839734
176.nii.npy,0.267439,0.732561
186.nii.npy,0.91465056,0.08534944
188.nii.npy,0.5928314,0.40716866
194.nii.npy,0.9454291,0.05457092
195.nii.npy,0.89969283,0.100307174
197.nii.npy,0.9850203,0.014979746
199.nii.npy,0.9345668,0.065433234
200.nii.npy,0.8082126,0.19178745
204.nii.npy,0.9782016,0.02179837
208.nii.npy,0.9776199,0.022380097
214.nii.npy,0.8065043,0.19349568
217.nii.npy,0.87012607,0.12987392
218.nii.npy,0.96656054,0.033439465
219.nii.npy,0.8576296,0.14237045
223.nii.npy,0.98493457,0.015065403
228.nii.npy,0.7141697,0.2858303
234.nii.npy,0.9295832,0.07041677
246.nii.npy,0.92979556,0.070204414
247.nii.npy,0.8647887,0.13521132
249.nii.npy,0.98094386,0.019056162
251.nii.npy,0.45813122,0.54186875
