fpath,label-0,label-1
001.nii.npy,0.97597677,0.024023209
005.nii.npy,0.9581444,0.041855615
012.nii.npy,0.8904848,0.10951522
015.nii.npy,0.9622475,0.037752457
022.nii.npy,0.38795123,0.61204875
024.nii.npy,0.982276,0.017724002
037.nii.npy,0.72813237,0.2718676
040.nii.npy,0.7860382,0.21396174
042.nii.npy,0.99257797,0.0074220225
045.nii.npy,0.9161917,0.08380833
057.nii.npy,0.97767943,0.02232054
061.nii.npy,0.949622,0.050378073
063.nii.npy,0.9460788,0.05392128
067.nii.npy,0.9202091,0.079790875
070.nii.npy,0.8380757,0.1619243
076.nii.npy,0.8681613,0.13183865
080.nii.npy,0.8122111,0.18778886
081.nii.npy,0.8025377,0.19746226
087.nii.npy,0.6429148,0.3570852
093.nii.npy,0.64932823,0.3506718
097.nii.npy,0.6925498,0.30745018
100.nii.npy,0.89844054,0.10155947
102.nii.npy,0.9167063,0.08329371
109.nii.npy,0.9814679,0.01853206
112.nii.npy,0.8501058,0.14989421
123.nii.npy,0.98472565,0.015274326
125.nii.npy,0.98838496,0.011615035
130.nii.npy,0.94548714,0.05451285
136.nii.npy,0.97193336,0.028066684
139.nii.npy,0.7352793,0.26472062
143.nii.npy,0.5175341,0.48246598
144.nii.npy,0.97127724,0.028722785
145.nii.npy,0.9606247,0.039375365
146.nii.npy,0.9691728,0.030827278
164.nii.npy,0.5076944,0.49230552
166.nii.npy,0.75032985,0.24967012
167.nii.npy,0.7980673,0.20193276
169.nii.npy,0.4614435,0.53855646
170.nii.npy,0.9265037,0.07349635
171.nii.npy,0.8290563,0.17094374
173.nii.npy,0.8395087,0.16049124
176.nii.npy,0.30328235,0.6967176
186.nii.npy,0.9154913,0.084508725
188.nii.npy,0.61656266,0.38343734
194.nii.npy,0.9468248,0.05317523
195.nii.npy,0.9016671,0.0983329
197.nii.npy,0.984073,0.015926989
199.nii.npy,0.93664086,0.06335917
200.nii.npy,0.8159676,0.18403241
204.nii.npy,0.97732145,0.022678504
208.nii.npy,0.97620106,0.023798931
214.nii.npy,0.8098712,0.19012879
217.nii.npy,0.87563586,0.12436418
218.nii.npy,0.96545017,0.03454987
219.nii.npy,0.8619025,0.13809752
223.nii.npy,0.9843619,0.01563812
