fpath,label-0,label-1
001.nii.npy,0.97658294,0.023417123
005.nii.npy,0.95819706,0.04180298
012.nii.npy,0.8830533,0.11694671
015.nii.npy,0.96239996,0.03760011
022.nii.npy,0.35936525,0.6406347
024.nii.npy,0.9823857,0.01761433
037.nii.npy,0.7109845,0.28901547
040.nii.npy,0.7737593,0.22624063
042.nii.npy,0.9930454,0.0069545717
045.nii.npy,0.91462415,0.08537588
057.nii.npy,0.9780358,0.021964239
061.nii.npy,0.9487636,0.05123647
063.nii.npy,0.9463154,0.053684585
067.nii.npy,0.9195838,0.08041623
070.nii.npy,0.8321752,0.16782483
076.nii.npy,0.8606459,0.13935411
080.nii.npy,0.7987279,0.20127213
081.nii.npy,0.79778594,0.20221409
087.nii.npy,0.62373245,0.37626752
093.nii.npy,0.6309712,0.36902878
097.nii.npy,0.6722504,0.3277496
100.nii.npy,0.89597386,0.10402618
102.nii.npy,0.91560495,0.084395066
109.nii.npy,0.98213035,0.017869683
112.nii.npy,0.8433593,0.15664071
123.nii.npy,0.984774,0.015226005
125.nii.npy,0.9889874,0.011012616
130.nii.npy,0.9452311,0.054768927
136.nii.npy,0.9730312,0.026968844
139.nii.npy,0.7194708,0.28052914
143.nii.npy,0.4839442,0.5160558
144.nii.npy,0.9711784,0.028821561
145.nii.npy,0.960138,0.039861973
146.nii.npy,0.96957505,0.03042495
164.nii.npy,0.4812654,0.51873463
166.nii.npy,0.73869073,0.2613093
167.nii.npy,0.78891575,0.21108428
169.nii.npy,0.43762633,0.56237364
170.nii.npy,0.92786646,0.07213353
171.nii.npy,0.81569254,0.18430746
173.nii.npy,0.8327787,0.16722135
176.nii.npy,0.2748833,0.72511667
186.nii.npy,0.9146145,0.08538555
188.nii.npy,0.5974773,0.4025227
194.nii.npy,0.9454957,0.054504313
195.nii.npy,0.8998899,0.100110106
197.nii.npy,0.98475814,0.015241922
199.nii.npy,0.934764,0.06523601
200.nii.npy,0.80886143,0.19113855
204.nii.npy,0.97794,0.022060044
208.nii.npy,0.9771942,0.022805803
214.nii.npy,0.8065473,0.19345272
217.nii.npy,0.8709226,0.12907745
218.nii.npy,0.96617323,0.0338268
219.nii.npy,0.85817295,0.141827
223.nii.npy,0.9847178,0.01528224
228.nii.npy,0.7183033,0.28169668
234.nii.npy,0.9294369,0.07056302
246.nii.npy,0.9295153,0.07048474
247.nii.npy,0.86544865,0.13455129
249.nii.npy,0.98070234,0.01929765
251.nii.npy,0.46611127,0.5338887
255.nii.npy,0.96028906,0.039710958
258.nii.npy,0.94529754,0.0547025
259.nii.npy,0.9766104,0.023389602
268.nii.npy,0.9035544,0.09644555
270.nii.npy,0.6833764,0.31662366
271.nii.npy,0.98431003,0.015689932
275.nii.npy,0.9071412,0.09285881
284.nii.npy,0.81640184,0.18359819
285.nii.npy,0.8468756,0.15312442
287.nii.npy,0.8371363,0.16286367
288.nii.npy,0.8878477,0.11215229
299.nii.npy,0.7676395,0.23236048
300.nii.npy,0.75831956,0.24168052
303.nii.npy,0.6535135,0.34648648
306.nii.npy,0.44933808,0.5506619
308.nii.npy,0.91103923,0.08896072
312.nii.npy,0.6712462,0.32875377
314.nii.npy,0.9971294,0.0028706891
315.nii.npy,0.9853285,0.014671449
317.nii.npy,0.92624986,0.07375013
320.nii.npy,0.89021754,0.10978248
322.nii.npy,0.73803943,0.26196057
325.nii.npy,0.86425626,0.13574374
328.nii.npy,0.79802144,0.20197856
334.nii.npy,0.9144036,0.08559643
336.nii.npy,0.8897413,0.11025868
338.nii.npy,0.94223636,0.057763617
340.nii.npy,0.8525801,0.14741993
341.nii.npy,0.8124471,0.1875529
347.nii.npy,0.97418517,0.025814801
351.nii.npy,0.9450792,0.05492083
354.nii.npy,0.31017166,0.68982834
362.nii.npy,0.95642316,0.04357682
366.nii.npy,0.8746495,0.12535046
367.nii.npy,0.70402884,0.2959711
369.nii.npy,0.85082555,0.14917445
377.nii.npy,0.87981373,0.12018622
379.nii.npy,0.9931035,0.006896552
382.nii.npy,0.98412526,0.015874714
394.nii.npy,0.98638576,0.013614245
396.nii.npy,0.9694566,0.030543419
397.nii.npy,0.9285538,0.07144618
401.nii.npy,0.90615827,0.093841754
404.nii.npy,0.92144394,0.07855607
417.nii.npy,0.97625494,0.023745073
fpath,label-0,label-1
003.nii.npy,0.89747995,0.10252004
008.nii.npy,0.50938094,0.49061906
014.nii.npy,0.8357716,0.16422835
017.nii.npy,0.8905435,0.10945646
023.nii.npy,0.8239741,0.17602591
025.nii.npy,0.9308968,0.06910321
029.nii.npy,0.9223296,0.07767044
038.nii.npy,0.8275709,0.17242907
048.nii.npy,0.87136155,0.12863846
050.nii.npy,0.59788066,0.40211934
054.nii.npy,0.7068116,0.2931884
055.nii.npy,0.8624731,0.13752697
060.nii.npy,0.50938094,0.49061906
064.nii.npy,0.78647643,0.21352358
073.nii.npy,0.9456223,0.05437774
074.nii.npy,0.854943,0.14505701
077.nii.npy,0.40261468,0.59738535
078.nii.npy,0.96685123,0.03314882
079.nii.npy,0.7683204,0.23167959
082.nii.npy,0.9320012,0.06799886
084.nii.npy,0.7041966,0.29580337
085.nii.npy,0.9426044,0.05739554
086.nii.npy,0.3121377,0.68786234
090.nii.npy,0.6457067,0.35429326
091.nii.npy,0.9841084,0.01589159
092.nii.npy,0.27713922,0.7228608
099.nii.npy,0.89747995,0.10252004
104.nii.npy,0.81390697,0.18609305
120.nii.npy,0.72299176,0.27700824
121.nii.npy,0.7997961,0.20020388
127.nii.npy,0.5349248,0.4650752
130.nii.npy,0.63556635,0.36443362
131.nii.npy,0.60431635,0.39568362
132.nii.npy,0.6739343,0.32606575
144.nii.npy,0.9102716,0.089728415
145.nii.npy,0.5308698,0.46913022
146.nii.npy,0.7875921,0.21240793
257.nii.npy,0.98676735,0.0132326
258.nii.npy,0.959937,0.04006299
259.nii.npy,0.8809383,0.11906171
260.nii.npy,0.56732994,0.43267006
261.nii.npy,0.5687865,0.43121353
262.nii.npy,0.942964,0.05703594
263.nii.npy,0.9502257,0.0497743
264.nii.npy,0.9498856,0.050114397
265.nii.npy,0.87347066,0.12652934
266.nii.npy,0.7542541,0.24574591
267.nii.npy,0.98461455,0.015385402
268.nii.npy,0.97902244,0.020977505
270.nii.npy,0.90343726,0.096562736
271.nii.npy,0.91099554,0.08900446
272.nii.npy,0.61491424,0.38508573
273.nii.npy,0.88366926,0.116330676
274.nii.npy,0.11504978,0.8849502
275.nii.npy,0.8933836,0.10661638
276.nii.npy,0.86380607,0.13619398
277.nii.npy,0.7102597,0.28974032
278.nii.npy,0.92026454,0.079735495
279.nii.npy,0.9878588,0.0121412845
280.nii.npy,0.3829828,0.6170172
281.nii.npy,0.9559567,0.044043265
282.nii.npy,0.9119242,0.08807583
283.nii.npy,0.96090364,0.039096344
284.nii.npy,0.7883989,0.21160105
285.nii.npy,0.5392004,0.46079963
287.nii.npy,0.41880384,0.5811962
288.nii.npy,0.52563834,0.47436163
290.nii.npy,0.49789816,0.50210184
291.nii.npy,0.89121014,0.10878991
292.nii.npy,0.9283232,0.071676806
293.nii.npy,0.5989488,0.4010512
294.nii.npy,0.8775966,0.12240341
295.nii.npy,0.95812845,0.041871592
296.nii.npy,0.65066767,0.34933236
297.nii.npy,0.33028293,0.6697171
298.nii.npy,0.8546424,0.14535762
299.nii.npy,0.30064598,0.699354
300.nii.npy,0.88045824,0.119541734
301.nii.npy,0.94006056,0.059939444
302.nii.npy,0.7445339,0.25546607
303.nii.npy,0.6414353,0.35856465
304.nii.npy,0.9255303,0.07446967
305.nii.npy,0.9857707,0.014229273
306.nii.npy,0.8103375,0.1896625
307.nii.npy,0.86773145,0.1322686
308.nii.npy,0.944441,0.055559047
309.nii.npy,0.862688,0.13731202
310.nii.npy,0.9765459,0.023454094
311.nii.npy,0.953781,0.04621898
312.nii.npy,0.8705185,0.12948145
313.nii.npy,0.7780934,0.22190654
314.nii.npy,0.6190522,0.38094783
315.nii.npy,0.94362116,0.056378882
316.nii.npy,0.53058916,0.46941087
317.nii.npy,0.8379964,0.16200356
318.nii.npy,0.9786533,0.021346703
319.nii.npy,0.9786533,0.021346703
320.nii.npy,0.9747074,0.025292533
321.nii.npy,0.55785173,0.44214827
322.nii.npy,0.55785173,0.44214827
324.nii.npy,0.71268517,0.2873149
325.nii.npy,0.67501265,0.32498735
326.nii.npy,0.71268517,0.2873149
