fpath,label-0,label-1
001.nii.npy,0.911616,0.088383906
005.nii.npy,0.91805387,0.08194617
012.nii.npy,0.92238516,0.077614844
015.nii.npy,0.90743417,0.09256584
022.nii.npy,0.8618249,0.13817507
024.nii.npy,0.92520267,0.07479731
037.nii.npy,0.88908666,0.11091337
040.nii.npy,0.9011226,0.098877415
042.nii.npy,0.9268981,0.07310191
045.nii.npy,0.911597,0.08840293
057.nii.npy,0.92563707,0.0743629
061.nii.npy,0.914716,0.08528394
063.nii.npy,0.90441006,0.09558989
067.nii.npy,0.9166416,0.083358355
070.nii.npy,0.8767435,0.12325649
076.nii.npy,0.9225137,0.077486254
080.nii.npy,0.9084159,0.0915841
081.nii.npy,0.884314,0.11568596
087.nii.npy,0.8929073,0.107092634
093.nii.npy,0.9005886,0.09941146
097.nii.npy,0.90483814,0.095161825
100.nii.npy,0.899938,0.100062005
102.nii.npy,0.89981973,0.10018025
109.nii.npy,0.9215094,0.07849056
112.nii.npy,0.9230937,0.07690635
123.nii.npy,0.9282666,0.07173335
125.nii.npy,0.9286391,0.07136091
130.nii.npy,0.89703417,0.102965795
136.nii.npy,0.9047213,0.09527868
139.nii.npy,0.90196604,0.09803393
143.nii.npy,0.9100664,0.089933574
144.nii.npy,0.91762495,0.08237501
145.nii.npy,0.9095506,0.09044938
146.nii.npy,0.89920586,0.100794114
164.nii.npy,0.8985785,0.10142152
166.nii.npy,0.88983905,0.11016096
167.nii.npy,0.90759194,0.09240803
169.nii.npy,0.8852879,0.1147121
170.nii.npy,0.887923,0.11207704
171.nii.npy,0.91278994,0.08721003
173.nii.npy,0.90511495,0.09488506
176.nii.npy,0.8882077,0.111792326
186.nii.npy,0.9124354,0.08756462
188.nii.npy,0.8839247,0.116075255
194.nii.npy,0.9201395,0.07986053
195.nii.npy,0.8931679,0.10683206
197.nii.npy,0.9083709,0.09162914
199.nii.npy,0.927274,0.07272602
200.nii.npy,0.8994589,0.10054108
204.nii.npy,0.91100365,0.08899639
208.nii.npy,0.9035024,0.096497625
214.nii.npy,0.88017017,0.11982985
217.nii.npy,0.902964,0.097036034
218.nii.npy,0.9019353,0.09806474
219.nii.npy,0.90949607,0.09050397
223.nii.npy,0.9197834,0.08021652
228.nii.npy,0.8923218,0.10767814
234.nii.npy,0.909302,0.090698004
246.nii.npy,0.90001196,0.09998804
247.nii.npy,0.8889326,0.111067414
249.nii.npy,0.9164868,0.083513245
251.nii.npy,0.87211525,0.12788475
255.nii.npy,0.91552925,0.08447071
258.nii.npy,0.91173625,0.08826373
259.nii.npy,0.9106233,0.08937667
268.nii.npy,0.92115724,0.07884271
270.nii.npy,0.9109896,0.0890104
271.nii.npy,0.9328126,0.06718739
275.nii.npy,0.9129767,0.087023266
284.nii.npy,0.9099839,0.090016164
285.nii.npy,0.90113276,0.09886727
287.nii.npy,0.9019481,0.098051846
288.nii.npy,0.8986645,0.10133548
299.nii.npy,0.8961957,0.10380431
300.nii.npy,0.91975296,0.08024699
303.nii.npy,0.8963537,0.10364627
306.nii.npy,0.86454093,0.13545904
308.nii.npy,0.9226513,0.077348754
312.nii.npy,0.8908123,0.1091878
314.nii.npy,0.9280022,0.07199786
315.nii.npy,0.9139154,0.086084604
317.nii.npy,0.91378516,0.08621485
320.nii.npy,0.895235,0.10476495
322.nii.npy,0.8876221,0.11237783
325.nii.npy,0.9030066,0.096993424
328.nii.npy,0.9077319,0.092268184
334.nii.npy,0.9192038,0.08079622
336.nii.npy,0.90234715,0.09765286
338.nii.npy,0.9125831,0.08741694
340.nii.npy,0.9141003,0.08589969
341.nii.npy,0.9025111,0.097488865
347.nii.npy,0.90989906,0.09010093
351.nii.npy,0.9056301,0.09436994
354.nii.npy,0.878597,0.121402964
362.nii.npy,0.8926815,0.107318535
366.nii.npy,0.89557266,0.10442737
367.nii.npy,0.90356785,0.09643216
369.nii.npy,0.909713,0.09028702
377.nii.npy,0.89868385,0.10131616
379.nii.npy,0.9158988,0.08410117
382.nii.npy,0.9229083,0.07709169
394.nii.npy,0.9253493,0.07465068
396.nii.npy,0.89804274,0.101957254
397.nii.npy,0.9002253,0.09977468
401.nii.npy,0.90849227,0.09150773
404.nii.npy,0.9005348,0.09946519
417.nii.npy,0.9158782,0.084121816
fpath,label-0,label-1
003.nii.npy,0.90123624,0.0987637
008.nii.npy,0.88093793,0.11906212
014.nii.npy,0.89227855,0.10772145
017.nii.npy,0.8955885,0.104411416
023.nii.npy,0.91873163,0.081268355
025.nii.npy,0.93474615,0.06525393
029.nii.npy,0.91208094,0.0879191
038.nii.npy,0.88681936,0.113180645
048.nii.npy,0.90462446,0.09537559
050.nii.npy,0.894149,0.10585103
054.nii.npy,0.91639346,0.08360652
055.nii.npy,0.9033354,0.0966646
060.nii.npy,0.88093793,0.11906212
064.nii.npy,0.89847815,0.10152181
073.nii.npy,0.9069271,0.09307286
074.nii.npy,0.9054,0.09460004
077.nii.npy,0.90599084,0.09400916
078.nii.npy,0.9216237,0.078376286
079.nii.npy,0.8948782,0.1051218
082.nii.npy,0.90728426,0.09271573
084.nii.npy,0.8909238,0.10907619
085.nii.npy,0.9136948,0.08630524
086.nii.npy,0.8753767,0.12462332
090.nii.npy,0.91646135,0.083538614
091.nii.npy,0.9264232,0.07357682
092.nii.npy,0.8670482,0.1329518
099.nii.npy,0.90123624,0.0987637
104.nii.npy,0.88988125,0.11011874
120.nii.npy,0.90055174,0.09944826
121.nii.npy,0.91703933,0.08296073
127.nii.npy,0.8938337,0.10616623
