fpath,label-0,label-1
001.nii.npy,0.9663283,0.033671673
005.nii.npy,0.96601313,0.033986874
012.nii.npy,0.96781343,0.03218657
015.nii.npy,0.95913994,0.040860113
022.nii.npy,0.91753304,0.08246697
024.nii.npy,0.9744377,0.025562286
037.nii.npy,0.9422231,0.057776984
040.nii.npy,0.95338935,0.046610624
042.nii.npy,0.9751933,0.024806637
045.nii.npy,0.96105707,0.03894292
057.nii.npy,0.9730896,0.026910482
061.nii.npy,0.96461004,0.035389956
063.nii.npy,0.95988536,0.04011467
067.nii.npy,0.960409,0.039590992
070.nii.npy,0.9408016,0.059198312
076.nii.npy,0.96598125,0.03401882
080.nii.npy,0.95913243,0.04086754
081.nii.npy,0.9412003,0.05879971
087.nii.npy,0.93547183,0.06452819
093.nii.npy,0.94642407,0.053575918
097.nii.npy,0.9496785,0.050321493
100.nii.npy,0.9521392,0.047860768
102.nii.npy,0.9522249,0.047775056
109.nii.npy,0.96988755,0.030112451
112.nii.npy,0.9640663,0.03593365
123.nii.npy,0.97608656,0.023913471
125.nii.npy,0.97221476,0.027785297
130.nii.npy,0.9589246,0.04107539
136.nii.npy,0.9606658,0.03933418
139.nii.npy,0.9500203,0.049979676
143.nii.npy,0.95141405,0.048585933
144.nii.npy,0.96577984,0.034220133
145.nii.npy,0.9653949,0.034605097
146.nii.npy,0.9625286,0.037471373
164.nii.npy,0.94279754,0.057202455
166.nii.npy,0.9443853,0.05561476
167.nii.npy,0.9518894,0.048110627
169.nii.npy,0.9276491,0.07235097
170.nii.npy,0.9439428,0.056057274
171.nii.npy,0.96099025,0.03900978
173.nii.npy,0.9559934,0.044006623
176.nii.npy,0.9302447,0.06975534
186.nii.npy,0.95652854,0.043471426
188.nii.npy,0.93437785,0.06562218
194.nii.npy,0.96621644,0.033783592
195.nii.npy,0.94833624,0.051663697
197.nii.npy,0.9644265,0.035573475
199.nii.npy,0.9703358,0.029664194
200.nii.npy,0.9474414,0.052558634
204.nii.npy,0.96518075,0.034819245
208.nii.npy,0.9615579,0.03844206
214.nii.npy,0.9362566,0.06374346
217.nii.npy,0.9538464,0.04615353
218.nii.npy,0.9593775,0.040622532
219.nii.npy,0.95537925,0.04462074
223.nii.npy,0.9701845,0.029815499
228.nii.npy,0.9472518,0.052748162
234.nii.npy,0.96014696,0.039853107
246.nii.npy,0.953871,0.046128914
247.nii.npy,0.9450943,0.054905646
249.nii.npy,0.96933883,0.030661164
251.nii.npy,0.9291601,0.07083994
255.nii.npy,0.96273726,0.037262782
258.nii.npy,0.96262604,0.037373967
259.nii.npy,0.9648802,0.03511977
268.nii.npy,0.96408945,0.03591048
270.nii.npy,0.9524419,0.047558095
271.nii.npy,0.97644585,0.02355414
275.nii.npy,0.9603643,0.039635763
284.nii.npy,0.95704114,0.042958837
285.nii.npy,0.95105386,0.04894614
287.nii.npy,0.95715576,0.0428442
288.nii.npy,0.9527509,0.047249023
299.nii.npy,0.9503045,0.04969543
300.nii.npy,0.95767635,0.042323653
303.nii.npy,0.95104915,0.048950873
306.nii.npy,0.9172917,0.08270825
308.nii.npy,0.96644765,0.033552367
312.nii.npy,0.9395775,0.06042252
314.nii.npy,0.976309,0.02369097
315.nii.npy,0.9691664,0.030833602
317.nii.npy,0.96017003,0.03982993
320.nii.npy,0.94903964,0.050960366
322.nii.npy,0.9411769,0.058823135
325.nii.npy,0.9588257,0.041174266
328.nii.npy,0.9505829,0.049417082
334.nii.npy,0.9629091,0.03709094
336.nii.npy,0.9537257,0.04627424
338.nii.npy,0.9625664,0.037433617
340.nii.npy,0.95867825,0.041321814
341.nii.npy,0.9535558,0.046444155
347.nii.npy,0.96458745,0.03541258
351.nii.npy,0.9595317,0.040468317
354.nii.npy,0.9281042,0.07189574
362.nii.npy,0.95441943,0.04558057
366.nii.npy,0.9553985,0.044601485
367.nii.npy,0.9493198,0.0506803
369.nii.npy,0.955727,0.04427296
377.nii.npy,0.95085627,0.04914373
379.nii.npy,0.97120684,0.028793162
382.nii.npy,0.97090685,0.02909312
394.nii.npy,0.9709699,0.02903007
396.nii.npy,0.9570875,0.042912506
397.nii.npy,0.95226663,0.047733437
401.nii.npy,0.95807064,0.041929394
404.nii.npy,0.95295256,0.04704747
417.nii.npy,0.963848,0.036152
fpath,label-0,label-1
003.nii.npy,0.9575417,0.04245829
008.nii.npy,0.9331462,0.06685384
014.nii.npy,0.9508037,0.049196344
017.nii.npy,0.9499661,0.05003387
023.nii.npy,0.9581243,0.04187567
025.nii.npy,0.97040033,0.029599749
029.nii.npy,0.96337664,0.036623355
038.nii.npy,0.9445652,0.05543476
048.nii.npy,0.95531017,0.044689815
050.nii.npy,0.9434859,0.05651405
054.nii.npy,0.961292,0.03870803
055.nii.npy,0.95938224,0.04061782
060.nii.npy,0.9331462,0.06685384
064.nii.npy,0.9507484,0.049251575
