fpath,label-0,label-1
001.nii.npy,0.94516015,0.05483993
005.nii.npy,0.9409898,0.059010133
012.nii.npy,0.9404163,0.05958379
015.nii.npy,0.92578435,0.074215695
022.nii.npy,0.7631927,0.23680727
024.nii.npy,0.9614524,0.038547542
037.nii.npy,0.8642297,0.1357703
040.nii.npy,0.89916474,0.10083529
042.nii.npy,0.9650331,0.034966942
045.nii.npy,0.919809,0.08019101
057.nii.npy,0.9542832,0.045716804
061.nii.npy,0.9375201,0.062479883
063.nii.npy,0.9205874,0.07941263
067.nii.npy,0.9120677,0.087932296
070.nii.npy,0.8649568,0.13504322
076.nii.npy,0.92692745,0.07307254
080.nii.npy,0.9126449,0.08735504
081.nii.npy,0.8532047,0.14679526
087.nii.npy,0.8315659,0.1684341
093.nii.npy,0.8426737,0.15732625
097.nii.npy,0.8691264,0.13087365
100.nii.npy,0.8993557,0.10064432
102.nii.npy,0.9048583,0.09514175
109.nii.npy,0.9511077,0.04889229
112.nii.npy,0.9095156,0.09048435
123.nii.npy,0.96755165,0.03244832
125.nii.npy,0.9538857,0.046114307
130.nii.npy,0.9248639,0.07513612
136.nii.npy,0.93075264,0.06924739
139.nii.npy,0.8741588,0.1258412
143.nii.npy,0.8663302,0.13366982
144.nii.npy,0.9431075,0.056892555
145.nii.npy,0.9387207,0.06127927
146.nii.npy,0.9371381,0.06286194
164.nii.npy,0.8387589,0.16124111
166.nii.npy,0.865552,0.13444802
167.nii.npy,0.8784518,0.12154818
169.nii.npy,0.7877562,0.21224374
170.nii.npy,0.88595235,0.11404767
171.nii.npy,0.9204755,0.079524525
173.nii.npy,0.8989561,0.101043895
176.nii.npy,0.7803359,0.21966404
186.nii.npy,0.9073952,0.09260477
188.nii.npy,0.8230692,0.17693079
194.nii.npy,0.93781775,0.062182225
195.nii.npy,0.88747865,0.11252139
197.nii.npy,0.9440197,0.055980302
199.nii.npy,0.94045925,0.059540693
200.nii.npy,0.8675858,0.13241419
204.nii.npy,0.9406909,0.05930915
208.nii.npy,0.93553525,0.06446476
214.nii.npy,0.8424112,0.15758881
217.nii.npy,0.9027382,0.097261794
218.nii.npy,0.92432714,0.075672865
219.nii.npy,0.89899987,0.101000205
223.nii.npy,0.95631033,0.043689627
228.nii.npy,0.88002473,0.119975224
234.nii.npy,0.9178591,0.082140855
246.nii.npy,0.90613323,0.09386684
247.nii.npy,0.879511,0.12048901
249.nii.npy,0.9516857,0.04831432
251.nii.npy,0.8123656,0.1876344
255.nii.npy,0.93026555,0.069734424
258.nii.npy,0.92926294,0.0707371
259.nii.npy,0.94190365,0.0580964
268.nii.npy,0.9280732,0.07192682
270.nii.npy,0.87800425,0.121995755
271.nii.npy,0.96715957,0.032840453
275.nii.npy,0.92070454,0.079295434
284.nii.npy,0.8925501,0.10744989
285.nii.npy,0.8876771,0.1123229
287.nii.npy,0.9040792,0.09592079
288.nii.npy,0.9040421,0.09595784
299.nii.npy,0.88281596,0.11718407
300.nii.npy,0.89437073,0.10562928
303.nii.npy,0.8779424,0.12205754
306.nii.npy,0.7734822,0.22651777
308.nii.npy,0.93337333,0.0666267
312.nii.npy,0.8516455,0.14835441
314.nii.npy,0.9722455,0.027754476
315.nii.npy,0.9534624,0.04653755
317.nii.npy,0.9227329,0.077267155
320.nii.npy,0.8869557,0.113044254
322.nii.npy,0.8656391,0.1343609
325.nii.npy,0.9129114,0.08708854
328.nii.npy,0.8795574,0.120442644
334.nii.npy,0.9190024,0.08099759
336.nii.npy,0.90036374,0.09963631
338.nii.npy,0.9323197,0.067680314
340.nii.npy,0.9068702,0.09312983
341.nii.npy,0.88440603,0.115593985
347.nii.npy,0.9424987,0.0575013
351.nii.npy,0.92529786,0.074702114
354.nii.npy,0.8036762,0.19632377
362.nii.npy,0.9210633,0.07893673
366.nii.npy,0.9084221,0.091577835
367.nii.npy,0.87450945,0.12549047
369.nii.npy,0.888249,0.11175105
377.nii.npy,0.89843935,0.101560615
379.nii.npy,0.96110016,0.038899835
382.nii.npy,0.9534794,0.046520587
394.nii.npy,0.95165235,0.048347678
396.nii.npy,0.9214219,0.0785782
397.nii.npy,0.90498966,0.09501035
401.nii.npy,0.91688025,0.08311972
404.nii.npy,0.9004418,0.09955815
417.nii.npy,0.93440026,0.06559977
fpath,label-0,label-1
003.nii.npy,0.916454,0.08354597
008.nii.npy,0.8328099,0.16719012
014.nii.npy,0.90358377,0.09641618
017.nii.npy,0.90067756,0.09932241
023.nii.npy,0.8911022,0.10889784
025.nii.npy,0.9388903,0.061109785
029.nii.npy,0.925458,0.07454194
038.nii.npy,0.870962,0.12903793
048.nii.npy,0.9000151,0.0999849
050.nii.npy,0.84552747,0.15447256
054.nii.npy,0.91566116,0.08433887
055.nii.npy,0.9251985,0.07480158
060.nii.npy,0.8328099,0.16719012
064.nii.npy,0.8739204,0.12607965
073.nii.npy,0.92230403,0.07769594
074.nii.npy,0.9125967,0.087403275
077.nii.npy,0.8284608,0.17153922
078.nii.npy,0.93855083,0.0614492
079.nii.npy,0.86388165,0.13611832
082.nii.npy,0.92189,0.07810999
084.nii.npy,0.8610927,0.13890734
085.nii.npy,0.92232525,0.07767478
086.nii.npy,0.74536103,0.25463897
090.nii.npy,0.8630236,0.1369765
091.nii.npy,0.9504129,0.049587097
092.nii.npy,0.7628602,0.2371398
099.nii.npy,0.916454,0.08354597
104.nii.npy,0.8886151,0.11138499
120.nii.npy,0.84997094,0.1500291
121.nii.npy,0.90816575,0.09183424
127.nii.npy,0.86540264,0.13459738
130.nii.npy,0.9041721,0.09582782
131.nii.npy,0.861633,0.13836704
132.nii.npy,0.8776354,0.122364566
144.nii.npy,0.92784184,0.0721581
145.nii.npy,0.8496364,0.15036355
146.nii.npy,0.8928469,0.10715309
257.nii.npy,0.9521033,0.0478967
258.nii.npy,0.9363079,0.06369215
259.nii.npy,0.9064279,0.09357211
260.nii.npy,0.8504134,0.14958656
261.nii.npy,0.862177,0.13782305
262.nii.npy,0.94264454,0.057355482
