fpath,label-0,label-1
001.nii.npy,0.8984465,0.1015535
005.nii.npy,0.8640825,0.13591751
012.nii.npy,0.8037933,0.19620672
015.nii.npy,0.84810877,0.15189129
022.nii.npy,0.30296096,0.697039
024.nii.npy,0.9381911,0.06180887
037.nii.npy,0.5537728,0.4462272
040.nii.npy,0.6376715,0.3623285
042.nii.npy,0.9572299,0.04277002
045.nii.npy,0.7755785,0.22442152
057.nii.npy,0.91948086,0.08051914
061.nii.npy,0.84207535,0.15792467
063.nii.npy,0.8223295,0.17767043
067.nii.npy,0.7347514,0.2652486
070.nii.npy,0.6290836,0.37091643
076.nii.npy,0.745928,0.25407198
080.nii.npy,0.6985721,0.3014279
081.nii.npy,0.5685937,0.4314063
087.nii.npy,0.46380234,0.53619766
093.nii.npy,0.4513878,0.54861224
097.nii.npy,0.54416066,0.45583937
100.nii.npy,0.7289555,0.2710445
102.nii.npy,0.7441139,0.2558861
109.nii.npy,0.91796756,0.08203243
112.nii.npy,0.67929643,0.32070354
123.nii.npy,0.9448434,0.055156577
125.nii.npy,0.9333277,0.0666724
130.nii.npy,0.8223856,0.17761439
136.nii.npy,0.8728221,0.12717788
139.nii.npy,0.5606849,0.43931502
143.nii.npy,0.42898488,0.5710151
144.nii.npy,0.8863328,0.11366721
145.nii.npy,0.8758473,0.12415267
146.nii.npy,0.8818452,0.11815479
164.nii.npy,0.384725,0.615275
166.nii.npy,0.5580661,0.4419339
167.nii.npy,0.6039678,0.3960322
169.nii.npy,0.30830806,0.69169194
170.nii.npy,0.72281724,0.27718273
171.nii.npy,0.71978253,0.2802175
173.nii.npy,0.6768368,0.32316324
176.nii.npy,0.24078706,0.7592129
186.nii.npy,0.7535223,0.24647771
188.nii.npy,0.40637684,0.59362316
194.nii.npy,0.8385507,0.16144924
195.nii.npy,0.7148288,0.28517118
197.nii.npy,0.91700494,0.0829951
199.nii.npy,0.83984065,0.16015938
200.nii.npy,0.5942835,0.40571642
204.nii.npy,0.90198565,0.098014385
208.nii.npy,0.8881042,0.1118958
214.nii.npy,0.55627453,0.4437254
217.nii.npy,0.70209163,0.29790834
218.nii.npy,0.8606967,0.13930327
219.nii.npy,0.6654638,0.33453616
223.nii.npy,0.92871666,0.07128333
228.nii.npy,0.5906403,0.40935966
234.nii.npy,0.786211,0.21378902
246.nii.npy,0.77859807,0.22140191
247.nii.npy,0.6557969,0.3442031
249.nii.npy,0.913511,0.086489044
251.nii.npy,0.3603047,0.6396953
255.nii.npy,0.8512514,0.14874853
258.nii.npy,0.8345744,0.16542558
259.nii.npy,0.9045227,0.0954773
268.nii.npy,0.7775111,0.22248885
270.nii.npy,0.5210851,0.4789149
271.nii.npy,0.94363487,0.056365125
275.nii.npy,0.7709063,0.22909369
284.nii.npy,0.63431615,0.36568388
285.nii.npy,0.6392725,0.36072752
287.nii.npy,0.7027765,0.29722354
288.nii.npy,0.73884535,0.2611546
299.nii.npy,0.60899097,0.39100903
300.nii.npy,0.60765773,0.39234224
303.nii.npy,0.5385713,0.46142873
306.nii.npy,0.31866106,0.6813389
308.nii.npy,0.8082753,0.1917247
312.nii.npy,0.49333322,0.5066668
314.nii.npy,0.9763802,0.023619732
315.nii.npy,0.9269508,0.07304924
317.nii.npy,0.7941031,0.20589691
320.nii.npy,0.6907549,0.30924514
322.nii.npy,0.5586489,0.4413511
325.nii.npy,0.7401749,0.25982508
328.nii.npy,0.6003201,0.39967984
334.nii.npy,0.7716197,0.22838035
336.nii.npy,0.75133586,0.24866414
338.nii.npy,0.82967365,0.17032629
340.nii.npy,0.6805009,0.31949908
341.nii.npy,0.66924,0.33076003
347.nii.npy,0.8956402,0.10435987
351.nii.npy,0.841848,0.15815204
354.nii.npy,0.3060846,0.69391537
362.nii.npy,0.84616244,0.15383762
366.nii.npy,0.74989986,0.2501001
367.nii.npy,0.55426884,0.44573122
369.nii.npy,0.65376663,0.3462333
377.nii.npy,0.73693794,0.26306203
379.nii.npy,0.9552319,0.044768106
382.nii.npy,0.92179507,0.07820493
394.nii.npy,0.9227213,0.07727868
396.nii.npy,0.8495833,0.15041666
397.nii.npy,0.7685297,0.23147027
401.nii.npy,0.77303046,0.22696954
404.nii.npy,0.7451089,0.2548911
417.nii.npy,0.88292855,0.117071405
fpath,label-0,label-1
003.nii.npy,0.75593406,0.24406597
008.nii.npy,0.41900557,0.5809944
014.nii.npy,0.706001,0.29399896
017.nii.npy,0.7392562,0.26074377
023.nii.npy,0.64750403,0.3524959
025.nii.npy,0.82966214,0.17033787
029.nii.npy,0.8107548,0.18924522
038.nii.npy,0.64914215,0.35085782
048.nii.npy,0.70912963,0.2908703
050.nii.npy,0.47998974,0.5200103
054.nii.npy,0.6442034,0.3557966
055.nii.npy,0.766237,0.23376295
060.nii.npy,0.41900557,0.5809944
064.nii.npy,0.6278561,0.37214392
073.nii.npy,0.8229601,0.17703992
074.nii.npy,0.7201473,0.27985266
077.nii.npy,0.36182547,0.63817453
078.nii.npy,0.88285553,0.117144436
079.nii.npy,0.57554954,0.42445046
082.nii.npy,0.809325,0.19067502
084.nii.npy,0.54345465,0.45654535
085.nii.npy,0.81205016,0.18794988
086.nii.npy,0.26317152,0.7368285
090.nii.npy,0.5035143,0.49648574
091.nii.npy,0.923143,0.07685703
092.nii.npy,0.2534422,0.7465578
099.nii.npy,0.75593406,0.24406597
104.nii.npy,0.65000117,0.3499989
120.nii.npy,0.5225166,0.4774834
121.nii.npy,0.67909,0.32091
127.nii.npy,0.48178014,0.5182199
130.nii.npy,0.59395254,0.40604743
131.nii.npy,0.50446403,0.49553597
132.nii.npy,0.5666512,0.4333488
144.nii.npy,0.80229217,0.19770788
145.nii.npy,0.4336698,0.5663302
146.nii.npy,0.663124,0.33687595
257.nii.npy,0.9334628,0.06653723
258.nii.npy,0.8627917,0.13720828
259.nii.npy,0.7333963,0.2666037
260.nii.npy,0.48483828,0.5151617
261.nii.npy,0.47396013,0.5260399
262.nii.npy,0.85386115,0.14613885
263.nii.npy,0.8608746,0.13912539
264.nii.npy,0.88055444,0.119445525
265.nii.npy,0.7601095,0.23989047
266.nii.npy,0.6411912,0.35880882
267.nii.npy,0.9350352,0.06496478
268.nii.npy,0.9263841,0.07361594
270.nii.npy,0.7970705,0.20292953
271.nii.npy,0.80143315,0.19856681
272.nii.npy,0.5037915,0.4962085
273.nii.npy,0.7257178,0.27428225
274.nii.npy,0.13385147,0.86614853
275.nii.npy,0.7479972,0.25200278
276.nii.npy,0.7083345,0.2916655
277.nii.npy,0.5949079,0.40509215
278.nii.npy,0.7921114,0.2078886
279.nii.npy,0.94230074,0.057699315
280.nii.npy,0.3312651,0.6687349
281.nii.npy,0.87316346,0.12683657
282.nii.npy,0.8094843,0.19051568
283.nii.npy,0.8906363,0.10936365
284.nii.npy,0.6433331,0.35666686
285.nii.npy,0.5329398,0.46706018
287.nii.npy,0.34084046,0.65915954
288.nii.npy,0.42656225,0.57343775
290.nii.npy,0.4499476,0.5500524
291.nii.npy,0.72560954,0.27439046
292.nii.npy,0.8217786,0.17822143
293.nii.npy,0.54587424,0.4541258
294.nii.npy,0.7630314,0.23696859
295.nii.npy,0.86352247,0.13647757
296.nii.npy,0.55082554,0.4491745
297.nii.npy,0.31624034,0.6837596
298.nii.npy,0.74952185,0.25047818
299.nii.npy,0.2704404,0.72955966
300.nii.npy,0.76243716,0.2375629
301.nii.npy,0.8450421,0.15495788
302.nii.npy,0.5983744,0.40162557
303.nii.npy,0.53424984,0.4657502
304.nii.npy,0.82152313,0.17847684
305.nii.npy,0.9382602,0.061739773
306.nii.npy,0.6835263,0.31647366
307.nii.npy,0.7508776,0.24912243
308.nii.npy,0.8519786,0.14802137
309.nii.npy,0.7097009,0.29029906
310.nii.npy,0.93259263,0.06740741
311.nii.npy,0.8656744,0.13432565
312.nii.npy,0.74426436,0.25573564
313.nii.npy,0.6810891,0.31891093
314.nii.npy,0.5589135,0.44108647
315.nii.npy,0.83750147,0.1624986
316.nii.npy,0.4891118,0.51088816
317.nii.npy,0.66624385,0.33375615
318.nii.npy,0.9179262,0.082073845
319.nii.npy,0.9179262,0.082073845
320.nii.npy,0.9149192,0.08508078
321.nii.npy,0.45601156,0.54398847
322.nii.npy,0.45601156,0.54398847
324.nii.npy,0.5827341,0.41726592
325.nii.npy,0.53565246,0.46434754
326.nii.npy,0.5827341,0.41726592
