fpath,label-0,label-1
001.nii.npy,0.9764847,0.023515265
005.nii.npy,0.95795983,0.042040125
012.nii.npy,0.88074905,0.11925097
015.nii.npy,0.9621175,0.037882555
022.nii.npy,0.35153654,0.6484635
024.nii.npy,0.98226213,0.01773792
037.nii.npy,0.70505005,0.2949499
040.nii.npy,0.7697009,0.23029916
042.nii.npy,0.9930901,0.006909981
045.nii.npy,0.91355634,0.08644368
057.nii.npy,0.977945,0.022054967
061.nii.npy,0.9482589,0.051741116
063.nii.npy,0.9459145,0.05408555
067.nii.npy,0.91871417,0.08128581
070.nii.npy,0.82960284,0.17039712
076.nii.npy,0.85809946,0.14190048
080.nii.npy,0.7946095,0.20539054
081.nii.npy,0.7955972,0.20440285
087.nii.npy,0.6171814,0.38281852
093.nii.npy,0.6254331,0.3745669
097.nii.npy,0.6666718,0.3333282
100.nii.npy,0.8945944,0.10540566
102.nii.npy,0.91459364,0.085406326
109.nii.npy,0.9821223,0.017877726
112.nii.npy,0.84087336,0.15912661
123.nii.npy,0.98466706,0.015332977
125.nii.npy,0.98902214,0.010977895
130.nii.npy,0.944698,0.0553021
136.nii.npy,0.9730593,0.026940664
139.nii.npy,0.7144162,0.28558382
143.nii.npy,0.4756383,0.5243617
144.nii.npy,0.9708584,0.029141637
145.nii.npy,0.95966333,0.040336642
146.nii.npy,0.9694099,0.03059008
164.nii.npy,0.47294387,0.5270561
166.nii.npy,0.7343786,0.26562145
167.nii.npy,0.7856422,0.21435782
169.nii.npy,0.43040016,0.5695998
170.nii.npy,0.9276626,0.07233735
171.nii.npy,0.811725,0.18827502
173.nii.npy,0.8305791,0.16942087
176.nii.npy,0.2678142,0.7321858
186.nii.npy,0.9137564,0.08624363
188.nii.npy,0.59133375,0.40866625
194.nii.npy,0.94487077,0.05512925
195.nii.npy,0.8985898,0.10141024
197.nii.npy,0.98476344,0.015236605
199.nii.npy,0.9341254,0.065874614
200.nii.npy,0.80655634,0.19344364
204.nii.npy,0.97789335,0.022106677
208.nii.npy,0.9772537,0.022746285
214.nii.npy,0.80471534,0.19528463
217.nii.npy,0.86906654,0.13093348
218.nii.npy,0.96600825,0.03399172
219.nii.npy,0.8563969,0.14360306
223.nii.npy,0.9847017,0.015298242
228.nii.npy,0.7131545,0.2868455
234.nii.npy,0.92888284,0.071117125
246.nii.npy,0.92890525,0.07109479
247.nii.npy,0.8635141,0.13648589
249.nii.npy,0.98065245,0.019347554
251.nii.npy,0.45760718,0.5423928
255.nii.npy,0.9600287,0.039971333
