fpath,label-0,label-1
001.nii.npy,0.9731013,0.026898656
005.nii.npy,0.9640827,0.03591725
012.nii.npy,0.9472222,0.05277787
015.nii.npy,0.96120554,0.038794402
022.nii.npy,0.64538705,0.35461298
024.nii.npy,0.9818363,0.01816369
037.nii.npy,0.84932333,0.15067662
040.nii.npy,0.89342606,0.106573924
042.nii.npy,0.98774207,0.01225788
045.nii.npy,0.9375124,0.06248762
057.nii.npy,0.97622263,0.023777373
061.nii.npy,0.9588199,0.04118005
063.nii.npy,0.94502753,0.05497243
067.nii.npy,0.93248117,0.067518845
070.nii.npy,0.87420106,0.12579896
076.nii.npy,0.926701,0.07329899
080.nii.npy,0.9119093,0.08809069
081.nii.npy,0.8408905,0.1591095
087.nii.npy,0.79692984,0.20307009
093.nii.npy,0.780806,0.21919404
097.nii.npy,0.82714033,0.17285973
100.nii.npy,0.9171086,0.08289142
102.nii.npy,0.92976403,0.070235945
109.nii.npy,0.97793806,0.022061877
112.nii.npy,0.89927125,0.10072875
123.nii.npy,0.9859583,0.01404176
125.nii.npy,0.98103565,0.018964378
130.nii.npy,0.9533636,0.04663638
136.nii.npy,0.96599644,0.03400353
139.nii.npy,0.8622275,0.13777253
143.nii.npy,0.77297425,0.22702572
144.nii.npy,0.9693504,0.030649645
145.nii.npy,0.9635814,0.03641863
146.nii.npy,0.9707927,0.029207308
164.nii.npy,0.7577732,0.24222676
166.nii.npy,0.862023,0.137977
167.nii.npy,0.8662468,0.13375321
169.nii.npy,0.68382275,0.31617728
170.nii.npy,0.91849405,0.081505954
171.nii.npy,0.9261285,0.07387152
173.nii.npy,0.9040395,0.095960505
176.nii.npy,0.60593164,0.39406836
186.nii.npy,0.92766273,0.07233734
188.nii.npy,0.7690454,0.2309546
194.nii.npy,0.9602363,0.039763644
195.nii.npy,0.91546327,0.08453672
197.nii.npy,0.9769015,0.023098515
199.nii.npy,0.9507781,0.049221855
200.nii.npy,0.866461,0.133539
204.nii.npy,0.97120184,0.02879824
208.nii.npy,0.969368,0.030632034
214.nii.npy,0.8418919,0.15810814
217.nii.npy,0.9146745,0.08532544
218.nii.npy,0.9598178,0.040182143
219.nii.npy,0.90343857,0.096561454
223.nii.npy,0.98199546,0.018004563
228.nii.npy,0.8618,0.13819994
234.nii.npy,0.93603885,0.06396109
246.nii.npy,0.93864286,0.06135712
247.nii.npy,0.8964843,0.10351567
249.nii.npy,0.97766143,0.02233856
251.nii.npy,0.74043494,0.25956511
255.nii.npy,0.9580138,0.041986264
258.nii.npy,0.9492755,0.05072456
259.nii.npy,0.96959215,0.030407794
268.nii.npy,0.93507516,0.064924784
270.nii.npy,0.8341305,0.16586949
271.nii.npy,0.9838663,0.016133698
275.nii.npy,0.9332979,0.06670218
