fpath,label-0,label-1
001.nii.npy,0.7716888,0.22831114
005.nii.npy,0.71763825,0.28236175
012.nii.npy,0.6829724,0.3170277
015.nii.npy,0.67812717,0.32187286
022.nii.npy,0.26049682,0.73950315
024.nii.npy,0.85709727,0.14290272
037.nii.npy,0.4386593,0.5613407
040.nii.npy,0.5055005,0.4944995
042.nii.npy,0.8637248,0.1362752
045.nii.npy,0.62691456,0.3730855
057.nii.npy,0.8129771,0.18702294
061.nii.npy,0.6908535,0.3091465
063.nii.npy,0.67824394,0.32175604
067.nii.npy,0.54892755,0.45107245
070.nii.npy,0.47643995,0.52356005
076.nii.npy,0.62013406,0.3798659
080.nii.npy,0.57544017,0.42455986
081.nii.npy,0.43021166,0.5697884
087.nii.npy,0.36286408,0.6371359
093.nii.npy,0.35410416,0.64589584
097.nii.npy,0.44785812,0.55214185
100.nii.npy,0.5778303,0.42216966
102.nii.npy,0.5744657,0.42553428
109.nii.npy,0.7907443,0.2092557
112.nii.npy,0.5452947,0.4547053
123.nii.npy,0.8578268,0.14217311
125.nii.npy,0.81993747,0.18006259
130.nii.npy,0.66130024,0.33869976
136.nii.npy,0.71032643,0.28967357
139.nii.npy,0.4177811,0.5822188
143.nii.npy,0.3552156,0.64478445
144.nii.npy,0.75137275,0.24862726
145.nii.npy,0.7609642,0.23903579
146.nii.npy,0.729918,0.270082
164.nii.npy,0.32008618,0.6799138
166.nii.npy,0.42563412,0.5743659
167.nii.npy,0.45943007,0.5405699
169.nii.npy,0.24470998,0.7552901
170.nii.npy,0.5205112,0.47948873
171.nii.npy,0.5890811,0.41091892
173.nii.npy,0.5138849,0.48611507
176.nii.npy,0.20894751,0.7910525
186.nii.npy,0.5796457,0.4203543
188.nii.npy,0.30680904,0.69319093
194.nii.npy,0.683149,0.316851
195.nii.npy,0.5444665,0.45553356
197.nii.npy,0.78099495,0.2190051
199.nii.npy,0.71213937,0.28786063
200.nii.npy,0.42744642,0.5725536
204.nii.npy,0.7747568,0.22524323
208.nii.npy,0.72934234,0.27065763
214.nii.npy,0.38436666,0.61563337
217.nii.npy,0.53284746,0.4671525
218.nii.npy,0.70451975,0.29548025
219.nii.npy,0.50332713,0.49667284
223.nii.npy,0.80557996,0.19442008
228.nii.npy,0.48776925,0.51223075
234.nii.npy,0.6270285,0.37297145
246.nii.npy,0.59125274,0.40874726
247.nii.npy,0.47840127,0.5215987
249.nii.npy,0.7708552,0.22914486
251.nii.npy,0.28420883,0.7157911
255.nii.npy,0.68765837,0.31234163
258.nii.npy,0.6879232,0.31207687
259.nii.npy,0.7768124,0.22318766
268.nii.npy,0.6295718,0.3704282
270.nii.npy,0.41044685,0.5895532
271.nii.npy,0.8571381,0.1428619
275.nii.npy,0.62259257,0.37740746
284.nii.npy,0.48984864,0.5101513
285.nii.npy,0.4768417,0.5231583
287.nii.npy,0.5793806,0.4206194
288.nii.npy,0.57548267,0.42451736
299.nii.npy,0.46912235,0.53087765
300.nii.npy,0.48242977,0.51757026
303.nii.npy,0.41847458,0.5815254
306.nii.npy,0.25554144,0.74445856
308.nii.npy,0.6749583,0.32504168
312.nii.npy,0.3653877,0.6346123
314.nii.npy,0.9037859,0.09621406
315.nii.npy,0.80106425,0.19893573
317.nii.npy,0.6336645,0.36633545
320.nii.npy,0.49623528,0.50376475
322.nii.npy,0.42353335,0.5764667
325.nii.npy,0.60593987,0.39406013
328.nii.npy,0.44287774,0.5571223
334.nii.npy,0.60611093,0.39388904
336.nii.npy,0.6165199,0.38348004
338.nii.npy,0.67776245,0.32223758
340.nii.npy,0.5325971,0.46740285
341.nii.npy,0.53407854,0.46592143
347.nii.npy,0.76170754,0.2382925
351.nii.npy,0.69898975,0.30101025
354.nii.npy,0.2909194,0.70908064
362.nii.npy,0.68406945,0.31593055
366.nii.npy,0.6069749,0.39302513
367.nii.npy,0.44210923,0.55789083
369.nii.npy,0.50041866,0.49958137
377.nii.npy,0.5850711,0.41492894
379.nii.npy,0.8525119,0.14748806
382.nii.npy,0.7934795,0.20652047
394.nii.npy,0.79102546,0.20897458
396.nii.npy,0.66148317,0.33851686
397.nii.npy,0.5817534,0.4182466
401.nii.npy,0.6260364,0.3739636
404.nii.npy,0.5552462,0.4447538
417.nii.npy,0.73011804,0.26988196
fpath,label-0,label-1
003.nii.npy,0.61262953,0.38737047
008.nii.npy,0.3467288,0.65327114
014.nii.npy,0.5709,0.42909998
017.nii.npy,0.5821171,0.41788292
023.nii.npy,0.5167959,0.48320416
025.nii.npy,0.71196973,0.28803027
029.nii.npy,0.67014635,0.32985368
038.nii.npy,0.49991292,0.5000871
048.nii.npy,0.56593114,0.43406892
