fpath,label-0,label-1
001.nii.npy,0.9591876,0.04081239
005.nii.npy,0.9346234,0.06537654
012.nii.npy,0.8639667,0.13603325
015.nii.npy,0.9364903,0.06350971
022.nii.npy,0.3492181,0.65078187
024.nii.npy,0.97268957,0.027310481
037.nii.npy,0.6630422,0.33695784
040.nii.npy,0.7334385,0.2665615
042.nii.npy,0.9860852,0.013914811
045.nii.npy,0.8773896,0.12261035
057.nii.npy,0.9645922,0.035407774
061.nii.npy,0.92334545,0.07665457
063.nii.npy,0.91606194,0.08393814
067.nii.npy,0.8707718,0.12922825
070.nii.npy,0.77069294,0.22930704
076.nii.npy,0.8304252,0.16957483
080.nii.npy,0.7728777,0.22712232
081.nii.npy,0.7203819,0.2796181
087.nii.npy,0.5750342,0.42496577
093.nii.npy,0.5669291,0.4330709
097.nii.npy,0.63682926,0.36317077
100.nii.npy,0.848713,0.15128703
102.nii.npy,0.87190026,0.1280998
109.nii.npy,0.96829045,0.0317096
112.nii.npy,0.7963165,0.20368353
123.nii.npy,0.9764058,0.02359414
125.nii.npy,0.978446,0.021553963
130.nii.npy,0.9151514,0.084848575
136.nii.npy,0.9511617,0.04883833
139.nii.npy,0.6702472,0.3297528
143.nii.npy,0.47888237,0.52111757
144.nii.npy,0.95370543,0.046294577
145.nii.npy,0.941461,0.058538914
146.nii.npy,0.9488166,0.051183388
164.nii.npy,0.4552138,0.5447862
166.nii.npy,0.679891,0.32010904
167.nii.npy,0.7359706,0.26402935
169.nii.npy,0.38855052,0.61144954
170.nii.npy,0.87613654,0.12386341
171.nii.npy,0.78956735,0.21043268
173.nii.npy,0.78487116,0.21512881
176.nii.npy,0.2702906,0.7297094
186.nii.npy,0.87108356,0.12891644
188.nii.npy,0.5317117,0.4682883
194.nii.npy,0.91987836,0.08012165
195.nii.npy,0.84847194,0.15152803
197.nii.npy,0.9710713,0.028928746
199.nii.npy,0.9106882,0.08931178
200.nii.npy,0.7433715,0.2566285
204.nii.npy,0.9620283,0.03797171
208.nii.npy,0.958237,0.041763034
214.nii.npy,0.7250204,0.27497956
217.nii.npy,0.82625294,0.17374705
218.nii.npy,0.94240403,0.057595905
219.nii.npy,0.801917,0.19808292
223.nii.npy,0.9733338,0.026666267
228.nii.npy,0.68221843,0.3177815
234.nii.npy,0.89141923,0.108580776
246.nii.npy,0.8906274,0.10937266
247.nii.npy,0.8071627,0.19283725
249.nii.npy,0.96610415,0.03389588
251.nii.npy,0.44000077,0.5599992
255.nii.npy,0.9357793,0.06422074
258.nii.npy,0.9192855,0.08071445
259.nii.npy,0.9609866,0.039013375
268.nii.npy,0.870743,0.12925702
270.nii.npy,0.6352862,0.36471382
271.nii.npy,0.9753587,0.024641218
275.nii.npy,0.8714712,0.12852877
284.nii.npy,0.76062447,0.23937552
285.nii.npy,0.7888719,0.21112815
287.nii.npy,0.8005532,0.19944681
288.nii.npy,0.8456676,0.15433241
299.nii.npy,0.72308576,0.2769143
300.nii.npy,0.7151046,0.28489542
303.nii.npy,0.62642115,0.37357885
306.nii.npy,0.41083553,0.5891645
308.nii.npy,0.8844037,0.115596265
312.nii.npy,0.62189865,0.37810135
314.nii.npy,0.9937504,0.0062495633
315.nii.npy,0.9733846,0.026615461
317.nii.npy,0.89432305,0.10567699
320.nii.npy,0.8365751,0.16342492
322.nii.npy,0.6789273,0.32107267
325.nii.npy,0.8345065,0.16549352
328.nii.npy,0.7375133,0.2624867
334.nii.npy,0.87568164,0.124318354
336.nii.npy,0.85276765,0.14723231
338.nii.npy,0.9143141,0.08568591
340.nii.npy,0.8021595,0.1978405
341.nii.npy,0.7685342,0.23146585
347.nii.npy,0.9578712,0.042128813
351.nii.npy,0.9194023,0.08059771
354.nii.npy,0.32687443,0.67312557
362.nii.npy,0.93020076,0.069799274
366.nii.npy,0.8426175,0.15738249
367.nii.npy,0.6610811,0.33891892
369.nii.npy,0.7908857,0.20911437
377.nii.npy,0.8417174,0.15828253
379.nii.npy,0.98651516,0.013484829
382.nii.npy,0.9712721,0.028727954
394.nii.npy,0.974013,0.025986958
396.nii.npy,0.9440293,0.0559707
397.nii.npy,0.8866822,0.11331773
401.nii.npy,0.8724132,0.12758678
404.nii.npy,0.8769068,0.123093195
417.nii.npy,0.9566074,0.043392632
fpath,label-0,label-1
003.nii.npy,0.8646081,0.13539182
008.nii.npy,0.49163994,0.5083601
014.nii.npy,0.80505216,0.19494788
017.nii.npy,0.85201544,0.14798464
023.nii.npy,0.7661708,0.2338292
025.nii.npy,0.90320843,0.096791595
029.nii.npy,0.89392924,0.10607078
038.nii.npy,0.7706924,0.22930756
048.nii.npy,0.82357055,0.17642947
050.nii.npy,0.56164354,0.43835643
054.nii.npy,0.7055382,0.29446176
055.nii.npy,0.8395672,0.16043285
060.nii.npy,0.49163994,0.5083601
064.nii.npy,0.74013716,0.25986284
073.nii.npy,0.91359466,0.08640533
074.nii.npy,0.8186692,0.18133076
077.nii.npy,0.39310578,0.6068942
078.nii.npy,0.9464887,0.053511303
079.nii.npy,0.70325583,0.29674417
082.nii.npy,0.89759356,0.10240637
084.nii.npy,0.6534615,0.34653854
085.nii.npy,0.9078355,0.092164494
086.nii.npy,0.29886565,0.7011343
090.nii.npy,0.60001945,0.39998052
091.nii.npy,0.9708293,0.029170655
092.nii.npy,0.27262166,0.72737837
099.nii.npy,0.8646081,0.13539182
104.nii.npy,0.7706675,0.2293325
120.nii.npy,0.65062135,0.34937865
121.nii.npy,0.76604646,0.23395355
127.nii.npy,0.53236437,0.46763563
130.nii.npy,0.6418456,0.35815442
131.nii.npy,0.5869477,0.41305232
132.nii.npy,0.6486178,0.35138217
144.nii.npy,0.8819683,0.118031666
145.nii.npy,0.5087654,0.4912346
146.nii.npy,0.75719744,0.24280256
257.nii.npy,0.976405,0.023595022
258.nii.npy,0.93754196,0.06245802
259.nii.npy,0.8430691,0.15693094
260.nii.npy,0.550364,0.44963598
261.nii.npy,0.5535775,0.4464225
262.nii.npy,0.92092085,0.0790792
263.nii.npy,0.9287012,0.071298756
264.nii.npy,0.93477196,0.06522801
265.nii.npy,0.8436821,0.15631795
266.nii.npy,0.72900563,0.27099442
267.nii.npy,0.9742905,0.02570954
