fpath,label-0,label-1
001.nii.npy,0.71345216,0.28654784
005.nii.npy,0.7131907,0.28680933
012.nii.npy,0.7316454,0.2683546
015.nii.npy,0.6752073,0.32479265
022.nii.npy,0.53841084,0.4615892
024.nii.npy,0.7654313,0.23456873
037.nii.npy,0.6254306,0.37456945
040.nii.npy,0.66317016,0.33682978
042.nii.npy,0.7524066,0.24759342
045.nii.npy,0.6863963,0.31360367
057.nii.npy,0.74641573,0.25358433
061.nii.npy,0.7031662,0.29683384
063.nii.npy,0.66961116,0.3303888
067.nii.npy,0.6849847,0.31501532
070.nii.npy,0.58844537,0.4115546
076.nii.npy,0.717314,0.282686
080.nii.npy,0.68338495,0.316615
081.nii.npy,0.58867455,0.41132545
087.nii.npy,0.6215531,0.3784469
093.nii.npy,0.6172224,0.3827776
097.nii.npy,0.6427376,0.3572623
100.nii.npy,0.6551023,0.3448977
102.nii.npy,0.6563483,0.34365174
109.nii.npy,0.72958755,0.27041245
112.nii.npy,0.7010303,0.2989697
123.nii.npy,0.7675024,0.23249754
125.nii.npy,0.7379497,0.2620503
130.nii.npy,0.662759,0.33724102
136.nii.npy,0.679816,0.32018402
139.nii.npy,0.6404188,0.3595812
143.nii.npy,0.6527184,0.3472816
144.nii.npy,0.7119714,0.28802863
145.nii.npy,0.7087406,0.29125944
146.nii.npy,0.681331,0.31866908
164.nii.npy,0.6286506,0.37134942
166.nii.npy,0.6258878,0.3741122
167.nii.npy,0.65734684,0.34265316
169.nii.npy,0.57739204,0.42260796
170.nii.npy,0.6083741,0.39162585
171.nii.npy,0.699818,0.300182
173.nii.npy,0.66075194,0.33924806
176.nii.npy,0.5805977,0.41940227
186.nii.npy,0.6754697,0.3245303
188.nii.npy,0.5908324,0.40916762
194.nii.npy,0.71973056,0.28026944
195.nii.npy,0.6369368,0.3630632
197.nii.npy,0.68832743,0.3116726
199.nii.npy,0.72522885,0.27477118
200.nii.npy,0.6305853,0.36941475
204.nii.npy,0.69905317,0.30094686
208.nii.npy,0.67739546,0.3226045
214.nii.npy,0.57604444,0.42395553
217.nii.npy,0.6566835,0.34331647
218.nii.npy,0.6732419,0.3267581
219.nii.npy,0.670962,0.32903802
223.nii.npy,0.73805964,0.2619404
228.nii.npy,0.64271283,0.35728723
234.nii.npy,0.6759276,0.32407242
246.nii.npy,0.6530176,0.34698245
247.nii.npy,0.6117763,0.38822374
249.nii.npy,0.7164506,0.28354946
251.nii.npy,0.5736269,0.42637312
255.nii.npy,0.70459557,0.29540443
258.nii.npy,0.6826044,0.3173956
259.nii.npy,0.6919826,0.3080173
268.nii.npy,0.6979383,0.30206168
270.nii.npy,0.65692246,0.34307754
271.nii.npy,0.7776241,0.2223759
275.nii.npy,0.6844688,0.31553122
284.nii.npy,0.6620486,0.33795148
285.nii.npy,0.63538617,0.36461386
287.nii.npy,0.65851325,0.34148672
288.nii.npy,0.63677984,0.36322019
299.nii.npy,0.6304754,0.36952457
300.nii.npy,0.68678087,0.3132191
303.nii.npy,0.6312922,0.36870778
306.nii.npy,0.54421365,0.4557864
308.nii.npy,0.72136354,0.27863646
312.nii.npy,0.6083396,0.39166036
314.nii.npy,0.7595827,0.24041726
315.nii.npy,0.7126056,0.28739443
317.nii.npy,0.70037884,0.29962113
320.nii.npy,0.6275785,0.37242153
322.nii.npy,0.6094835,0.39051655
325.nii.npy,0.66446114,0.3355389
328.nii.npy,0.65587395,0.3441261
334.nii.npy,0.6948846,0.3051154
336.nii.npy,0.67334723,0.3266528
338.nii.npy,0.7044246,0.2955754
340.nii.npy,0.6762293,0.32377073
341.nii.npy,0.652128,0.34787202
347.nii.npy,0.6968638,0.30313623
351.nii.npy,0.68381435,0.31618565
354.nii.npy,0.5888071,0.41119292
362.nii.npy,0.65117496,0.34882498
366.nii.npy,0.6518404,0.34815967
367.nii.npy,0.655621,0.34437904
369.nii.npy,0.66018623,0.33981377
377.nii.npy,0.658442,0.34155798
379.nii.npy,0.71638393,0.2836161
382.nii.npy,0.73044544,0.2695545
394.nii.npy,0.7307817,0.2692183
396.nii.npy,0.6582829,0.3417171
397.nii.npy,0.65814406,0.34185597
401.nii.npy,0.68715,0.31284997
404.nii.npy,0.6520254,0.3479746
417.nii.npy,0.69952667,0.30047333
fpath,label-0,label-1
003.nii.npy,0.6753104,0.32468966
008.nii.npy,0.5947908,0.40520918
014.nii.npy,0.6516972,0.34830278
017.nii.npy,0.65108097,0.34891897
023.nii.npy,0.6890457,0.31095424
025.nii.npy,0.75663096,0.24336903
029.nii.npy,0.6937805,0.30621955
038.nii.npy,0.62044716,0.3795529
048.nii.npy,0.6609499,0.3390501
050.nii.npy,0.62355304,0.3764469
054.nii.npy,0.7071491,0.2928509
055.nii.npy,0.6866322,0.31336775
060.nii.npy,0.5947908,0.40520918
064.nii.npy,0.6411928,0.3588072
073.nii.npy,0.6865729,0.31342712
074.nii.npy,0.6831762,0.31682378
077.nii.npy,0.6455465,0.35445347
078.nii.npy,0.724753,0.275247
079.nii.npy,0.6200226,0.37997743
082.nii.npy,0.682104,0.31789604
084.nii.npy,0.6228729,0.37712708
085.nii.npy,0.6879078,0.31209219
086.nii.npy,0.549006,0.450994
090.nii.npy,0.6716869,0.3283131
091.nii.npy,0.7408732,0.25912678
092.nii.npy,0.5564898,0.44351014
099.nii.npy,0.6753104,0.32468966
104.nii.npy,0.635775,0.3642249
120.nii.npy,0.629424,0.370576
121.nii.npy,0.6995598,0.30044022
127.nii.npy,0.6387862,0.3612138
130.nii.npy,0.69898313,0.30101687
131.nii.npy,0.60537124,0.39462876
132.nii.npy,0.63380826,0.36619172
144.nii.npy,0.69553506,0.3044649
145.nii.npy,0.6141562,0.38584378
146.nii.npy,0.65221584,0.34778422
257.nii.npy,0.70090055,0.29909948
258.nii.npy,0.71969265,0.28030738
259.nii.npy,0.65982425,0.34017578
260.nii.npy,0.61630476,0.3836952
261.nii.npy,0.6166077,0.38339224
262.nii.npy,0.73529404,0.26470596
263.nii.npy,0.70095706,0.29904297
264.nii.npy,0.74657834,0.25342166
265.nii.npy,0.6748949,0.325105
266.nii.npy,0.65684116,0.3431588
267.nii.npy,0.7606222,0.23937781
268.nii.npy,0.778019,0.22198099
270.nii.npy,0.68814075,0.31185922
271.nii.npy,0.7006733,0.29932672
272.nii.npy,0.63901794,0.36098203
273.nii.npy,0.6687405,0.3312595
274.nii.npy,0.5588457,0.4411543
275.nii.npy,0.6981932,0.30180684
276.nii.npy,0.64133275,0.35866728
277.nii.npy,0.6566857,0.34331435
278.nii.npy,0.6960642,0.30393577
279.nii.npy,0.7376056,0.26239443
280.nii.npy,0.60094887,0.39905113
281.nii.npy,0.71787864,0.28212136
282.nii.npy,0.7155696,0.28443044
283.nii.npy,0.73041314,0.2695868
284.nii.npy,0.65425307,0.34574687
285.nii.npy,0.6686093,0.33139062
287.nii.npy,0.5937304,0.4062696
288.nii.npy,0.6078803,0.39211974
290.nii.npy,0.6210138,0.37898618
291.nii.npy,0.67211294,0.3278871
292.nii.npy,0.7003768,0.29962316
293.nii.npy,0.66573846,0.3342616
294.nii.npy,0.7171604,0.28283957
295.nii.npy,0.7162289,0.28377113
