fpath,label-0,label-1
001.nii.npy,0.36560705,0.6343929
005.nii.npy,0.37940922,0.62059075
012.nii.npy,0.38065058,0.6193494
015.nii.npy,0.37272805,0.62727195
022.nii.npy,0.31984368,0.6801563
024.nii.npy,0.38799235,0.6120077
037.nii.npy,0.34528065,0.65471935
040.nii.npy,0.35451198,0.6454881
042.nii.npy,0.39005193,0.60994804
045.nii.npy,0.35948098,0.6405191
057.nii.npy,0.4039029,0.5960971
061.nii.npy,0.3845274,0.61547256
063.nii.npy,0.3506917,0.6493083
067.nii.npy,0.4087406,0.5912594
070.nii.npy,0.30027753,0.69972247
076.nii.npy,0.4116863,0.5883137
080.nii.npy,0.36964285,0.6303572
081.nii.npy,0.328283,0.6717169
087.nii.npy,0.39833516,0.6016648
093.nii.npy,0.37871942,0.62128055
097.nii.npy,0.39978534,0.6002146
100.nii.npy,0.36681724,0.63318276
102.nii.npy,0.37262416,0.62737584
109.nii.npy,0.38020414,0.6197958
112.nii.npy,0.4367475,0.5632525
123.nii.npy,0.39123273,0.6087672
125.nii.npy,0.4358298,0.56417024
130.nii.npy,0.3306387,0.66936123
136.nii.npy,0.33915263,0.66084737
139.nii.npy,0.36497045,0.63502955
143.nii.npy,0.40496245,0.5950376
144.nii.npy,0.41194803,0.58805203
145.nii.npy,0.37673593,0.623264
146.nii.npy,0.30731797,0.692682
164.nii.npy,0.3743628,0.62563723
166.nii.npy,0.34959602,0.650404
167.nii.npy,0.40932983,0.59067017
169.nii.npy,0.3878011,0.6121989
170.nii.npy,0.34305376,0.65694624
171.nii.npy,0.368776,0.63122404
173.nii.npy,0.3642873,0.6357127
176.nii.npy,0.37677324,0.62322676
186.nii.npy,0.38885853,0.6111415
188.nii.npy,0.3405067,0.65949327
194.nii.npy,0.4004402,0.5995598
195.nii.npy,0.34126237,0.6587376
197.nii.npy,0.34548876,0.6545112
199.nii.npy,0.42718986,0.5728101
200.nii.npy,0.37790585,0.6220942
204.nii.npy,0.37131423,0.6286858
208.nii.npy,0.32664892,0.67335105
214.nii.npy,0.33293277,0.6670672
217.nii.npy,0.36747456,0.63252544
218.nii.npy,0.35910004,0.6409
219.nii.npy,0.39739108,0.6026089
223.nii.npy,0.37183958,0.6281604
228.nii.npy,0.33614498,0.6638551
234.nii.npy,0.37023702,0.629763
246.nii.npy,0.35279563,0.6472044
247.nii.npy,0.34049124,0.65950876
249.nii.npy,0.36208662,0.63791335
251.nii.npy,0.29573554,0.70426446
255.nii.npy,0.39061832,0.6093817
258.nii.npy,0.37689206,0.6231079
259.nii.npy,0.36383492,0.6361651
268.nii.npy,0.43579185,0.56420815
270.nii.npy,0.41877058,0.5812294
271.nii.npy,0.41022074,0.5897793
275.nii.npy,0.4132768,0.5867232
284.nii.npy,0.39818063,0.6018194
285.nii.npy,0.3803867,0.6196133
287.nii.npy,0.36898214,0.63101786
288.nii.npy,0.36363736,0.6363627
299.nii.npy,0.3534977,0.6465023
300.nii.npy,0.45371178,0.54628825
303.nii.npy,0.3485351,0.6514649
306.nii.npy,0.3293862,0.67061377
308.nii.npy,0.4198241,0.58017594
312.nii.npy,0.37498593,0.6250141
314.nii.npy,0.39979753,0.6002025
315.nii.npy,0.35012043,0.6498796
317.nii.npy,0.41111165,0.58888835
320.nii.npy,0.34603465,0.6539653
322.nii.npy,0.35913873,0.6408613
325.nii.npy,0.3593469,0.64065313
328.nii.npy,0.40843123,0.59156877
334.nii.npy,0.42610693,0.5738931
336.nii.npy,0.36029482,0.63970524
338.nii.npy,0.38414675,0.61585325
340.nii.npy,0.41901606,0.5809839
341.nii.npy,0.34829718,0.6517028
347.nii.npy,0.36350372,0.6364963
351.nii.npy,0.36606464,0.63393533
354.nii.npy,0.3473768,0.65262324
362.nii.npy,0.31449807,0.68550193
366.nii.npy,0.3318534,0.6681466
367.nii.npy,0.39851677,0.6014832
369.nii.npy,0.39660892,0.60339105
377.nii.npy,0.36904016,0.63095987
379.nii.npy,0.35735172,0.64264834
382.nii.npy,0.38155234,0.61844766
394.nii.npy,0.41350526,0.58649474
396.nii.npy,0.3336506,0.6663494
397.nii.npy,0.36337104,0.636629
401.nii.npy,0.39400163,0.60599834
404.nii.npy,0.3671361,0.63286394
417.nii.npy,0.40350324,0.59649676
fpath,label-0,label-1
003.nii.npy,0.35704172,0.6429582
008.nii.npy,0.34249628,0.6575037
014.nii.npy,0.32061726,0.67938274
017.nii.npy,0.34219843,0.65780157
023.nii.npy,0.42968482,0.5703151
025.nii.npy,0.47921658,0.5207834
029.nii.npy,0.378275,0.62172496
038.nii.npy,0.32489198,0.675108
048.nii.npy,0.37072006,0.6292799
050.nii.npy,0.35667664,0.6433233
054.nii.npy,0.4211189,0.57888114
055.nii.npy,0.35259274,0.6474073
060.nii.npy,0.34249628,0.6575037
064.nii.npy,0.36773998,0.63226
073.nii.npy,0.35589585,0.6441042
074.nii.npy,0.3711591,0.6288409
