fpath,label-0,label-1
001.nii.npy,0.97413784,0.025862152
005.nii.npy,0.95592576,0.044074237
012.nii.npy,0.8960766,0.103923336
015.nii.npy,0.9602829,0.039717056
022.nii.npy,0.41706106,0.58293897
024.nii.npy,0.98158675,0.018413274
037.nii.npy,0.7418578,0.2581421
040.nii.npy,0.79545,0.20454998
042.nii.npy,0.9913613,0.008638662
045.nii.npy,0.9147177,0.08528229
057.nii.npy,0.97592545,0.024074532
061.nii.npy,0.9481723,0.051827777
063.nii.npy,0.9434916,0.056508496
067.nii.npy,0.91669387,0.08330612
070.nii.npy,0.8367057,0.16329427
076.nii.npy,0.8712678,0.12873217
080.nii.npy,0.8238605,0.17613944
081.nii.npy,0.7967834,0.20321661
087.nii.npy,0.65948194,0.3405181
093.nii.npy,0.6536767,0.34632328
097.nii.npy,0.7062431,0.29375687
100.nii.npy,0.8964867,0.103513315
102.nii.npy,0.9149723,0.08502766
109.nii.npy,0.97959214,0.020407882
112.nii.npy,0.8496055,0.15039453
123.nii.npy,0.98421836,0.01578171
125.nii.npy,0.98692256,0.013077412
130.nii.npy,0.9437802,0.05621986
136.nii.npy,0.9690635,0.030936478
139.nii.npy,0.7463048,0.25369522
143.nii.npy,0.54281884,0.45718122
144.nii.npy,0.97003317,0.029966816
145.nii.npy,0.9601542,0.0398458
146.nii.npy,0.96752745,0.03247253
164.nii.npy,0.5355997,0.46440023
166.nii.npy,0.75952476,0.24047521
167.nii.npy,0.7995326,0.20046736
169.nii.npy,0.47782195,0.522178
170.nii.npy,0.92048997,0.07951009
171.nii.npy,0.83977926,0.16022076
173.nii.npy,0.84014016,0.15985987
176.nii.npy,0.3277355,0.67226446
186.nii.npy,0.9115926,0.08840747
188.nii.npy,0.6255728,0.3744272
194.nii.npy,0.9460534,0.05394663
195.nii.npy,0.8990926,0.10090736
197.nii.npy,0.9821353,0.017864771
199.nii.npy,0.93539464,0.0646053
200.nii.npy,0.8150561,0.18494388
204.nii.npy,0.97552466,0.024475357
208.nii.npy,0.9733968,0.026603207
214.nii.npy,0.8024926,0.19750737
217.nii.npy,0.8766616,0.1233384
218.nii.npy,0.96295905,0.037040908
219.nii.npy,0.8589735,0.14102647
223.nii.npy,0.9830598,0.016940147
228.nii.npy,0.74727196,0.25272807
234.nii.npy,0.9273622,0.07263782
246.nii.npy,0.9272018,0.07279823
247.nii.npy,0.8671492,0.13285078
249.nii.npy,0.9784459,0.021554168
251.nii.npy,0.52396953,0.47603044
255.nii.npy,0.9577374,0.042262662
258.nii.npy,0.9443302,0.055669766
259.nii.npy,0.9740732,0.025926856
268.nii.npy,0.9078028,0.09219721
270.nii.npy,0.71407175,0.28592828
271.nii.npy,0.9830353,0.016964734
275.nii.npy,0.9112411,0.08875883
284.nii.npy,0.8214209,0.17857914
285.nii.npy,0.8496463,0.15035369
287.nii.npy,0.85004663,0.14995335
288.nii.npy,0.88963765,0.11036233
