fpath,label-0,label-1
001.nii.npy,0.5682974,0.4317026
005.nii.npy,0.557743,0.44225702
012.nii.npy,0.58194405,0.41805592
015.nii.npy,0.49231875,0.50768125
022.nii.npy,0.3220019,0.67799807
024.nii.npy,0.66758406,0.33241588
037.nii.npy,0.40605515,0.5939448
040.nii.npy,0.4715055,0.52849454
042.nii.npy,0.6536871,0.34631288
045.nii.npy,0.520107,0.47989303
057.nii.npy,0.63902706,0.36097297
061.nii.npy,0.5418053,0.45819464
063.nii.npy,0.52015436,0.47984564
067.nii.npy,0.48163942,0.51836056
070.nii.npy,0.39856103,0.601439
076.nii.npy,0.5591893,0.44081068
080.nii.npy,0.511918,0.48808202
081.nii.npy,0.40790728,0.5920927
087.nii.npy,0.37982106,0.62017894
093.nii.npy,0.42733088,0.5726691
097.nii.npy,0.45912853,0.54087144
100.nii.npy,0.46643335,0.53356665
102.nii.npy,0.4508102,0.54918975
109.nii.npy,0.5917562,0.40824378
112.nii.npy,0.5355319,0.46446806
123.nii.npy,0.6563372,0.34366283
125.nii.npy,0.60453624,0.39546373
130.nii.npy,0.49397743,0.5060226
136.nii.npy,0.5055434,0.49445662
139.nii.npy,0.43077,0.56922996
143.nii.npy,0.44639444,0.55360556
144.nii.npy,0.54407567,0.45592433
145.nii.npy,0.5719102,0.42808983
146.nii.npy,0.5314164,0.4685836
164.nii.npy,0.39952633,0.6004737
166.nii.npy,0.40444013,0.5955599
167.nii.npy,0.4468815,0.5531185
169.nii.npy,0.32893795,0.67106205
170.nii.npy,0.40136313,0.59863687
171.nii.npy,0.51840514,0.48159483
173.nii.npy,0.4854153,0.5145847
176.nii.npy,0.3404518,0.65954816
186.nii.npy,0.4794479,0.52055204
188.nii.npy,0.35243237,0.64756763
194.nii.npy,0.55201733,0.4479826
195.nii.npy,0.4307504,0.56924963
197.nii.npy,0.5465983,0.4534017
199.nii.npy,0.60736215,0.39263785
200.nii.npy,0.4163811,0.58361894
204.nii.npy,0.56282693,0.43717304
208.nii.npy,0.52226424,0.47773573
214.nii.npy,0.3696441,0.63035583
217.nii.npy,0.4576633,0.5423367
218.nii.npy,0.50566757,0.49433243
219.nii.npy,0.46340817,0.5365918
223.nii.npy,0.5882432,0.41175684
228.nii.npy,0.45571882,0.5442812
234.nii.npy,0.5135777,0.4864223
246.nii.npy,0.46323884,0.53676116
247.nii.npy,0.40805152,0.5919485
249.nii.npy,0.5831979,0.41680205
251.nii.npy,0.34380987,0.6561901
255.nii.npy,0.5237656,0.47623438
258.nii.npy,0.5383406,0.4616593
259.nii.npy,0.5737232,0.42627677
268.nii.npy,0.5411841,0.4588159
270.nii.npy,0.4427272,0.5572728
271.nii.npy,0.6764689,0.3235311
275.nii.npy,0.5046088,0.49539122
284.nii.npy,0.4827986,0.51720136
285.nii.npy,0.4348757,0.56512433
287.nii.npy,0.5116652,0.48833477
288.nii.npy,0.47438893,0.52561104
299.nii.npy,0.45487157,0.5451284
300.nii.npy,0.47843632,0.52156365
303.nii.npy,0.4535782,0.5464218
306.nii.npy,0.30219263,0.6978074
308.nii.npy,0.5538214,0.44617862
312.nii.npy,0.3776956,0.6223044
314.nii.npy,0.6522087,0.3477913
315.nii.npy,0.5870788,0.41292116
317.nii.npy,0.50721496,0.49278504
320.nii.npy,0.42078188,0.57921815
322.nii.npy,0.39473873,0.60526127
325.nii.npy,0.50714487,0.4928551
328.nii.npy,0.43210086,0.56789917
334.nii.npy,0.51778823,0.48221177
336.nii.npy,0.49588814,0.5041119
338.nii.npy,0.5270842,0.47291586
340.nii.npy,0.48887074,0.51112926
341.nii.npy,0.50468624,0.49531373
347.nii.npy,0.5487503,0.45124975
351.nii.npy,0.5207439,0.4792561
354.nii.npy,0.36345217,0.6365478
362.nii.npy,0.4792239,0.5207761
366.nii.npy,0.49059653,0.50940347
367.nii.npy,0.4378239,0.5621761
369.nii.npy,0.46816745,0.5318325
377.nii.npy,0.46441486,0.5355851
379.nii.npy,0.59391534,0.4060846
382.nii.npy,0.5999884,0.40001163
394.nii.npy,0.5899248,0.41007522
396.nii.npy,0.47704744,0.52295256
397.nii.npy,0.45190296,0.5480971
401.nii.npy,0.49534166,0.50465834
404.nii.npy,0.44907132,0.5509287
417.nii.npy,0.5291192,0.4708808
fpath,label-0,label-1
003.nii.npy,0.49405524,0.5059447
008.nii.npy,0.37423623,0.62576383
014.nii.npy,0.46797782,0.5320222
017.nii.npy,0.454125,0.545875
023.nii.npy,0.4990967,0.50090325
025.nii.npy,0.6064795,0.39352047
029.nii.npy,0.5450376,0.4549623
038.nii.npy,0.4396546,0.5603454
048.nii.npy,0.48861718,0.5113828
050.nii.npy,0.42158464,0.57841533
054.nii.npy,0.5184808,0.48151922
055.nii.npy,0.5220346,0.4779654
060.nii.npy,0.37423623,0.62576383
064.nii.npy,0.46329024,0.5367097
073.nii.npy,0.5218605,0.47813952
074.nii.npy,0.4917362,0.50826377
077.nii.npy,0.4401308,0.55986917
078.nii.npy,0.5963724,0.40362757
079.nii.npy,0.42724591,0.5727541
