fpath,label-0,label-1
001.nii.npy,0.94471043,0.055289626
005.nii.npy,0.94161123,0.058388807
012.nii.npy,0.94436973,0.05563029
015.nii.npy,0.9273167,0.07268326
022.nii.npy,0.83938754,0.16061248
024.nii.npy,0.9600609,0.039939076
037.nii.npy,0.8938922,0.10610783
040.nii.npy,0.918409,0.08159107
042.nii.npy,0.9611519,0.038848124
045.nii.npy,0.93221474,0.067785226
057.nii.npy,0.95612687,0.043873128
061.nii.npy,0.93703425,0.062965736
063.nii.npy,0.9286052,0.07139477
067.nii.npy,0.92320675,0.07679331
070.nii.npy,0.88895655,0.11104345
076.nii.npy,0.9386642,0.06133586
080.nii.npy,0.92745084,0.072549224
081.nii.npy,0.88897026,0.11102977
087.nii.npy,0.87514263,0.12485741
093.nii.npy,0.89669454,0.10330544
097.nii.npy,0.904909,0.09509096
100.nii.npy,0.91383433,0.086165704
102.nii.npy,0.91350496,0.08649512
109.nii.npy,0.94945365,0.05054639
112.nii.npy,0.9310204,0.06897959
123.nii.npy,0.9624312,0.037568823
125.nii.npy,0.9512167,0.04878334
130.nii.npy,0.9286533,0.07134667
136.nii.npy,0.9313799,0.0686201
139.nii.npy,0.90212834,0.097871676
143.nii.npy,0.90312076,0.09687927
144.nii.npy,0.93846077,0.06153924
145.nii.npy,0.9417462,0.058253765
146.nii.npy,0.9390284,0.06097162
164.nii.npy,0.8886533,0.11134677
166.nii.npy,0.89449376,0.105506286
167.nii.npy,0.9049468,0.09505317
169.nii.npy,0.8562039,0.14379607
170.nii.npy,0.89555573,0.1044442
171.nii.npy,0.93138814,0.06861188
173.nii.npy,0.9208365,0.07916343
176.nii.npy,0.8566665,0.14333346
186.nii.npy,0.91884595,0.08115407
188.nii.npy,0.8687013,0.13129868
194.nii.npy,0.93974674,0.06025325
195.nii.npy,0.9056859,0.094314106
197.nii.npy,0.94147414,0.058525886
199.nii.npy,0.9470951,0.052904893
200.nii.npy,0.89810205,0.10189799
204.nii.npy,0.9415637,0.058436222
208.nii.npy,0.93459415,0.06540578
214.nii.npy,0.8760585,0.12394148
217.nii.npy,0.91271317,0.08728683
218.nii.npy,0.9286903,0.07130963
219.nii.npy,0.91482013,0.08517983
223.nii.npy,0.9503223,0.049677722
228.nii.npy,0.90759015,0.092409894
234.nii.npy,0.9292025,0.070797436
246.nii.npy,0.917841,0.082158946
247.nii.npy,0.89770114,0.10229889
249.nii.npy,0.94874996,0.051250104
251.nii.npy,0.8638735,0.1361265
255.nii.npy,0.93306565,0.066934414
258.nii.npy,0.93354005,0.06645991
259.nii.npy,0.9399009,0.06009912
268.nii.npy,0.93373615,0.066263825
270.nii.npy,0.9063343,0.093665674
271.nii.npy,0.9621273,0.03787271
275.nii.npy,0.92569447,0.07430549
284.nii.npy,0.9162138,0.083786204
285.nii.npy,0.90431046,0.095689535
287.nii.npy,0.92320406,0.07679595
288.nii.npy,0.91340744,0.08659257
299.nii.npy,0.9066162,0.093383774
300.nii.npy,0.915811,0.08418898
303.nii.npy,0.90714985,0.092850104
306.nii.npy,0.83812946,0.16187058
308.nii.npy,0.93975294,0.060246997
312.nii.npy,0.8791588,0.120841146
314.nii.npy,0.9620443,0.037955638
315.nii.npy,0.9489324,0.051067576
317.nii.npy,0.92696124,0.0730388
320.nii.npy,0.90433854,0.09566147
322.nii.npy,0.89210397,0.10789601
325.nii.npy,0.92442656,0.07557348
328.nii.npy,0.90387964,0.09612031
334.nii.npy,0.92979616,0.07020378
336.nii.npy,0.9205483,0.079451695
338.nii.npy,0.9342386,0.065761425
340.nii.npy,0.9225243,0.07747578
341.nii.npy,0.9165151,0.08348493
347.nii.npy,0.93968666,0.06031331
351.nii.npy,0.9300186,0.06998141
354.nii.npy,0.8641608,0.13583927
362.nii.npy,0.9202482,0.079751804
366.nii.npy,0.9225879,0.07741218
367.nii.npy,0.9049283,0.09507166
369.nii.npy,0.9164207,0.083579354
377.nii.npy,0.91302204,0.086978026
379.nii.npy,0.95099574,0.04900421
382.nii.npy,0.95083535,0.04916465
394.nii.npy,0.94797295,0.05202699
396.nii.npy,0.9216552,0.07834483
397.nii.npy,0.91336983,0.08663019
401.nii.npy,0.92433214,0.07566786
404.nii.npy,0.9124226,0.0875774
