fpath,label-0,label-1
001.nii.npy,0.9523235,0.04767648
005.nii.npy,0.92254394,0.07745604
012.nii.npy,0.834194,0.16580597
015.nii.npy,0.9237547,0.07624529
022.nii.npy,0.2991064,0.7008936
024.nii.npy,0.96860754,0.031392515
037.nii.npy,0.6081399,0.39186013
040.nii.npy,0.68464977,0.31535026
042.nii.npy,0.9844552,0.01554478
045.nii.npy,0.8553875,0.14461254
057.nii.npy,0.95964056,0.04035942
061.nii.npy,0.90702415,0.09297591
063.nii.npy,0.90343225,0.09656776
067.nii.npy,0.8427542,0.15724581
070.nii.npy,0.73578614,0.26421383
076.nii.npy,0.7982166,0.20178345
080.nii.npy,0.72996044,0.27003956
081.nii.npy,0.68438154,0.31561843
087.nii.npy,0.5180627,0.4819373
093.nii.npy,0.5160164,0.48398355
097.nii.npy,0.5898647,0.4101354
100.nii.npy,0.8243692,0.17563078
102.nii.npy,0.8455955,0.15440452
109.nii.npy,0.96312493,0.03687511
112.nii.npy,0.76174664,0.23825333
123.nii.npy,0.9714758,0.028524261
125.nii.npy,0.9754819,0.024518028
130.nii.npy,0.897754,0.102246046
136.nii.npy,0.9429103,0.05708971
139.nii.npy,0.61189586,0.38810408
143.nii.npy,0.4147414,0.58525866
144.nii.npy,0.944674,0.05532602
145.nii.npy,0.9321353,0.067864746
146.nii.npy,0.93865806,0.06134188
164.nii.npy,0.39132246,0.60867757
166.nii.npy,0.62275285,0.3772471
167.nii.npy,0.69326067,0.30673936
169.nii.npy,0.32973614,0.6702638
170.nii.npy,0.8544211,0.14557889
171.nii.npy,0.7424976,0.2575024
173.nii.npy,0.74660254,0.2533975
176.nii.npy,0.21760705,0.782393
186.nii.npy,0.8479312,0.1520688
188.nii.npy,0.4664509,0.5335491
194.nii.npy,0.90168273,0.09831723
195.nii.npy,0.82069373,0.17930624
197.nii.npy,0.9669777,0.033022344
199.nii.npy,0.8960462,0.10395382
200.nii.npy,0.6981055,0.30189455
204.nii.npy,0.9567054,0.043294583
208.nii.npy,0.95190686,0.048093125
214.nii.npy,0.6829514,0.31704858
217.nii.npy,0.78989935,0.21010064
218.nii.npy,0.9332882,0.066711836
219.nii.npy,0.7629361,0.23706384
223.nii.npy,0.96786624,0.032133717
228.nii.npy,0.6338909,0.3661091
234.nii.npy,0.8734399,0.1265601
246.nii.npy,0.869879,0.13012095
247.nii.npy,0.7707006,0.22929944
249.nii.npy,0.95974547,0.040254578
251.nii.npy,0.37193412,0.62806594
255.nii.npy,0.9246389,0.075361066
258.nii.npy,0.9063403,0.09365971
259.nii.npy,0.9560978,0.043902207
268.nii.npy,0.8446878,0.15531223
270.nii.npy,0.5744074,0.42559263
271.nii.npy,0.97136486,0.028635098
275.nii.npy,0.8456568,0.15434322
284.nii.npy,0.7219185,0.27808154
285.nii.npy,0.7500415,0.24995856
287.nii.npy,0.7703564,0.22964358
288.nii.npy,0.82075983,0.17924014
299.nii.npy,0.67931163,0.3206884
300.nii.npy,0.66344196,0.33655807
303.nii.npy,0.5669914,0.43300864
306.nii.npy,0.3493969,0.65060306
308.nii.npy,0.8602865,0.13971353
312.nii.npy,0.5575594,0.44244066
314.nii.npy,0.9930676,0.0069324016
315.nii.npy,0.96885455,0.031145453
317.nii.npy,0.87129205,0.12870799
320.nii.npy,0.80341977,0.1965802
322.nii.npy,0.624286,0.37571397
325.nii.npy,0.8042564,0.19574365
328.nii.npy,0.68765664,0.31234336
334.nii.npy,0.8516283,0.14837167
336.nii.npy,0.8301653,0.16983469
338.nii.npy,0.8965395,0.103460535
340.nii.npy,0.7631587,0.23684135
