fpath,label-0,label-1
001.nii.npy,0.97683245,0.02316761
005.nii.npy,0.9585028,0.041497126
012.nii.npy,0.8810678,0.11893216
015.nii.npy,0.9626575,0.037342526
022.nii.npy,0.3512006,0.6487994
024.nii.npy,0.9824706,0.017529394
037.nii.npy,0.7061324,0.29386762
040.nii.npy,0.7706308,0.22936925
042.nii.npy,0.993206,0.0067939847
045.nii.npy,0.9143454,0.085654564
057.nii.npy,0.97819614,0.02180383
061.nii.npy,0.94876736,0.051232617
063.nii.npy,0.94644284,0.053557105
067.nii.npy,0.9196971,0.08030288
070.nii.npy,0.8307782,0.16922179
076.nii.npy,0.85863113,0.14136891
080.nii.npy,0.79503995,0.20496003
081.nii.npy,0.7970734,0.20292662
087.nii.npy,0.61849695,0.38150305
093.nii.npy,0.62643933,0.37356064
097.nii.npy,0.66722465,0.33277532
100.nii.npy,0.8955101,0.10449
102.nii.npy,0.9154966,0.08450345
109.nii.npy,0.9823775,0.017622458
112.nii.npy,0.8418279,0.15817215
123.nii.npy,0.98483896,0.015161072
125.nii.npy,0.9892,0.010800002
130.nii.npy,0.9452827,0.054717273
136.nii.npy,0.9734851,0.026514838
139.nii.npy,0.7155784,0.28442165
143.nii.npy,0.47531784,0.52468216
144.nii.npy,0.9711893,0.028810713
145.nii.npy,0.960032,0.039968006
146.nii.npy,0.96981907,0.03018089
164.nii.npy,0.47367418,0.5263258
166.nii.npy,0.73581886,0.2641811
167.nii.npy,0.7865342,0.21346585
169.nii.npy,0.43134016,0.56865984
170.nii.npy,0.92872816,0.0712718
171.nii.npy,0.81215596,0.18784405
173.nii.npy,0.8315817,0.1684183
176.nii.npy,0.26749632,0.7325037
186.nii.npy,0.91463053,0.085369445
188.nii.npy,0.59273523,0.4072648
194.nii.npy,0.9453901,0.05460986
195.nii.npy,0.89954376,0.10045623
197.nii.npy,0.98500353,0.014996473
199.nii.npy,0.9345316,0.06546836
200.nii.npy,0.8081078,0.19189228
204.nii.npy,0.97818244,0.021817606
208.nii.npy,0.9775968,0.0224031
214.nii.npy,0.80638045,0.19361956
217.nii.npy,0.87006515,0.12993489
218.nii.npy,0.9665087,0.033491388
219.nii.npy,0.8575872,0.14241277
223.nii.npy,0.98492706,0.015072911
228.nii.npy,0.7141256,0.28587443
234.nii.npy,0.9295419,0.07045813
246.nii.npy,0.92972165,0.070278294
247.nii.npy,0.8646322,0.13536778
249.nii.npy,0.98093534,0.01906469
251.nii.npy,0.45798013,0.5420199
255.nii.npy,0.9604636,0.039536413
258.nii.npy,0.94516397,0.054836065
259.nii.npy,0.9768217,0.023178238
268.nii.npy,0.90275294,0.09724699
270.nii.npy,0.67819524,0.32180473
271.nii.npy,0.9844344,0.015565522
275.nii.npy,0.9064051,0.0935949
284.nii.npy,0.81527376,0.18472627
285.nii.npy,0.8460844,0.1539156
287.nii.npy,0.83460873,0.16539127
288.nii.npy,0.8873564,0.112643614
299.nii.npy,0.76446134,0.23553865
300.nii.npy,0.7543724,0.24562754
303.nii.npy,0.6470795,0.35292044
306.nii.npy,0.4419544,0.55804557
308.nii.npy,0.9100808,0.089919224
312.nii.npy,0.6661495,0.3338505
314.nii.npy,0.9972218,0.0027782395
315.nii.npy,0.9855172,0.014482841
317.nii.npy,0.92600155,0.07399843
320.nii.npy,0.89007413,0.10992584
322.nii.npy,0.7344235,0.26557648
325.nii.npy,0.86214423,0.13785581
328.nii.npy,0.7961823,0.20381771
334.nii.npy,0.91404814,0.08595185
336.nii.npy,0.88885075,0.111149214
338.nii.npy,0.9420271,0.05797289
340.nii.npy,0.8512708,0.14872919
341.nii.npy,0.8108817,0.18911834
347.nii.npy,0.9742933,0.02570672
351.nii.npy,0.9449519,0.05504813
354.nii.npy,0.30101046,0.6989895
362.nii.npy,0.9566513,0.04334871
366.nii.npy,0.8725767,0.12742323
367.nii.npy,0.69854176,0.30145824
369.nii.npy,0.8500884,0.14991155
377.nii.npy,0.87849665,0.12150337
379.nii.npy,0.9932406,0.0067594447
382.nii.npy,0.9843742,0.015625743
394.nii.npy,0.9866545,0.013345488
396.nii.npy,0.9699196,0.03008031
397.nii.npy,0.92881507,0.071184985
401.nii.npy,0.9051561,0.09484389
404.nii.npy,0.9215418,0.07845824
417.nii.npy,0.97655916,0.023440804
fpath,label-0,label-1
003.nii.npy,0.89631057,0.10368945
008.nii.npy,0.50106955,0.49893045
014.nii.npy,0.83300227,0.16699767
017.nii.npy,0.88987523,0.11012482
023.nii.npy,0.8227051,0.17729488
025.nii.npy,0.93039715,0.06960282
029.nii.npy,0.92156297,0.078437075
038.nii.npy,0.8264023,0.1735977
048.nii.npy,0.8703672,0.12963277
050.nii.npy,0.5916938,0.40830612
054.nii.npy,0.69862986,0.30137017
055.nii.npy,0.8597524,0.14024754
060.nii.npy,0.50106955,0.49893045
064.nii.npy,0.78370595,0.21629407
073.nii.npy,0.94576144,0.054238603
074.nii.npy,0.85317314,0.14682688
077.nii.npy,0.39470905,0.605291
078.nii.npy,0.96708226,0.0329177
079.nii.npy,0.7660512,0.23394881
082.nii.npy,0.9320593,0.06794072
084.nii.npy,0.699556,0.300444
085.nii.npy,0.9428285,0.057171546
086.nii.npy,0.30624175,0.6937582
090.nii.npy,0.6408713,0.35912874
091.nii.npy,0.98436755,0.01563241
092.nii.npy,0.26982188,0.7301781
099.nii.npy,0.89631057,0.10368945
104.nii.npy,0.81140316,0.18859681
120.nii.npy,0.720644,0.27935603
121.nii.npy,0.79608107,0.20391895
127.nii.npy,0.5255503,0.4744497
130.nii.npy,0.6258695,0.37413046
131.nii.npy,0.59668195,0.40331805
132.nii.npy,0.6677974,0.3322026
144.nii.npy,0.90931994,0.09068005
145.nii.npy,0.5233188,0.47668117
146.nii.npy,0.7844073,0.21559268
257.nii.npy,0.986967,0.01303291
258.nii.npy,0.96010363,0.039896294
259.nii.npy,0.88019955,0.119800426
260.nii.npy,0.5613987,0.43860132
261.nii.npy,0.5605958,0.43940413
262.nii.npy,0.9429654,0.0570346
263.nii.npy,0.9499707,0.05002925
264.nii.npy,0.9493704,0.050629638
265.nii.npy,0.8720608,0.1279392
266.nii.npy,0.74937004,0.25062993
267.nii.npy,0.98480034,0.015199666
268.nii.npy,0.9791758,0.02082422
270.nii.npy,0.9024244,0.0975756
271.nii.npy,0.9099507,0.09004932
272.nii.npy,0.609572,0.390428
273.nii.npy,0.8830153,0.116984755
274.nii.npy,0.11056488,0.8894352
275.nii.npy,0.8931449,0.10685509
276.nii.npy,0.86316913,0.13683085
277.nii.npy,0.705822,0.29417798
278.nii.npy,0.92018247,0.07981753
279.nii.npy,0.9880356,0.011964372
280.nii.npy,0.37573832,0.6242617
281.nii.npy,0.9558069,0.044193093
282.nii.npy,0.91124284,0.0887572
283.nii.npy,0.9606978,0.039302208
284.nii.npy,0.7857777,0.21422231
285.nii.npy,0.52775085,0.47224918
287.nii.npy,0.41190663,0.58809334
288.nii.npy,0.5196591,0.4803409
290.nii.npy,0.48978648,0.5102135
291.nii.npy,0.89059424,0.10940573
292.nii.npy,0.9279015,0.0720985
293.nii.npy,0.5893687,0.4106313
294.nii.npy,0.87566197,0.12433799
295.nii.npy,0.95837265,0.041627396
296.nii.npy,0.64475626,0.35524377
297.nii.npy,0.32210216,0.6778978
298.nii.npy,0.8525382,0.1474618
