fpath,label-0,label-1
003.nii.npy,0.9604386,0.039561365
008.nii.npy,0.045105215,0.9548947
014.nii.npy,0.046129853,0.9538702
017.nii.npy,0.95857966,0.041420355
023.nii.npy,0.030929798,0.9690702
025.nii.npy,0.026265822,0.9737342
029.nii.npy,0.03688789,0.96311206
038.nii.npy,0.9524282,0.047571696
048.nii.npy,0.9610353,0.03896466
050.nii.npy,0.9579502,0.042049814
054.nii.npy,0.9680578,0.031942237
055.nii.npy,0.95878583,0.041214153
060.nii.npy,0.9548947,0.045105215
064.nii.npy,0.039941967,0.96005803
073.nii.npy,0.041182913,0.95881706
074.nii.npy,0.03714631,0.9628537
077.nii.npy,0.9638978,0.036102224
078.nii.npy,0.9656601,0.034339875
079.nii.npy,0.95709264,0.042907394
082.nii.npy,0.95852363,0.041476328
084.nii.npy,0.95718485,0.042815223
085.nii.npy,0.9640305,0.035969492
086.nii.npy,0.954572,0.045427997
090.nii.npy,0.03169075,0.9683092
091.nii.npy,0.032150347,0.9678496
092.nii.npy,0.05154955,0.94845045
099.nii.npy,0.9604386,0.039561365
104.nii.npy,0.95676345,0.04323652
120.nii.npy,0.9627648,0.03723527
121.nii.npy,0.033201866,0.9667982
127.nii.npy,0.9598378,0.040162224
130.nii.npy,0.96550846,0.03449148
131.nii.npy,0.047678225,0.95232177
132.nii.npy,0.043847673,0.95615226
144.nii.npy,0.03714503,0.9628549
145.nii.npy,0.044592783,0.9554072
146.nii.npy,0.0464698,0.95353025
257.nii.npy,0.95521104,0.04478896
258.nii.npy,0.031467337,0.9685327
259.nii.npy,0.036647182,0.96335286
260.nii.npy,0.9585946,0.04140533
261.nii.npy,0.9573335,0.042666476
262.nii.npy,0.029010328,0.9709897
263.nii.npy,0.03774792,0.96225214
264.nii.npy,0.9682405,0.031759545
265.nii.npy,0.039511543,0.9604884
266.nii.npy,0.040708173,0.9592918
267.nii.npy,0.97319186,0.026808219
268.nii.npy,0.97240025,0.027599806
270.nii.npy,0.9617056,0.038294394
271.nii.npy,0.03536625,0.9646337
272.nii.npy,0.03791002,0.96209
273.nii.npy,0.038704056,0.96129596
274.nii.npy,0.03601485,0.9639851
275.nii.npy,0.9697176,0.030282455
276.nii.npy,0.96031547,0.039684575
277.nii.npy,0.96349436,0.036505647
278.nii.npy,0.033123773,0.96687615
279.nii.npy,0.036017023,0.963983
280.nii.npy,0.9616121,0.038387883
281.nii.npy,0.96519595,0.03480405
282.nii.npy,0.9669552,0.03304477
283.nii.npy,0.0354652,0.96453476
284.nii.npy,0.96556383,0.0344362
285.nii.npy,0.96337575,0.036624283
287.nii.npy,0.9657639,0.034236036
288.nii.npy,0.042520527,0.9574795
290.nii.npy,0.040750157,0.9592498
291.nii.npy,0.034598697,0.96540123
292.nii.npy,0.9622647,0.03773528
293.nii.npy,0.9626197,0.037380297
294.nii.npy,0.968275,0.031725034
295.nii.npy,0.9641454,0.035854526
296.nii.npy,0.96205294,0.037947085
297.nii.npy,0.95704263,0.042957377
298.nii.npy,0.96670145,0.033298507
299.nii.npy,0.034232225,0.9657678
